ID,Count
23329,954.5908938278127
23330,807.8779238859379
23331,667.520652871752
23332,561.8541567878659
23333,502.9521433650046
23334,540.8101395904048
23335,627.1969214976932
23336,722.2563701282331
23337,933.3130569179788
23338,1324.7318740243193
23339,1468.6389804083974
23340,1484.1988085151954
23341,1312.658139284271
23342,1403.5513187577546
23343,1385.8233172178127
23344,1350.452339487883
23345,1381.912097101294
23346,1415.922642222641
23347,1502.4369621548597
23348,1443.7900247818595
23349,1347.6252195925977
23350,1352.5142312335845
23351,1320.544321520451
23352,791.7649334741739
23353,631.8698367209231
23354,534.7565068521639
23355,441.8501880387714
23356,371.9066425271792
23357,332.91778788307613
23358,357.9770316368091
23359,415.15880671086535
23360,478.08125723216136
23361,617.7854541640367
23362,876.8762810864779
23363,972.1323330788298
23364,982.4318091253944
23365,868.8843456425786
23366,929.0490285913719
23367,917.3143792134448
23368,893.9013610635968
23369,914.7254355807497
23370,937.237946156292
23371,994.5041421393572
23372,955.6841293132719
23373,892.0300130356881
23374,895.266183637452
23375,874.1044254842632
23376,747.3837055753146
23377,596.4512951307114
23378,504.781511247262
23379,417.08292055389205
23380,351.0599584151747
23381,314.25656712050636
23382,337.91115153535264
23383,391.88768565476414
23384,451.2831100367655
23385,583.1563920842764
23386,827.7242608028306
23387,917.6408738108518
23388,927.3630277579697
23389,820.1803016373608
23390,876.9725410836406
23391,865.8956603518567
23392,843.7950247670576
23393,863.4518361763669
23394,884.7024408247995
23395,938.7586637623635
23396,902.1146501040001
23397,842.0285724219372
23398,845.083344203263
23399,825.1077775213436
