Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU58,OUT049,3068.1372
FDH02,OUT046,1649.6061
FDP48,OUT013,2982.3296
FDI46,OUT035,3941.0278
FDW56,OUT013,3036.9775
NCM19,OUT010,190.94244
FDS50,OUT027,4558.4146
FDK24,OUT013,849.352
FDO36,OUT017,2994.516
FDK45,OUT027,3372.7002
NCL05,OUT045,949.1716
FDL32,OUT018,1578.7937
FDA28,OUT049,2100.3418
FDY36,OUT018,1085.0273
FDP32,OUT018,1786.7705
FDL50,OUT046,2147.1748
DRC24,OUT049,2425.9868
NCS18,OUT017,1879.7847
FDD16,OUT017,1375.2823
NCV18,OUT013,1385.6248
FDX07,OUT046,2929.6094
NCZ05,OUT027,2969.1829
NCI31,OUT013,682.42816
FDK14,OUT049,1521.2233
NCR06,OUT045,803.77264
NCF54,OUT049,2786.2373
DRG23,OUT010,607.9112
FDD53,OUT046,812.28375
NCM31,OUT027,3519.164
FDT16,OUT017,4189.594
FDR40,OUT035,1399.3776
DRG25,OUT017,2987.233
FDT10,OUT035,1132.9105
FDY32,OUT013,2549.8179
FDN50,OUT035,1683.118
FDZ35,OUT019,-313.56683
NCP54,OUT045,1959.2847
NCD07,OUT035,1812.4956
FDS02,OUT018,2614.4822
DRN59,OUT018,617.03955
DRB24,OUT013,2418.6772
FDP37,OUT027,3268.4236
DRB01,OUT018,2645.131
FDR47,OUT046,3062.6406
NCM31,OUT010,453.44293
NCF06,OUT027,5293.709
NCV17,OUT027,3303.529
FDS10,OUT049,2864.8691
FDN52,OUT035,1463.318
FDZ48,OUT013,1858.8141
FDJ48,OUT049,3965.1895
DRB13,OUT027,4506.037
FDV59,OUT017,3486.75
FDL32,OUT035,1864.2267
FDZ12,OUT035,2347.1328
NCR06,OUT027,2037.5522
FDP51,OUT017,2113.6064
FDY22,OUT013,2249.0674
FDZ38,OUT049,2655.0054
NCO54,OUT035,1020.79047
FDR23,OUT035,2754.3623
FDM38,OUT049,1143.5743
FDS25,OUT013,1874.2335
FDZ22,OUT013,1416.2858
FDZ20,OUT019,1937.7612
FDD45,OUT010,-196.8166
FDN03,OUT049,4032.309
NCW30,OUT046,4071.0464
FDY24,OUT027,2332.2158
FDJ26,OUT019,1477.7217
FDM15,OUT049,2662.5117
NCW54,OUT027,2257.1675
FDA23,OUT045,1718.0099
FDA39,OUT019,-865.7016
FDZ12,OUT017,2473.2388
NCB42,OUT046,1938.1396
FDL16,OUT046,767.6098
FDO24,OUT019,492.64752
NCP42,OUT046,3105.5195
FDR19,OUT018,2041.4214
DRL01,OUT045,3581.4673
FDV37,OUT046,3251.9102
FDI41,OUT010,473.38287
FDF58,OUT049,1163.4823
NCF43,OUT018,1968.3435
FDN02,OUT049,3326.1758
NCP41,OUT035,1818.9932
NCY17,OUT027,2061.6743
FDL58,OUT027,5408.9053
NCA30,OUT027,4150.963
FDE46,OUT018,2136.4915
FDY38,OUT035,3505.9736
NCH29,OUT027,2855.324
FDO20,OUT045,3955.607
FDP44,OUT018,1447.7698
FDM02,OUT027,2838.1108
FDJ14,OUT027,2700.5396
FDH04,OUT010,-390.57977
DRK23,OUT046,4010.4067
NCW05,OUT046,1708.4209
FDF12,OUT049,2452.5
FDL51,OUT019,1235.2793
FDN03,OUT018,3699.7178
DRJ37,OUT049,2396.9722
FDM12,OUT019,1107.7078
FDA16,OUT045,3415.192
NCB07,OUT017,3173.9717
NCI17,OUT019,-234.33954
FDR51,OUT046,2482.2437
FDJ55,OUT045,3592.6558
NCZ17,OUT013,707.0356
FDU25,OUT013,1105.8589
NCG18,OUT045,1705.5923
DRM11,OUT017,4202.117
FDH16,OUT035,1531.6283
FDZ04,OUT018,783.48145
NCX53,OUT035,2525.9966
FDX38,OUT027,2181.7583
FDX09,OUT046,2845.4077
NCW05,OUT018,1400.9414
NCS41,OUT017,3019.2852
FDI26,OUT046,2943.5498
NCZ41,OUT027,3240.4841
NCK06,OUT046,2071.184
FDX23,OUT027,2934.9905
NCA42,OUT046,2526.5645
FDC20,OUT049,1063.7875
DRC49,OUT018,1962.0857
FDX01,OUT013,1979.9648
FDC08,OUT045,3543.442
FDC02,OUT017,4170.854
FDK10,OUT045,2890.8818
DRC24,OUT013,2369.8774
FDW16,OUT019,-444.8105
NCU06,OUT018,3252.4912
DRA59,OUT045,2853.4253
FDR24,OUT019,-371.36517
DRL35,OUT018,771.848
FDA49,OUT013,1476.6678
NCC55,OUT046,722.88055
DRD24,OUT019,233.8372
NCE55,OUT049,2831.08
FDT33,OUT045,2918.713
NCT53,OUT013,2593.1035
FDS26,OUT046,3902.3213
FDL22,OUT018,1248.1282
FDP44,OUT017,1880.3726
FDC52,OUT018,2033.9429
FDI53,OUT010,800.576
FDZ23,OUT046,3061.4917
NCT18,OUT013,2849.832
FDR13,OUT046,2083.2095
FDB09,OUT010,173.00468
FDZ60,OUT013,1753.3812
FDB11,OUT046,3654.3218
FDC10,OUT018,1708.1311
FDW56,OUT035,3096.2139
FDK14,OUT027,2911.057
DRE27,OUT027,2667.1948
FDA38,OUT017,3791.3623
FDT11,OUT045,3032.6953
FDP15,OUT035,4010.037
FDV27,OUT035,1596.7001
FDS36,OUT027,3140.329
FDY40,OUT027,2112.4424
NCF19,OUT049,982.25775
FDF53,OUT045,2838.4155
FDS14,OUT027,3622.6333
FDE56,OUT046,1132.2844
FDZ19,OUT035,2845.6719
FDZ46,OUT013,1823.5133
FDR16,OUT046,3372.1812
FDG29,OUT018,454.4154
NCE30,OUT017,3439.1768
FDZ40,OUT046,983.1291
FDG58,OUT018,2230.0505
DRH03,OUT013,1430.5751
FDZ47,OUT045,1687.9059
FDV04,OUT018,2186.8584
FDZ10,OUT018,1752.4363
FDG46,OUT017,2058.1187
NCF07,OUT045,1642.302
FDY44,OUT035,3153.42
FDB21,OUT013,3743.5093
FDS20,OUT035,2928.3037
FDS49,OUT049,1467.5685
FDX55,OUT027,4677.179
NCQ02,OUT018,2653.5574
FDR25,OUT013,4139.928
DRG39,OUT045,831.988
FDB46,OUT046,3410.0293
NCC30,OUT018,2544.3289
FDE58,OUT035,1913.2085
FDC05,OUT019,1210.2097
FDY15,OUT046,2367.079
FDG14,OUT046,2547.458
FDL08,OUT049,4008.6162
FDQ47,OUT013,598.00665
FDN12,OUT035,1859.5524
FDW10,OUT013,2764.8887
FDD02,OUT035,1971.5933
FDX35,OUT010,1772.5659
FDT35,OUT046,2709.4834
DRN47,OUT019,855.89435
FDB11,OUT010,1751.5576
FDN20,OUT045,2659.21
FDB59,OUT035,3152.397
FDJ58,OUT045,2730.2505
FDU60,OUT046,2780.6646
FDS03,OUT049,1226.38
FDU40,OUT019,992.9898
DRH15,OUT049,763.9583
FDD04,OUT027,3397.0098
FDQ01,OUT046,4014.2397
FDF28,OUT035,2070.671
FDD22,OUT010,33.715622
FDY19,OUT046,1960.7646
FDN33,OUT035,1611.8082
FDV36,OUT035,2121.5679
FDW01,OUT010,622.1258
FDJ28,OUT049,3050.539
FDB17,OUT035,2841.8477
FDM40,OUT049,2249.8145
FDV46,OUT045,2475.648
FDQ44,OUT049,1998.5391
NCD42,OUT046,749.6434
DRH37,OUT046,2580.0718
FDR10,OUT018,2333.2224
NCD06,OUT027,2063.809
FDI53,OUT046,2587.4502
FDG16,OUT035,3347.3735
DRB25,OUT046,1728.4572
FDY09,OUT046,2820.581
FDX48,OUT045,2534.9731
FDC03,OUT010,1159.25
FDT47,OUT035,1666.9908
FDW44,OUT027,4033.8687
FDT24,OUT017,1498.4493
FDT12,OUT019,1883.3618
NCS38,OUT035,1861.3936
FDO39,OUT035,2961.0063
FDA13,OUT046,820.3442
FDO48,OUT035,3588.69
DRJ01,OUT017,2576.5474
FDD53,OUT018,435.24414
NCT05,OUT049,4036.4414
FDQ51,OUT045,1129.3524
FDU60,OUT013,2702.1187
FDC59,OUT046,1274.1748
FDP36,OUT035,1004.13885
NCM19,OUT017,1950.6602
FDL16,OUT035,728.8725
FDE50,OUT018,2794.9702
NCR18,OUT013,803.1149
NCD30,OUT035,1620.3242
FDH31,OUT013,1618.3282
FDD56,OUT019,889.58795
FDC47,OUT049,3585.9233
FDZ21,OUT045,1614.503
FDM01,OUT049,1841.0272
FDF24,OUT013,1489.9691
FDW23,OUT017,922.8957
FDY52,OUT018,774.2147
DRH37,OUT027,3781.69
DRO47,OUT027,3126.1018
FDR25,OUT049,4242.8125
FDQ24,OUT027,5173.3193
DRJ51,OUT018,3162.8945
NCU06,OUT035,3581.538
NCV18,OUT018,1073.1411
NCC06,OUT027,3311.998
FDZ01,OUT018,1598.1033
FDT14,OUT017,1946.231
FDD11,OUT019,1918.7847
FDN09,OUT017,3913.6729
NCO18,OUT010,905.72076
FDZ50,OUT045,2792.2007
FDS44,OUT013,3728.5957
FDI36,OUT045,3183.8784
FDA26,OUT010,1487.073
NCY53,OUT049,1865.041
FDF32,OUT049,3167.5493
FDF59,OUT010,290.7813
FDB20,OUT046,1372.4987
DRH11,OUT035,1094.3419
FDT03,OUT049,3025.2944
NCH06,OUT035,3819.6196
FDR55,OUT049,3041.976
FDI10,OUT035,2794.9077
FDZ12,OUT045,2296.8862
FDM12,OUT049,3092.0278
DRB25,OUT045,1686.9547
NCS41,OUT013,2848.233
NCT53,OUT049,2649.2803
NCD55,OUT013,751.50555
FDY08,OUT049,2298.107
NCP55,OUT049,1029.2983
FDA33,OUT013,2372.372
FDQ33,OUT013,2342.15
FDE45,OUT027,4106.5913
FDT26,OUT013,1838.1615
NCV53,OUT049,3784.289
FDK60,OUT027,2929.4573
NCJ29,OUT046,1448.7073
FDI15,OUT045,3920.9097
FDX21,OUT013,1790.0414
FDV49,OUT019,2131.1938
DRO59,OUT046,1396.8944
FDZ14,OUT045,1917.3574
FDP32,OUT027,3300.718
FDC33,OUT017,3294.7886
FDT14,OUT010,110.96782
NCN54,OUT027,2576.627
FDR57,OUT027,3799.568
DRK12,OUT046,615.52545
FDX52,OUT049,3142.9575
FDX08,OUT010,951.35065
FDP10,OUT010,-59.2231
NCP50,OUT045,1341.7852
NCL06,OUT013,3985.975
FDP25,OUT013,3499.2075
FDE53,OUT013,1699.7487
FDL27,OUT017,1321.0363
FDC35,OUT049,3383.851
DRJ47,OUT010,869.10846
FDD16,OUT018,972.5628
NCN42,OUT049,2382.5166
FDC38,OUT027,3412.015
NCO07,OUT045,3374.3604
FDQ20,OUT049,842.5988
FDI32,OUT046,1852.8234
FDN20,OUT010,746.10895
DRJ51,OUT027,4676.813
FDU08,OUT045,1637.6854
DRN37,OUT019,659.0069
FDD05,OUT010,22.499557
FDW15,OUT046,2476.8003
FDI52,OUT046,1975.8159
DRM11,OUT049,4238.578
NCO06,OUT045,576.26605
FDU38,OUT049,2913.229
FDU59,OUT018,2259.8926
FDJ10,OUT046,2275.3433
FDM13,OUT049,2267.4897
NCJ30,OUT019,723.43024
FDM45,OUT018,1734.021
FDP36,OUT045,935.6535
NCD30,OUT010,-361.4555
FDN48,OUT017,1730.9247
FDY32,OUT049,2588.8271
FDU47,OUT046,2308.4658
FDF17,OUT019,1099.551
FDP34,OUT017,2596.2168
FDA47,OUT049,2731.416
DRD27,OUT027,2714.4126
FDW38,OUT045,885.6237
FDZ15,OUT019,-245.16792
FDZ03,OUT027,4097.882
NCN19,OUT049,3057.126
FDG02,OUT035,3130.917
FDS31,OUT035,2920.4678
FDW43,OUT019,1570.1265
FDZ47,OUT010,-166.95747
FDO57,OUT017,2624.9937
NCL07,OUT013,749.40643
NCV42,OUT013,1827.2373
FDP40,OUT017,2010.874
FDP48,OUT019,1043.8992
FDH21,OUT017,2939.1558
NCP02,OUT049,1131.7104
FDK24,OUT049,971.36993
FDC41,OUT045,1181.9723
FDF08,OUT017,1621.8375
FDO49,OUT017,1172.1637
FDS56,OUT027,5379.8286
FDX46,OUT018,829.6699
FDQ07,OUT013,3457.3086
FDC32,OUT010,-282.04266
FDT21,OUT019,1799.8438
FDG58,OUT045,2502.7979
FDW14,OUT049,1413.9088
DRA12,OUT027,3410.2485
FDV27,OUT013,1562.7719
DRD25,OUT013,1760.434
DRF48,OUT027,4097.9385
FDX24,OUT017,1977.188
DRJ51,OUT046,3472.6538
FDE45,OUT045,2857.191
FDE14,OUT046,1820.1862
FDG53,OUT045,2190.0513
FDT08,OUT046,2435.0254
DRC27,OUT027,4955.515
FDG20,OUT035,2829.2744
FDC21,OUT046,1883.9429
FDV31,OUT018,2515.3445
FDB58,OUT045,2351.0405
FDV23,OUT046,2017.5986
FDA25,OUT019,-195.73213
FDC15,OUT046,2342.4937
FDU47,OUT049,2284.938
FDE23,OUT013,1120.9495
FDS08,OUT013,2815.4214
FDW03,OUT027,3079.9106
FDJ60,OUT018,2383.2683
FDM34,OUT017,2192.8257
FDW33,OUT013,1702.933
FDZ40,OUT013,947.6785
FDE33,OUT018,1129.5186
NCC06,OUT010,148.97174
FDU11,OUT046,1952.1382
FDL44,OUT017,2743.6426
NCZ29,OUT017,2160.146
FDG28,OUT010,2159.5718
FDL12,OUT018,801.3721
FDD52,OUT017,1759.5294
FDO15,OUT013,1321.0151
NCN29,OUT027,2098.5264
FDW36,OUT013,1806.1688
FDB21,OUT046,3762.8354
FDZ28,OUT013,2054.3257
FDY10,OUT035,1896.4033
DRG39,OUT017,951.2985
FDN28,OUT013,1708.4059
FDV15,OUT035,1715.7684
DRI13,OUT035,3370.748
FDH20,OUT046,1683.5778
FDY51,OUT013,3428.2505
FDE16,OUT013,3239.8662
FDX40,OUT018,373.01892
FDC48,OUT018,1167.4966
FDS14,OUT046,2404.586
FDX56,OUT017,3428.772
FDI10,OUT046,2794.962
FDI14,OUT013,2305.7788
DRM48,OUT013,576.8797
NCH07,OUT027,3732.4727
FDY26,OUT013,3194.0771
FDD02,OUT027,3209.1868
FDM12,OUT046,3077.0488
DRF01,OUT010,565.5184
FDV36,OUT046,2134.9683
DRI59,OUT013,3502.3877
FDV03,OUT018,2214.5122
FDO39,OUT017,2950.4468
NCB07,OUT018,2781.4937
FDH38,OUT027,3250.8254
FDZ13,OUT035,1016.0256
NCZ30,OUT046,2045.0186
NCA06,OUT035,671.63275
FDB04,OUT049,1433.0717
FDN50,OUT013,1631.4159
NCG06,OUT049,4026.9805
NCY17,OUT018,522.27356
FDC23,OUT046,2964.5493
FDK33,OUT049,3410.7563
FDR03,OUT049,3355.1626
FDZ07,OUT045,1131.3187
FDO38,OUT013,1356.7618
FDS59,OUT046,1844.9808
DRM11,OUT019,2120.7778
FDX52,OUT027,4325.3374
DRJ35,OUT018,794.7672
NCP53,OUT046,3755.7217
FDW15,OUT019,470.36652
DRI47,OUT045,2366.795
DRZ11,OUT035,1989.6206
FDS02,OUT013,2970.4307
DRD49,OUT018,3316.5142
FDW38,OUT049,925.7222
FDR21,OUT019,845.4559
FDE40,OUT013,985.07465
FDI02,OUT045,1878.2701
FDQ04,OUT045,732.15765
FDY14,OUT017,4105.434
NCT54,OUT046,1621.1484
DRD25,OUT017,1896.4717
DRE01,OUT045,3626.4658
FDJ12,OUT010,1488.1545
NCZ05,OUT049,1772.2344
DRB25,OUT019,-226.98921
NCC31,OUT045,2516.7559
FDM16,OUT045,1307.3185
DRG11,OUT049,1843.9728
FDV24,OUT027,3672.2388
FDV43,OUT046,859.5872
FDG05,OUT018,2180.3381
FDV23,OUT010,137.03423
FDI58,OUT018,1301.5054
FDQ11,OUT017,4157.9976
FDC05,OUT027,4327.8315
FDF40,OUT013,3752.5596
FDU02,OUT018,3110.2607
FDT32,OUT013,2957.9292
NCF06,OUT017,4201.757
FDT46,OUT013,1113.1364
FDR58,OUT010,-375.90155
FDY04,OUT046,2622.8765
FDT58,OUT045,2634.563
FDE46,OUT049,2500.311
DRH11,OUT017,1174.1906
DRI51,OUT046,2604.016
FDC35,OUT017,3415.0088
FDP45,OUT035,4006.9941
FDC45,OUT017,2672.002
FDU01,OUT045,2915.7197
FDJ53,OUT010,90.33745
FDJ46,OUT017,2859.3677
FDX07,OUT013,2889.834
NCI30,OUT049,3881.5981
FDE47,OUT027,3370.3635
FDV48,OUT045,1555.2924
FDN16,OUT019,-267.41302
FDM52,OUT013,2286.8032
FDA32,OUT027,4667.515
FDH05,OUT017,3717.793
FDW25,OUT010,-350.31805
FDQ09,OUT046,1911.5903
NCM17,OUT010,-997.87933
DRM59,OUT046,2595.4795
FDV47,OUT027,2621.4902
DRE15,OUT035,1168.2413
FDS25,OUT010,135.37358
NCZ05,OUT018,1439.9141
NCV05,OUT019,474.0125
DRM37,OUT046,3033.294
FDV58,OUT027,4254.775
FDN22,OUT027,5098.717
NCO06,OUT049,647.55853
FDT56,OUT019,-789.8831
FDM02,OUT013,1556.7687
FDA09,OUT046,2900.187
NCC06,OUT035,2078.9478
NCL54,OUT049,2793.8105
NCB55,OUT017,1087.6216
FDB12,OUT017,1930.9937
NCA54,OUT049,2877.2017
NCS38,OUT049,1925.4175
FDC02,OUT049,4115.1206
FDK44,OUT019,862.5118
FDE16,OUT035,3279.7085
NCS05,OUT035,2185.7812
FDZ59,OUT045,2711.3726
FDI20,OUT017,3470.476
FDQ14,OUT046,2326.81
FDF53,OUT017,2956.6611
FDW25,OUT017,1652.0521
NCQ43,OUT010,-33.960876
FDX52,OUT013,3028.79
FDE28,OUT045,3542.4927
FDN15,OUT017,2375.9834
FDO28,OUT017,2035.3354
FDQ33,OUT045,2389.7026
FDM22,OUT010,-879.88055
FDJ03,OUT017,923.24677
FDI16,OUT045,916.4018
FDI09,OUT027,5222.5005
FDX55,OUT013,3386.6094
FDS23,OUT027,3262.9487
DRC12,OUT045,2934.3105
FDH41,OUT049,3418.6274
FDN01,OUT013,2798.4624
FDV55,OUT045,2291.937
NCJ19,OUT013,964.8381
NCY29,OUT010,-847.9168
FDP03,OUT018,1787.3967
FDZ52,OUT045,1719.9017
FDH31,OUT010,168.4871
FDQ19,OUT018,3546.1558
FDS15,OUT035,1828.4493
FDN32,OUT017,3009.6343
FDH32,OUT049,1689.3829
FDF33,OUT017,2167.8096
FDJ22,OUT046,3024.9092
FDG56,OUT010,-700.7735
FDC05,OUT046,3095.727
FDK09,OUT013,3498.165
NCV29,OUT045,2797.4287
NCC43,OUT019,1952.6143
NCA42,OUT049,2533.8105
FDC10,OUT046,2011.9521
FDC16,OUT013,1352.7892
NCL17,OUT013,2240.9165
FDA51,OUT035,1777.0184
FDW01,OUT017,2610.9634
NCF30,OUT045,1981.0889
FDN49,OUT013,814.87897
FDY20,OUT045,1538.2672
FDC15,OUT045,2265.9214
FDY24,OUT046,1087.0312
NCG43,OUT017,1729.377
FDA48,OUT013,3486.6436
NCF55,OUT017,854.9428
FDL38,OUT049,1702.3739
NCQ29,OUT018,3695.1772
FDC34,OUT017,2586.2173
FDP36,OUT027,2391.3582
FDN50,OUT010,50.110397
FDO23,OUT049,1557.9542
FDT56,OUT013,1016.5213
FDT13,OUT027,4279.304
FDZ03,OUT013,2837.2754
FDQ03,OUT010,1852.9258
FDU44,OUT045,2620.212
FDD03,OUT049,3514.6938
NCH30,OUT013,1789.2539
FDS60,OUT010,967.7784
FDG08,OUT046,2772.393
FDX38,OUT017,925.4555
FDD22,OUT017,1964.1016
FDW51,OUT013,3349.4863
FDL09,OUT017,2783.1626
FDZ60,OUT045,1750.7389
NCH07,OUT046,2531.5474
NCQ41,OUT049,3112.5806
FDW04,OUT049,2127.0273
FDI08,OUT027,5149.909
FDR19,OUT019,575.7598
FDV13,OUT046,1587.6769
FDB52,OUT017,3983.316
FDZ48,OUT027,3098.562
NCO14,OUT049,929.34174
FDZ50,OUT013,2795.2002
FDN27,OUT019,-181.61324
FDQ60,OUT013,2038.9688
FDR49,OUT017,1023.97504
DRJ35,OUT027,2372.3938
DRI49,OUT017,1391.4171
FDB47,OUT017,3419.0195
FDP37,OUT010,323.25958
FDR26,OUT049,2703.5737
FDY31,OUT019,383.97858
FDC11,OUT045,1535.5001
DRP47,OUT035,3769.622
NCY54,OUT018,2350.4111
FDR27,OUT046,2201.621
FDQ21,OUT019,-98.26973
NCQ29,OUT035,4058.0908
FDJ02,OUT046,2689.4844
FDE21,OUT018,1608.8843
FDM39,OUT046,2748.7007
FDZ01,OUT017,1969.5063
NCB19,OUT018,1148.5808
FDU03,OUT046,2936.2505
FDP27,OUT049,2997.394
DRF01,OUT045,2210.9434
FDM03,OUT049,1823.0668
FDV01,OUT046,2593.268
FDS16,OUT046,2357.6792
FDO45,OUT035,1581.9852
NCX06,OUT035,2900.2012
FDP13,OUT046,837.08563
NCR38,OUT018,3574.769
FDA01,OUT013,1109.0593
FDT26,OUT017,1938.2705
FDD44,OUT027,5304.4204
FDB26,OUT013,1060.2794
FDP45,OUT019,1915.688
NCP55,OUT046,1041.4299
FDT23,OUT017,1474.8617
FDO51,OUT045,851.90814
FDA44,OUT046,1055.0339
NCJ31,OUT018,3370.0342
FDX37,OUT045,1681.4384
NCD18,OUT049,3726.8716
FDN40,OUT027,3665.5476
FDL33,OUT017,3187.2617
DRF48,OUT035,2910.7559
FDW08,OUT035,1753.6198
FDX39,OUT018,3111.9678
FDB38,OUT049,2924.0693
FDY46,OUT018,2633.937
NCB06,OUT049,2544.2896
FDA34,OUT035,2885.81
FDA35,OUT045,2036.4097
FDQ07,OUT035,3485.3662
FDU32,OUT045,1978.8506
FDU26,OUT013,1871.8124
FDU13,OUT010,716.5174
FDO09,OUT035,4132.4546
FDW03,OUT019,-225.3896
FDB38,OUT013,2603.2954
FDL26,OUT010,644.33185
NCN43,OUT045,2044.5615
FDH08,OUT045,3659.6162
NCC31,OUT019,468.50397
FDH14,OUT035,2378.4473
FDL40,OUT017,1960.7573
FDD20,OUT035,2009.1572
NCV53,OUT035,3778.4946
FDD16,OUT045,1214.3094
FDP24,OUT035,1993.6343
FDQ25,OUT045,2867.0068
FDM38,OUT035,1091.3424
NCT18,OUT010,964.5313
FDM34,OUT049,2174.2842
DRH37,OUT010,689.5728
NCE07,OUT013,2305.2988
FDG12,OUT013,1971.9634
FDB59,OUT010,1138.2769
FDS10,OUT018,2708.9463
FDN21,OUT010,790.9891
FDM02,OUT045,1571.5775
FDO44,OUT049,1887.9282
NCN17,OUT017,1790.6812
FDH16,OUT018,1220.1313
FDL44,OUT046,2618.872
FDY47,OUT017,2232.4307
DRI39,OUT046,866.8387
NCX54,OUT018,1438.8267
FDE59,OUT046,848.508
FDO46,OUT045,3023.9688
DRE13,OUT046,1495.9396
FDW14,OUT013,1380.1251
FDF35,OUT046,1862.4811
FDO50,OUT019,-438.47113
DRF49,OUT017,1943.5933
FDT60,OUT049,2134.0981
FDP38,OUT045,977.6982
FDA31,OUT027,3973.5703
FDY52,OUT010,-911.42706
FDD03,OUT027,4717.3286
FDN52,OUT018,1120.0791
FDU20,OUT010,90.22075
FDD22,OUT035,1815.6019
NCB55,OUT019,-809.6712
FDN27,OUT045,1901.8574
FDD16,OUT013,1250.2728
FDW48,OUT046,1399.9279
DRN35,OUT045,728.4438
FDX25,OUT049,2931.9897
DRD49,OUT049,3633.2544
FDE21,OUT019,-159.7729
FDN44,OUT035,2576.7788
DRC01,OUT049,956.72455
NCK30,OUT046,3937.6694
FDU39,OUT013,1029.9088
FDB49,OUT013,1737.7269
FDS12,OUT045,1991.7305
FDR57,OUT018,2288.5647
FDX22,OUT027,4616.888
FDC60,OUT013,1559.8422
NCE42,OUT049,3653.71
NCK42,OUT049,3455.1
DRE01,OUT017,3775.3438
FDE57,OUT018,2006.4202
DRK59,OUT019,1867.0288
FDB10,OUT027,4913.9556
FDQ25,OUT046,2923.6304
FDY26,OUT017,3330.77
FDG28,OUT049,3844.4956
FDM14,OUT049,1909.2993
NCH29,OUT049,1705.3125
FDD48,OUT049,2006.9937
FDC17,OUT045,3279.167
DRH49,OUT027,2768.7722
FDN44,OUT018,2285.647
FDC29,OUT045,1882.1943
DRK01,OUT019,-463.7177
FDD48,OUT017,2063.768
FDB59,OUT013,3333.5366
FDY45,OUT010,1916.3345
FDX60,OUT035,1387.5089
FDT09,OUT010,225.09038
DRB24,OUT018,2121.2715
FDL13,OUT035,3741.3906
FDN16,OUT035,1726.6686
FDK57,OUT013,1942.2251
FDO22,OUT027,2657.083
FDC57,OUT010,1234.481
FDZ13,OUT027,2234.2576
FDW27,OUT013,2497.3213
FDX10,OUT049,732.6938
FDY08,OUT018,1942.8445
FDA49,OUT017,1612.5968
FDC32,OUT018,1251.3489
FDO04,OUT035,925.52484
NCZ54,OUT013,2502.8945
FDY40,OUT045,898.13666
FDW36,OUT045,1811.9344
FDE11,OUT017,3128.9097
DRE37,OUT045,2884.8945
NCK19,OUT017,3169.588
FDT19,OUT035,2818.8008
FDE56,OUT045,1052.6376
FDZ57,OUT010,175.73442
FDB35,OUT035,1727.5372
FDF09,OUT010,-1202.2046
FDO34,OUT046,2721.6025
FDA55,OUT046,3600.8296
NCM18,OUT035,1070.406
FDJ20,OUT019,120.517624
DRQ35,OUT019,92.73735
FDG02,OUT013,3085.168
NCU29,OUT018,2068.7256
FDL27,OUT027,2401.6865
NCA54,OUT035,2850.4692
FDJ32,OUT035,1137.3085
FDB21,OUT019,1948.935
FDR46,OUT035,2311.8784
FDZ32,OUT046,1844.1522
DRF36,OUT017,3057.1958
NCU54,OUT017,3384.7554
NCI31,OUT017,796.2236
DRA59,OUT035,2884.1587
NCC55,OUT045,823.5754
FDE44,OUT018,583.6421
NCN26,OUT018,1567.1716
FDC11,OUT049,1581.4996
FDV24,OUT035,2490.8457
FDR40,OUT019,-717.7098
NCQ17,OUT049,2534.6372
FDC46,OUT045,2861.0396
NCM18,OUT046,1112.0693
FDK16,OUT046,1595.9515
FDI28,OUT017,1472.4862
FDS11,OUT018,3258.754
DRD13,OUT046,1104.1256
FDL36,OUT035,1546.3121
FDI27,OUT013,775.14215
FDJ53,OUT019,-41.652786
FDS44,OUT045,3596.1846
FDE28,OUT046,3617.9097
FDQ33,OUT018,2118.4668
FDB37,OUT017,3892.6367
FDQ31,OUT045,1516.4723
NCQ05,OUT046,2403.0054
FDE10,OUT013,2134.8452
FDF38,OUT017,1001.9174
FDE50,OUT019,1001.58136
DRG37,OUT010,469.04596
NCH06,OUT049,3894.0898
FDY14,OUT045,3961.9473
FDO27,OUT017,1724.5724
FDQ19,OUT049,3890.7456
FDZ26,OUT019,1761.7427
FDN51,OUT013,4082.4019
FDK20,OUT035,2239.5713
FDD40,OUT018,2671.5103
DRI25,OUT018,663.68115
FDH56,OUT017,2076.146
FDI36,OUT027,4425.5728
DRH11,OUT018,772.78296
NCV18,OUT017,1505.8606
DRI01,OUT049,2713.94
DRE48,OUT049,3130.025
FDS51,OUT035,1118.2804
FDM38,OUT017,1151.963
FDB60,OUT027,4374.3228
FDY58,OUT035,3622.8096
FDY22,OUT045,2271.9717
FDF11,OUT027,5345.6006
FDZ51,OUT035,1701.786
FDQ45,OUT017,3035.3286
FDF17,OUT035,3109.151
NCF31,OUT027,3678.8284
FDA37,OUT013,2132.8867
FDO51,OUT046,1089.0076
FDF34,OUT013,3178.9473
FDD57,OUT018,1330.7908
FDO37,OUT046,3682.8193
FDR49,OUT049,1007.66486
FDS39,OUT049,2394.3472
FDI48,OUT027,2283.81
DRM35,OUT049,2925.043
FDV57,OUT035,2891.0425
FDZ55,OUT013,2590.6577
FDI28,OUT035,1337.0736
FDS21,OUT045,1163.68
FDT34,OUT013,1446.8607
DRI25,OUT035,944.2006
FDT47,OUT010,-325.25702
DRH39,OUT045,1106.7867
NCD54,OUT045,2298.038
FDU16,OUT027,2646.7021
NCW29,OUT045,2102.745
FDV25,OUT027,4778.4443
FDM56,OUT035,1821.1486
FDZ04,OUT027,2365.2717
FDG59,OUT019,-1212.1459
FDI56,OUT045,1501.6268
FDS33,OUT035,1555.1407
FDC23,OUT049,2939.1353
