Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY34,OUT013,2708.0565161955333
DRJ49,OUT049,2100.681260519104
FDE05,OUT049,2452.468377403182
FDU31,OUT017,3571.935452163025
NCN19,OUT027,4887.573743566583
FDK56,OUT027,5119.6092912527365
FDK58,OUT017,1697.5918799853496
NCJ42,OUT035,1674.0212084065565
FDZ34,OUT027,5340.952798060992
FDA52,OUT018,2567.620265815561
NCR29,OUT013,946.3484664731759
FDT48,OUT035,3575.8774950773955
DRJ51,OUT019,591.2741069747224
NCS54,OUT046,2874.1106238570587
FDV01,OUT035,2442.9487645671666
DRG51,OUT027,4202.480299503847
NCG42,OUT013,2169.442809560186
FDA51,OUT049,1882.2215695769528
FDV19,OUT010,401.01977391115213
NCT18,OUT045,3193.141757729351
NCS41,OUT045,3193.141757729351
FDO03,OUT046,4049.7988833650425
FDL12,OUT010,197.2843858658165
FDY37,OUT010,328.32753938488776
FDI58,OUT049,1467.336829991272
FDT28,OUT018,2142.083039617766
NCC42,OUT010,391.47549245674793
FDO01,OUT017,2046.7255108270713
FDJ02,OUT013,2416.1178701920853
FDQ04,OUT018,559.7903911760349
DRL47,OUT013,2040.7600817292139
FDZ32,OUT035,1697.5918799853496
FDC35,OUT035,3632.507667881235
FDX14,OUT045,1163.9937029707617
FDZ35,OUT013,1660.6551187709385
FDL14,OUT013,2432.153839244698
FDO04,OUT049,951.9454437181076
DRK11,OUT017,2466.51943614596
FDB44,OUT018,3310.6410940276837
FDZ50,OUT049,3216.0274602009836
FDI12,OUT027,2356.0177032872834
FDU43,OUT017,3923.5337964976197
FDD58,OUT010,336.1028037258864
FDB27,OUT017,3167.0292371298433
FDB04,OUT018,1179.3003869573997
NCO17,OUT013,1882.1699241455635
FDL12,OUT017,968.7993188237194
DRJ13,OUT049,2634.33559079625
FDD57,OUT045,1556.6448937882687
FDW19,OUT035,1813.6306701937451
DRD27,OUT018,1438.692938461888
FDH27,OUT027,3630.319288051473
NCW30,OUT027,5864.15451639678
FDR40,OUT018,1195.155657532103
FDG05,OUT013,2496.2203916621465
NCY41,OUT019,83.8025094203331
FDI38,OUT018,3209.096527000394
FDR20,OUT046,699.8527538623226
FDE09,OUT017,1697.5918799853496
FDN50,OUT019,346.66687816326726
DRF27,OUT045,2406.748617891306
DRF51,OUT013,688.245049651247
NCO02,OUT019,266.8745782411764
FDB51,OUT027,1651.4657386177118
FDJ50,OUT013,948.0116005434373
FDN52,OUT013,1354.9578095852771
FDX14,OUT013,1312.383963178148
FDT27,OUT019,706.7595677442949
FDV10,OUT013,706.2332553129954
FDU33,OUT046,713.2169242620453
FDU58,OUT046,3126.1753686606594
NCP42,OUT027,5340.952798060992
FDL51,OUT027,5870.78452307209
DRH15,OUT027,1149.945666894803
FDU16,OUT017,1377.4086619358206
FDW15,OUT017,2466.51943614596
FDQ44,OUT045,2042.8906166168083
NCI06,OUT027,4718.578192435093
DRK23,OUT019,707.213616341163
FDC28,OUT035,1697.5918799853496
NCY17,OUT019,175.9570532733782
NCV05,OUT018,2142.083039617766
FDM34,OUT019,385.698016283801
DRD60,OUT027,5052.167592407792
FDT38,OUT046,1325.7432510943609
FDQ57,OUT018,2142.083039617766
FDE59,OUT027,1061.3945161426022
NCM43,OUT046,2708.0565161955333
DRI51,OUT049,2897.6206621489027
NCG30,OUT017,2091.1616476830886
NCK54,OUT035,1919.1066853599746
FDQ16,OUT019,384.9943779665481
FDI36,OUT013,3116.6276711759688
FDX16,OUT027,3653.1533450917163
FDA34,OUT046,2874.1106238570587
FDJ48,OUT018,3303.7866972224892
FDU47,OUT035,2243.415047092854
FDS39,OUT046,2193.0134811389794
FDD11,OUT046,3914.6621316549335
FDM16,OUT027,1954.7462380037023
FDU56,OUT018,2823.0744777320074
FDQ32,OUT017,2114.732319261882
DRK35,OUT013,723.7864029145219
FDA58,OUT049,3872.657592883489
DRG48,OUT019,314.3714305129427
FDT59,OUT010,693.5838066487644
FDQ31,OUT019,320.2204029493504
FDS51,OUT018,912.8040754087153
FDW32,OUT027,2233.3024496691482
FDI15,OUT027,5376.0640935585625
NCV30,OUT017,1045.5196423957043
DRG25,OUT049,3176.481984743701
FDT02,OUT013,670.6919020497205
FDO33,OUT027,3007.7120637081543
FDP38,OUT035,837.926093670332
FDZ45,OUT035,3190.533043486479
NCA54,OUT027,4718.578192435093
FDU33,OUT017,833.742520683624
FDN58,OUT017,3965.514544943673
FDI05,OUT045,1224.952828557136
FDM57,OUT019,288.92014816645093
NCS42,OUT027,2444.400422403827
FDB57,OUT045,3810.317390810198
FDC03,OUT045,3153.5962822720685
FDZ58,OUT013,1993.0979263007148
NCK29,OUT045,2063.839449175526
NCR53,OUT045,3779.943009957926
FDE26,OUT027,3653.1533450917163
FDU52,OUT049,2452.468377403182
FDE41,OUT027,2207.766348840415
FDU38,OUT018,2783.529002274725
FDA52,OUT017,2915.1624424069623
FDW46,OUT046,1059.246939545676
DRI59,OUT035,3764.1865270867365
FDT38,OUT035,1354.5746048955773
FDL33,OUT018,2774.179254870754
FDQ01,OUT027,6059.5032720731815
FDJ08,OUT046,3130.7817301286336
FDQ47,OUT049,711.8839392362413
NCZ18,OUT013,3867.9638211870715
FDE29,OUT017,975.1798202743922
FDF10,OUT027,3653.1533450917163
FDC48,OUT049,1366.9352882808817
FDY58,OUT013,4026.2950770084067
NCX30,OUT010,559.5300049661251
FDV11,OUT013,2874.1106238570587
FDT46,OUT046,798.5306654317349
DRD01,OUT019,197.2843858658165
FDQ11,OUT013,4004.024207695316
NCM41,OUT017,1481.3878887340504
NCC55,OUT013,693.525959089964
FDG45,OUT027,5602.702318134885
NCQ54,OUT049,2769.2934355329207
FDM34,OUT045,2127.548958016929
FDD17,OUT019,693.5838066487644
FDN38,OUT027,6064.464756501529
FDB53,OUT018,2142.083039617766
NCL06,OUT035,4091.8856888777714
NCV18,OUT019,295.3006496171238
FDX25,OUT013,3192.0087530555597
FDB39,OUT046,917.1339079822596
FDC33,OUT049,3176.481984743701
NCO14,OUT018,560.3935586744119
FDA58,OUT027,6037.170494675655
NCQ02,OUT017,3242.4103190094343
NCR53,OUT017,3861.907318079416
FDN52,OUT046,1355.2047875947328
FDG26,OUT046,3999.5033744778434
FDE23,OUT027,1346.996176406642
DRI37,OUT013,939.9679650225031
DRH37,OUT018,2426.4525702803267
FDO01,OUT035,1973.4014392788201
FDK45,OUT049,1905.0556266171961
FDP23,OUT049,3581.3881997768826
FDM33,OUT035,3727.1962944040447
FDD36,OUT017,1919.1066853599746
FDL56,OUT017,1377.4086619358206
FDT27,OUT010,659.0527720381473
FDG52,OUT017,735.6677766125888
NCL42,OUT035,3947.0376028542555
DRJ24,OUT046,3130.7817301286336
FDV38,OUT046,908.2329676151403
FDT35,OUT045,2704.4269846152347
FDY51,OUT045,3558.50249730525
FDC37,OUT017,1697.5918799853496
NCP43,OUT013,2738.6397585126865
FDO33,OUT045,1882.1699241455635
FDW04,OUT018,1918.978650564661
NCC31,OUT046,2416.1178701920853
FDK22,OUT049,3581.3881997768826
FDJ50,OUT017,985.743894711773
FDV13,OUT017,1491.951963171431
DRL60,OUT017,2466.51943614596
FDW03,OUT017,1704.0241725432015
FDY27,OUT035,2897.7156120197355
FDB39,OUT027,1645.085237167039
FDU59,OUT045,2707.565212063052
FDZ57,OUT049,2174.005332067355
FDO21,OUT049,3750.1354683439586
FDS43,OUT018,2681.984435247435
FDU28,OUT010,563.4900883449417
FDC51,OUT010,366.44817206286643
FDW16,OUT010,308.70881416833345
FDP32,OUT010,389.2822291031098
FDB60,OUT019,572.8398357489128
NCQ30,OUT046,1993.0979263007148
FDD26,OUT049,3216.0274602009836
FDI44,OUT045,1335.2180202183913
DRH23,OUT046,939.9679650225031
FDO44,OUT046,1776.693908979334
FDG04,OUT046,3015.083104148679
FDM32,OUT027,2498.49933170979
FDM09,OUT013,2732.942928321824
FDZ47,OUT013,1545.310623936399
FDM40,OUT027,3363.1131451379038
FDY48,OUT017,1697.5918799853496
NCM30,OUT045,699.8527538623226
FDX36,OUT010,545.6275034065569
DRF03,OUT017,723.403198224822
FDN51,OUT049,4099.55649958654
FDM57,OUT049,1360.5547868302087
FDB35,OUT049,1467.336829991272
FDY13,OUT027,2198.5906339109106
FDA37,OUT017,2114.732319261882
NCX53,OUT017,2219.8443755140606
FDD59,OUT018,1188.7751560814302
FDX10,OUT019,84.40553469805903
FDC03,OUT018,2783.529002274725
FDW43,OUT035,3689.7601420017118
FDW10,OUT046,2787.2230656718793
FDY14,OUT027,6091.348327958492
FDV43,OUT045,798.5306654317349
FDO40,OUT013,2416.1178701920853
FDP46,OUT027,2444.400422403827
NCE43,OUT019,428.362460152212
FDD05,OUT035,1895.5360137811815
FDJ60,OUT010,415.658720867083
DRE27,OUT018,1395.473380024259
FDO11,OUT035,3965.063697608808
DRG11,OUT027,2571.7218611288818
FDK33,OUT010,522.4215088674331
DRM23,OUT045,2737.057985657317
FDJ02,OUT027,3653.1533450917163
NCZ05,OUT045,1660.6551187709385
NCL30,OUT013,2064.3307533080074
FDZ19,OUT018,2507.2951455219395
FDM45,OUT049,2100.681260519104
FDO36,OUT046,2832.1298754110053
NCK31,OUT045,798.5306654317349
DRJ37,OUT045,2429.5826749315493
FDP24,OUT018,1700.1649579228872
FDF46,OUT013,1882.1699241455635
FDX46,OUT019,197.2843858658165
NCL18,OUT045,3102.265786422044
FDJ26,OUT013,3521.5338862091503
FDJ07,OUT045,1882.1699241455635
FDY15,OUT013,2369.7131415730487
DRG01,OUT045,1218.572327106463
FDF58,OUT045,1059.246939545676
FDZ14,OUT019,366.44817206286643
FDP31,OUT049,1033.56173076119
FDH45,OUT013,699.8527538623226
FDA09,OUT010,445.8708303912058
FDW31,OUT035,3190.533043486479
FDA57,OUT046,699.8527538623226
NCE55,OUT035,2915.1624424069623
FDC17,OUT019,522.4215088674331
FDC59,OUT013,1059.246939545676
FDA22,OUT013,2732.942928321824
FDK52,OUT035,3847.2541520246086
NCM26,OUT046,2381.2129287614225
NCT53,OUT035,2769.3883854037535
FDW45,OUT018,2142.083039617766
NCI18,OUT035,3722.205778640683
FDE38,OUT018,2420.065576749269
FDF08,OUT019,308.70881416833345
FDY58,OUT010,758.3566361514398
FDF58,OUT019,203.6850256767423
FDX39,OUT017,3618.3536089285703
FDB44,OUT049,3700.830918590488
FDF28,OUT013,2064.3307533080074
FDE39,OUT013,1859.3358671053202
FDT37,OUT018,3746.0749902233447
FDZ45,OUT017,3167.0292371298433
FDO40,OUT035,2466.51943614596
FDM57,OUT027,2201.385847389742
DRG36,OUT017,2915.1624424069623
FDY36,OUT010,266.8745782411764
DRL60,OUT027,3653.1533450917163
FDS25,OUT019,389.9031663863216
DRF49,OUT027,3007.7120637081543
FDP16,OUT045,3700.6659580776145
FDS60,OUT049,2812.665349106948
FDU15,OUT027,1067.721310914961
FDK43,OUT046,2064.3307533080074
FDN25,OUT046,873.4950678080338
FDE53,OUT049,1683.5408212425712
FDB22,OUT013,2432.153839244698
FDE39,OUT017,1896.2726283197312
FDX35,OUT035,3991.51694056858
NCG54,OUT049,2769.2934355329207
FDH27,OUT035,2443.6853791057165
NCK42,OUT013,3596.9149680887413
FDS25,OUT049,1694.1048956799518
FDI10,OUT018,2567.620265815561
FDU35,OUT035,1696.7794262089042
FDI04,OUT017,3167.0292371298433
DRK23,OUT035,4091.8856888777714
FDB53,OUT019,416.8157927475282
FDY02,OUT049,4078.802853107127
FDM60,OUT035,728.684107663539
NCJ31,OUT010,543.5673112685747
DRP35,OUT017,2091.1616476830886
NCQ30,OUT018,1806.3027263608426
DRL11,OUT010,401.01977391115213
FDU01,OUT013,3150.0280046095063
FDR39,OUT035,2871.1971715130103
FDO08,OUT046,2708.0565161955333
FDC02,OUT045,4032.5567027132875
NCZ29,OUT035,2114.732319261882
FDF29,OUT010,379.0166010216494
FDZ23,OUT017,3167.0292371298433
NCU53,OUT018,2420.065576749269
NCW30,OUT013,4070.2043656786036
NCM26,OUT027,3618.2484036610535
FDV50,OUT027,3201.4224109528063
FDW15,OUT049,2452.468377403182
FDI35,OUT027,5052.167592407792
FDO11,OUT017,3941.5598912521723
FDN48,OUT046,1444.4511275196394
NCA17,OUT049,2406.655212196491
NCN54,OUT013,1331.1278726255568
FDP22,OUT013,798.5306654317349
NCB54,OUT035,2114.732319261882
FDD08,OUT045,699.9064605406368
DRM48,OUT010,95.57818084891265
FDG41,OUT027,2993.936152615574
FDE44,OUT027,1378.9127786860481
FDE26,OUT035,2466.51943614596
NCS38,OUT013,1882.1699241455635
NCJ54,OUT018,3458.0862822733625
FDI40,OUT019,336.1028037258864
FDN45,OUT018,3496.5880550369156
FDU43,OUT046,3896.636036900381
FDI04,OUT010,563.4900883449417
NCC07,OUT018,1498.7469904683792
NCC07,OUT019,384.9943779665481
NCD18,OUT045,3998.490858601831
FDU55,OUT035,4148.531776184195
FDX59,OUT035,722.3573128911803
FDR52,OUT049,3176.481984743701
NCP17,OUT013,1059.246939545676
FDQ32,OUT045,2077.7955580474713
NCT17,OUT049,3176.481984743701
FDO10,OUT049,951.9454437181076
FDE32,OUT049,701.4132901927339
FDN44,OUT045,2611.4498883246174
FDH02,OUT035,1491.951963171431
FDK60,OUT013,1556.6448937882687
FDS24,OUT019,251.2574606863603
FDL03,OUT010,591.5770218240151
FDB46,OUT027,5449.34613241098
FDO48,OUT049,3875.183841727884
FDZ39,OUT049,1659.970149663778
FDT02,OUT027,1038.560459102359
FDC50,OUT013,1567.2089682256494
FDP39,OUT035,890.1743933869924
DRG15,OUT018,788.583134076989
FDP10,OUT018,1498.7469904683792
FDF53,OUT027,5169.96073407023
FDN34,OUT045,2746.407733061288
FDK02,OUT045,2077.7955580474713
FDC23,OUT045,2887.5754285965227
FDJ10,OUT019,371.74190741185595
FDE53,OUT035,1697.5918799853496
FDR25,OUT035,4026.238614027823
FDW50,OUT046,2685.22245915529
FDS09,OUT049,827.7333293058488
FDW49,OUT010,445.8708303912058
FDU51,OUT046,2822.7801280070344
FDF28,OUT018,1806.3027263608426
NCY30,OUT018,2525.6395173695078
FDD44,OUT045,4112.5632379419185
FDX09,OUT017,2924.5121898109333
NCF30,OUT013,2064.3307533080074
FDZ50,OUT019,563.4900883449417
FDW37,OUT013,1455.01520195702
FDD11,OUT049,3951.01263886603
DRH39,OUT018,1045.2052583364245
FDA36,OUT049,3037.4775024878304
NCG43,OUT049,1467.336829991272
FDF02,OUT035,1708.1559544227302
FDP57,OUT027,2571.7218611288818
NCE42,OUT017,3987.580608525341
NCR38,OUT027,6101.484020519235
FDP03,OUT019,375.32612023116474
FDO51,OUT035,735.0646091142117
NCQ42,OUT046,2029.4258118773441
NCM41,OUT046,1444.4511275196394
FDH48,OUT027,2201.385847389742
DRF60,OUT046,3938.6167853464344
FDJ27,OUT035,1697.5918799853496
FDQ14,OUT013,2393.283813151842
FDN27,OUT017,1852.5431475082685
NCQ02,OUT046,3015.083104148679
FDJ33,OUT049,2100.681260519104
FDP07,OUT027,5392.510631478254
DRE01,OUT049,3872.657592883489
FDU36,OUT045,1511.418630915859
FDL28,OUT017,4076.696642962281
NCX53,OUT046,2169.442809560186
FDZ39,OUT013,1637.0844471921455
NCP42,OUT013,3116.6276711759688
FDJ14,OUT035,1374.6134484569884
FDK04,OUT049,958.3259451687804
NCC19,OUT017,3143.723380853927
FDS09,OUT018,721.2806768994882
FDZ02,OUT046,1533.8108367480254
FDD35,OUT018,1806.3027263608426
NCY42,OUT017,2452.5633272740147
FDB05,OUT045,3698.7360272760066
FDF20,OUT035,3190.533043486479
NCO41,OUT018,1418.3074370645024
FDC40,OUT027,2165.1925024332863
FDV58,OUT045,3057.358976682918
FDZ57,OUT045,2151.1196295957225
DRM35,OUT046,2874.1106238570587
DRN36,OUT018,1418.3074370645024
FDQ13,OUT046,1359.1413825719849
DRO35,OUT010,344.51780243374935
NCD43,OUT035,1697.5918799853496
FDA51,OUT018,1699.4902613418922
NCX17,OUT027,6412.2398739150885
NCZ17,OUT049,711.8302325579272
FDR11,OUT027,3930.3547948215446
FDW34,OUT049,3974.967292557531
FDN50,OUT017,1491.951963171431
FDS09,OUT046,804.9111668824077
FDS48,OUT018,2142.083039617766
FDL44,OUT049,2702.4262749605764
DRF48,OUT018,2769.5728934027798
FDA14,OUT018,2119.248982577523
NCD30,OUT049,1579.5305962599014
FDI16,OUT017,890.1743933869924
NCG06,OUT035,3965.063697608808
DRZ24,OUT035,2043.4994922545895
NCS17,OUT045,1556.6448937882687
FDB37,OUT045,3910.100841639845
FDE10,OUT035,2188.056390810133
FDC57,OUT045,3111.615533826015
FDM12,OUT018,2783.529002274725
FDE24,OUT049,2229.363988350076
FDW22,OUT045,3690.259533189634
DRD01,OUT027,1597.1624261682512
NCZ18,OUT027,6101.484020519235
FDN49,OUT045,691.5360344484136
FDR22,OUT035,1895.5360137811815
FDV08,OUT019,90.7323294704176
FDY39,OUT046,3126.1753686606594
FDV36,OUT049,2077.1105889403107
FDO60,OUT045,798.5306654317349
FDU04,OUT027,3224.2564679930497
FDR20,OUT027,1378.9127786860481
FDW19,OUT019,389.9031663863216
FDU40,OUT049,3078.6862027824936
FDK15,OUT045,1556.6448937882687
DRF15,OUT035,2420.114707526923
FDQ25,OUT017,2924.5121898109333
FDI48,OUT019,188.38344549869717
FDS49,OUT046,1352.1625961064449
FDV22,OUT046,2496.2203916621465
NCV42,OUT046,1660.6551187709385
FDX26,OUT046,3179.676952989887
FDI33,OUT018,1306.1136707958728
FDZ14,OUT049,2077.8472034788606
FDG10,OUT013,957.8600552541928
FDM38,OUT018,680.5439659638447
FDG26,OUT027,6049.367579512438
FDH46,OUT035,1697.5918799853496
FDN13,OUT018,1353.2528659971667
FDU57,OUT035,2466.51943614596
NCI06,OUT046,2874.1106238570587
FDM38,OUT045,959.5231893244543
NCG42,OUT010,389.2822291031098
FDL39,OUT045,2874.73495967727
FDT31,OUT019,572.8398357489128
FDV59,OUT013,3521.5338862091503
FDB49,OUT035,1697.5918799853496
FDD58,OUT049,1683.5408212425712
DRN59,OUT046,798.5306654317349
FDX48,OUT049,2452.468377403182
FDQ11,OUT049,4063.8785212630482
FDY12,OUT049,943.0445033509883
FDQ11,OUT045,4040.9928187914156
DRI11,OUT017,1919.1066853599746
FDY32,OUT027,4341.651278250292
FDS51,OUT045,939.9679650225031
FDR19,OUT010,328.32753938488776
DRB13,OUT018,2668.02832637549
FDS21,OUT035,1045.5196423957043
FDQ40,OUT045,2887.5754285965227
NCE55,OUT013,2864.760876453088
FDX43,OUT027,4248.706763968809
FDS12,OUT049,2100.681260519104
DRK01,OUT027,2542.8797797726643
FDN25,OUT017,902.3264216092501
FDB60,OUT046,3140.1314775326045
FDQ13,OUT017,1387.9727363732013
DRK13,OUT045,3144.2465348680976
DRF25,OUT018,571.0167440052027
NCD42,OUT019,90.12930419269166
FDW25,OUT045,1415.0218002633478
NCV29,OUT027,4718.578192435093
NCK42,OUT035,3470.390885135735
DRJ13,OUT027,3930.3547948215446
DRD15,OUT017,3965.514544943673
FDM27,OUT045,2445.6186439841617
FDZ50,OUT018,2823.0744777320074
FDC04,OUT046,3938.6167853464344
FDF50,OUT049,3037.4775024878304
FDP15,OUT045,4024.9943572876446
FDK46,OUT035,4091.8856888777714
FDZ56,OUT018,2426.4525702803267
FDY60,OUT049,2452.468377403182
FDB10,OUT035,3989.018351300309
FDR57,OUT045,2431.6625351122166
FDU58,OUT049,3162.525875871756
FDH02,OUT046,1455.01520195702
FDP48,OUT013,3156.1731466332512
FDI46,OUT035,4091.8856888777714
FDW56,OUT013,3116.6276711759688
NCM19,OUT010,344.51780243374935
FDS50,OUT027,5603.80875256612
FDK24,OUT013,713.2169242620453
FDO36,OUT017,2882.53144136488
FDK45,OUT027,3007.7120637081543
NCL05,OUT045,706.8364228113725
FDL32,OUT018,1722.3243183821355
FDA28,OUT049,2100.681260519104
FDY36,OUT018,1072.1294629695024
FDP32,OUT018,1806.3027263608426
FDL50,OUT046,2064.3307533080074
DRC24,OUT049,2452.468377403182
NCS18,OUT017,1697.5918799853496
FDD16,OUT017,1243.313533314845
NCV18,OUT013,1354.9578095852771
FDX07,OUT046,3137.6962045438336
NCZ05,OUT027,2571.7218611288818
NCI31,OUT013,693.525959089964
FDK14,OUT049,1377.4993627182623
NCR06,OUT045,699.8527538623226
NCF54,OUT049,2910.4611310681553
DRG23,OUT010,416.8157927475282
FDD53,OUT046,699.8527538623226
NCM31,OUT027,3270.1686308564194
FDT16,OUT017,4068.3818825211356
FDR40,OUT035,1370.4298754702806
DRG25,OUT017,3206.5747125871258
FDT10,OUT035,968.7993188237194
FDY32,OUT013,2708.0565161955333
FDN50,OUT035,1491.951963171431
FDZ35,OUT019,384.9943779665481
NCP54,OUT045,2077.7955580474713
NCD07,OUT035,1919.1066853599746
FDS02,OUT018,2681.984435247435
DRN59,OUT018,652.0878012947742
DRB24,OUT013,2432.153839244698
FDP37,OUT027,3215.9397485791405
DRB01,OUT018,2783.529002274725
FDR47,OUT046,3140.1314775326045
NCM31,OUT010,371.74190741185595
NCF06,OUT027,5989.202889780706
NCV17,OUT027,3295.615179869771
FDS10,OUT049,2868.480382622102
FDN52,OUT035,1334.743416796206
FDZ48,OUT013,1882.1699241455635
FDJ48,OUT049,4077.8346301349934
DRB13,OUT027,4182.1745227963975
FDV59,OUT017,3571.935452163025
FDL32,OUT035,1813.6306701937451
FDZ12,OUT035,2243.415047092854
NCR06,OUT027,1067.721310914961
FDP51,OUT017,1919.1066853599746
FDY22,OUT013,2193.0134811389794
FDZ38,OUT049,2897.6206621489027
NCO54,OUT035,968.7993188237194
FDR23,OUT035,2924.5121898109333
FDM38,OUT049,980.4016083871782
FDS25,OUT013,1882.1699241455635
FDZ22,OUT013,1354.9578095852771
FDZ20,OUT019,851.4723302986068
FDD45,OUT010,336.1028037258864
FDN03,OUT049,3943.5853328547646
NCW30,OUT046,3924.2015101195725
FDY24,OUT027,1692.243676996824
FDJ26,OUT019,513.0717614634619
FDM15,OUT049,2452.468377403182
NCW54,OUT027,1674.2997956579552
FDA23,OUT045,1648.3310762134763
FDA39,OUT019,90.7323294704176
FDZ12,OUT017,2466.51943614596
NCB42,OUT046,1882.1699241455635
FDL16,OUT046,798.5306654317349
FDO24,OUT019,401.01977391115213
NCP42,OUT046,3140.1314775326045
FDR19,OUT018,2142.083039617766
DRL01,OUT045,3880.1462712641287
FDV37,OUT046,3140.1314775326045
FDI41,OUT010,416.8157927475282
FDF58,OUT049,1028.6657672900924
NCF43,OUT018,1918.978650564661
FDN02,OUT049,3627.806356542428
NCP41,OUT035,1697.5918799853496
NCY17,OUT027,1166.3992224843735
FDL58,OUT027,6951.906565793429
NCA30,OUT027,4961.291621100484
FDE46,OUT018,2118.512368038973
FDY38,OUT035,3933.1179201421996
NCH29,OUT027,2560.823661111533
FDO20,OUT045,4009.285315295742
FDP44,OUT018,1522.3176620471722
FDM02,OUT027,2454.964496841208
FDJ14,OUT027,2198.5906339109106
FDH04,OUT010,320.2204029493504
DRK23,OUT046,4041.484122923897
NCW05,OUT046,1637.0844471921455
FDF12,OUT049,2452.468377403182
FDL51,OUT019,511.0872390155633
FDN03,OUT018,3517.4778552024845
DRJ37,OUT049,2452.468377403182
FDM12,OUT019,563.4900883449417
FDA16,OUT045,3852.2981392562515
NCB07,OUT017,3125.04848868379
NCI17,OUT019,341.88027989883335
FDR51,OUT046,2416.1178701920853
FDJ55,OUT045,3852.2981392562515
NCZ17,OUT013,699.8527538623226
FDU25,OUT013,950.5320394598839
NCG18,OUT045,1660.6551187709385
DRM11,OUT017,4054.4257736491904
FDH16,OUT035,1481.3878887340504
FDZ04,OUT018,799.9056023362156
NCX53,OUT035,2219.8443755140606
FDX38,OUT027,1324.1621193663987
FDX09,OUT046,2874.1106238570587
NCW05,OUT018,1498.7469904683792
NCS41,OUT017,3206.5747125871258
FDI26,OUT046,2860.1545149851136
NCZ41,OUT027,3200.6857964142564
NCK06,OUT046,2050.374644436062
FDX23,OUT027,2554.391368553681
NCA42,OUT046,2496.2203916621465
FDC20,OUT049,951.9454437181076
DRC49,OUT018,2142.083039617766
FDX01,OUT013,1882.1699241455635
FDC08,OUT045,3580.4682514889755
FDC02,OUT017,4015.0668642232126
FDK10,OUT045,2873.6193197245775
DRC24,OUT013,2416.1178701920853
FDW16,OUT019,308.70881416833345
NCU06,OUT018,3529.676278924936
DRA59,OUT045,3183.79201032538
FDR24,OUT019,308.70881416833345
DRL35,OUT018,570.9630373268885
FDA49,OUT013,1359.1413825719849
NCC55,OUT046,693.525959089964
DRD24,OUT019,385.698016283801
NCE55,OUT049,2901.1113836641844
FDT33,OUT045,2746.407733061288
NCT53,OUT013,2694.100407323588
FDS26,OUT046,3942.7683161764307
FDL22,OUT018,1306.1136707958728
FDP44,OUT017,1697.5918799853496
FDC52,OUT018,2119.248982577523
FDI53,OUT010,401.01977391115213
FDZ23,OUT046,3140.1314775326045
NCT18,OUT013,3156.1731466332512
FDR13,OUT046,1882.1699241455635
FDB09,OUT010,389.2822291031098
FDZ60,OUT013,1625.7501773402757
FDB11,OUT046,3838.8333345167875
FDC10,OUT018,1722.3243183821355
FDW56,OUT035,3190.533043486479
FDK14,OUT027,2218.330423277796
DRE27,OUT027,2520.045722732421
FDA38,OUT017,3951.558436071728
FDT11,OUT045,3139.6401734001233
FDP15,OUT035,4061.931118502055
FDV27,OUT035,1334.743416796206
FDS36,OUT027,2571.7218611288818
FDY40,OUT027,1346.996176406642
NCF19,OUT049,810.5081441273394
FDF53,OUT045,3139.826739431428
FDS14,OUT027,3631.880335923618
FDE56,OUT046,1059.246939545676
FDZ19,OUT035,2864.1870695173116
FDZ46,OUT013,1882.1699241455635
FDR16,OUT046,3521.73183628987
FDG29,OUT018,553.4098897253621
NCE30,OUT017,3562.585704759054
FDZ40,OUT046,937.4475261060566
FDG58,OUT018,2158.1190086703787
DRH03,OUT013,1533.8108367480254
FDZ47,OUT045,1545.310623936399
FDV04,OUT018,2222.1855610878274
FDZ10,OUT018,1806.3027263608426
FDG46,OUT017,1919.1066853599746
NCF07,OUT045,1556.6448937882687
FDY44,OUT035,3190.533043486479
FDB21,OUT013,3765.096483609609
FDS20,OUT035,3230.0785189437615
FDS49,OUT049,1364.1400748020494
FDX55,OUT027,5720.145674272319
NCQ02,OUT018,2681.984435247435
FDR25,OUT013,4027.0678096598285
DRG39,OUT045,917.1339079822596
FDB46,OUT046,3498.6686811441095
NCC30,OUT018,2567.620265815561
FDE58,OUT035,1895.5360137811815
FDC05,OUT019,582.227274420044
FDY15,OUT046,2431.4055861758497
FDG14,OUT046,2416.1178701920853
FDL08,OUT049,3849.9189191736054
FDQ47,OUT013,699.9064605406368
FDN12,OUT035,1813.6306701937451
FDW10,OUT013,2787.2230656718793
FDD02,OUT035,1919.1066853599746
FDX35,OUT010,581.5502008519974
FDT35,OUT046,2690.9621798757707
DRN47,OUT019,455.2205777951769
FDB11,OUT010,545.6275034065569
FDN20,OUT045,2704.4269846152347
FDB59,OUT035,3023.5039216565
FDJ58,OUT045,2878.2256811925517
FDU60,OUT046,2690.9621798757707
FDS03,OUT049,1077.6049196919535
FDU40,OUT019,527.9330260097868
DRH15,OUT049,794.0545885377687
FDD04,OUT027,3630.319288051473
FDQ01,OUT046,3897.1936748038015
FDF28,OUT035,2114.732319261882
FDD22,OUT010,344.51780243374935
FDY19,OUT046,1858.5992525667705
FDN33,OUT035,1492.8994775150672
FDV36,OUT035,2091.1616476830886
FDW01,OUT010,416.8157927475282
FDJ28,OUT049,3176.481984743701
FDB17,OUT035,2924.5121898109333
FDM40,OUT049,2229.363988350076
FDV46,OUT045,2206.4782858784433
FDQ44,OUT049,1859.2424614105053
NCD42,OUT046,693.525959089964
