Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK58,OUT017,1687.6651892213688
NCJ42,OUT035,1687.820670469522
FDZ34,OUT027,4750.695476696697
FDA52,OUT018,2515.6280159888406
NCR29,OUT013,945.2192606463598
FDT48,OUT035,3324.416997754804
DRJ51,OUT019,585.8140028468008
NCS54,OUT046,2891.1156676775995
FDV01,OUT035,2435.546487830664
DRG51,OUT027,4126.823780700382
NCG42,OUT013,2191.0152942319837
FDA51,OUT049,1848.0392690588596
FDV19,OUT010,431.0635378567934
NCT18,OUT045,3133.174434407922
NCS41,OUT045,3133.174434407922
FDO03,OUT046,3928.5338282508083
FDL12,OUT010,271.1509651963121
FDY37,OUT010,374.0303957683497
FDI58,OUT049,1470.1117058033487
FDT28,OUT018,2145.2475779046927
NCC42,OUT010,351.1486735903757
FDO01,OUT017,2079.57062060516
FDJ02,OUT013,2427.6730319461017
FDQ04,OUT018,554.38812739335
DRL47,OUT013,2074.537517030365
FDZ32,OUT035,1696.8730635636248
FDC35,OUT035,3696.6751211908395
FDX14,OUT045,1117.7510866414732
FDZ35,OUT013,1666.781276145753
FDL14,OUT013,2422.667203728715
FDO04,OUT049,816.5415924573326
DRK11,OUT017,2447.207017625137
FDB44,OUT018,3294.575716951127
FDZ50,OUT049,3144.0280930057456
FDI12,OUT027,2380.9923745658734
FDU43,OUT017,3878.9835308406946
FDD58,OUT010,334.5605505455091
FDB27,OUT017,3064.2004040802244
FDB04,OUT018,1145.936390045447
NCO17,OUT013,1872.1065411383765
FDL12,OUT017,1013.5970037919348
DRJ13,OUT049,2639.7010912103074
FDD57,OUT045,1563.5616307758353
FDW19,OUT035,1814.817226084161
DRD27,OUT018,1361.1855717925616
FDH27,OUT027,3635.2657852466837
NCW30,OUT027,4953.100211960783
FDR40,OUT018,1205.561594536345
FDG05,OUT013,2483.2782886801074
NCY41,OUT019,55.06927091416186
FDI38,OUT018,3294.575716951127
FDR20,OUT046,706.3330860087956
FDE09,OUT017,1686.315261824788
FDN50,OUT019,344.90940628624526
DRF27,OUT045,2338.338481379972
DRF51,OUT013,664.8474910587125
NCO02,OUT019,272.6932243240963
FDB51,OUT027,1611.9459599874983
FDJ50,OUT013,955.568116387096
FDN52,OUT013,1416.2182870917286
FDX14,OUT013,1332.9162217558323
FDT27,OUT019,742.7213180488282
FDV10,OUT013,700.4222432398237
FDU33,OUT046,738.3456896263084
FDU58,OUT046,3099.8885716756386
NCP42,OUT027,4876.132149285856
FDL51,OUT027,4814.2957754338195
DRH15,OUT027,1235.3452175173074
FDU16,OUT017,1376.238967444843
FDW15,OUT017,2447.207017625137
FDQ44,OUT045,2068.454696943907
NCI06,OUT027,4597.755161410892
DRK23,OUT019,718.6235010608412
FDC28,OUT035,1698.2229909602056
NCY17,OUT019,-3.4372902121703586
NCV05,OUT018,2145.2475779046927
FDM34,OUT019,314.98437109072523
DRD60,OUT027,4750.695476696697
FDT38,OUT046,1285.266392181013
FDQ57,OUT018,2160.557563404885
FDE59,OUT027,1122.9447527341952
NCM43,OUT046,2673.6082350491156
DRI51,OUT049,2852.7788556672317
NCG30,OUT017,2094.0715027094
NCK54,OUT035,1917.5083140564404
FDQ16,OUT019,394.36702113276596
FDI36,OUT013,3097.40697277712
FDX16,OUT027,3718.517515726355
FDA34,OUT046,2891.1156676775995
FDJ48,OUT018,3452.0930108666735
FDU47,OUT035,2243.325413183166
FDS39,OUT046,2207.1508056788357
FDD11,OUT046,3959.743562957221
FDM16,OUT027,1944.6198311828343
FDU56,OUT018,2882.3247677049562
FDQ32,OUT017,2116.28983424271
DRK35,OUT013,699.8009496153742
FDA58,OUT049,3754.905502169394
DRG48,OUT019,356.5471925662196
FDT59,OUT010,696.398259341711
FDQ31,OUT019,313.6647321401321
FDS51,OUT018,923.2081842609612
FDW32,OUT027,2236.3752310592417
FDI15,OUT027,4131.431610915815
NCV30,OUT017,1015.9718658823185
DRG25,OUT049,3173.363013776535
FDT02,OUT013,609.1553328069862
FDO33,OUT027,3083.253251341733
FDP38,OUT035,859.7698135495185
FDZ45,OUT035,3169.3490419122522
NCA54,OUT027,4597.755161410892
FDU33,OUT017,840.1999208174931
FDN58,OUT017,3869.787887430732
FDI05,OUT045,1252.2427599734208
FDM57,OUT019,274.55956212292136
NCS42,OUT027,2455.254221377079
FDB57,OUT045,4207.690638737312
FDC03,OUT045,3114.9158340665954
FDZ58,OUT013,1990.0996219229933
NCK29,OUT045,2088.4998107752795
NCR53,OUT045,3783.937076249199
FDE26,OUT027,3718.517515726355
FDU52,OUT049,2441.620358899543
FDE41,OUT027,2184.3848090773085
FDU38,OUT018,2848.756181863437
FDA52,OUT017,2932.535132973246
FDW46,OUT046,1062.5381863965276
DRI59,OUT035,3901.4582983949335
FDT38,OUT035,1321.4409996853433
FDL33,OUT018,2867.014782204764
FDQ01,OUT027,4984.180798428731
FDJ08,OUT046,3117.3717748777685
FDQ47,OUT049,705.0719447322175
NCZ18,OUT013,4036.0911432380512
FDE29,OUT017,978.0836739283728
FDF10,OUT027,3718.517515726355
FDC48,OUT049,1362.5630273587444
FDY58,OUT013,3877.155051206887
NCX30,OUT010,486.4319590214776
FDV11,OUT013,2897.1984877640575
FDT46,OUT046,801.2268750484906
DRD01,OUT019,222.30720772977205
FDQ11,OUT013,3872.9166333569615
NCM41,OUT017,1475.6983645289424
NCC55,OUT013,684.1078736679289
FDG45,OUT027,5045.182765101022
NCQ54,OUT049,2896.6492708046244
FDM34,OUT045,2127.6048381209107
FDD17,OUT019,669.2232510268054
FDN38,OUT027,5301.90947201555
FDB53,OUT018,2057.1366192457067
NCL06,OUT035,3924.0557757814267
NCV18,OUT019,281.8611514144808
FDX25,OUT013,3097.40697277712
FDB39,OUT046,870.7936319926072
FDC33,OUT049,3173.363013776535
NCO14,OUT018,558.3286430672174
FDA58,OUT027,5113.049709478499
NCQ02,OUT017,3159.9186263012143
NCR53,OUT017,3816.355836536751
FDN52,OUT046,1410.1354670052704
FDG26,OUT046,3857.254799832593
FDE23,OUT027,1315.5666404935102
DRI37,OUT013,952.5208499379191
DRH37,OUT018,2386.2315420193427
FDO01,OUT035,2001.219538126545
FDK45,OUT049,1886.0538680918178
FDP23,OUT049,3591.8734970038277
FDM33,OUT035,3546.983410883005
FDD36,OUT017,1891.6405268174115
FDL56,OUT017,1394.210104595783
FDT27,OUT010,742.7213180488282
FDG52,OUT017,731.9757041748202
NCL42,OUT035,3884.174979823366
DRJ24,OUT046,3117.3717748777685
FDV38,OUT046,937.3692796380791
FDT35,OUT045,2657.6630340196384
FDY51,OUT045,3518.203425997635
FDC37,OUT017,1686.315261824788
NCP43,OUT013,2897.1984877640575
FDO33,OUT045,1866.0237210519183
FDW04,OUT018,1825.239030370452
NCC31,OUT046,2421.5902118596437
FDK22,OUT049,3591.8734970038277
FDJ50,OUT017,975.102102066131
FDV13,OUT017,1478.8208071477243
DRL60,OUT017,2447.207017625137
FDW03,OUT017,1693.3833258301408
FDY27,OUT035,2842.3580010302817
FDB39,OUT027,1611.9459599874983
FDU59,OUT045,2671.927691377139
FDZ57,OUT049,2199.6120597345684
FDO21,OUT049,3782.170150143009
FDS43,OUT018,2778.903823545778
FDU28,OUT010,536.4005017704577
FDC51,OUT010,356.6308678568351
FDW16,OUT010,304.14965324268206
FDP32,OUT010,383.18823574647087
FDB60,OUT019,542.80606122966
NCQ30,OUT046,1984.016801836535
FDD26,OUT049,3173.363013776535
FDI44,OUT045,1352.1931859634703
DRH23,OUT046,952.4668681628795
FDO44,OUT046,1778.6426185798307
FDG04,OUT046,2986.6750321426016
FDM32,OUT027,2393.6480475522626
FDM09,OUT013,2775.7306674626857
FDZ47,OUT013,1558.974903002913
FDM40,OUT027,3358.7684653042425
FDY48,OUT017,1686.315261824788
NCM30,OUT045,697.0115391778024
FDX36,OUT010,653.7729299378619
DRF03,OUT017,650.992126727115
FDN51,OUT049,3985.9496210836814
FDM57,OUT049,1362.5630273587444
FDB35,OUT049,1486.4027398840635
FDY13,OUT027,2188.434572713099
FDA37,OUT017,2116.28983424271
NCX53,OUT017,2210.549279911019
FDD59,OUT018,1194.8920466769644
FDX10,OUT019,74.01819965968731
FDC03,OUT018,2848.756181863437
FDW43,OUT035,3754.2497202709606
FDW10,OUT046,2765.6301430498265
FDY14,OUT027,5197.894062035981
FDV43,OUT045,813.246350304452
FDO40,OUT013,2427.6730319461017
FDP46,OUT027,2444.5846735176983
NCE43,OUT019,394.4021643399621
FDD05,OUT035,1879.9799970229383
FDJ60,OUT010,464.0448359058451
DRE27,OUT018,1397.2933500367737
FDO11,OUT035,4000.3200964398525
DRG11,OUT027,2598.770308095726
FDK33,OUT010,521.0666193266849
DRM23,OUT045,2785.450506906381
FDJ02,OUT027,3718.517515726355
NCZ05,OUT045,1660.6984560592948
NCL30,OUT013,2096.755848563675
FDZ19,OUT018,2586.2557714456966
FDM45,OUT049,2110.7031755171165
FDO36,OUT046,2868.8973361442895
NCK31,OUT045,813.246350304452
DRJ37,OUT045,2421.5902118596437
FDP24,OUT018,1720.2225437840823
FDF46,OUT013,1872.1065411383765
FDX46,OUT019,222.30720772977205
NCL18,OUT045,3045.273809079667
FDJ26,OUT013,3508.925798549283
FDJ07,OUT045,1866.0237210519183
FDY15,OUT013,2378.5164218092964
DRG01,OUT045,1146.9026945675382
FDF58,OUT045,1062.5381863965276
FDZ14,OUT019,350.22111883155685
FDP31,OUT049,1045.3038040948054
FDH45,OUT013,707.1025389069335
FDA09,OUT010,440.7842113879548
FDW31,OUT035,3169.3490419122522
FDA57,OUT046,705.711792384346
NCE55,OUT035,2943.092934712083
FDC17,OUT019,475.4018782160453
FDC59,OUT013,1068.621006482986
FDA22,OUT013,2775.7306674626857
FDK52,OUT035,3821.9127045445316
NCM26,OUT046,2399.3718803263337
NCT53,OUT035,2708.1022988814693
FDW45,OUT018,2145.2475779046927
NCI18,OUT035,3748.543224126456
FDE38,OUT018,2368.7483388172127
FDF08,OUT019,296.92324012072777
FDY58,OUT010,704.532437393189
FDF58,OUT019,245.30808054601872
FDX39,OUT017,3693.5511889024756
FDB44,OUT049,3610.8684645764956
FDF28,OUT013,2096.755848563675
FDE39,OUT013,1788.8548106587052
FDT37,OUT018,3564.435808637766
FDZ45,OUT017,3132.7436179863084
FDO40,OUT035,2457.764819363974
FDM57,OUT027,2218.0468512273046
DRG36,OUT017,2932.535132973246
FDY36,OUT010,272.6932243240963
DRL60,OUT027,3718.517515726355
FDS25,OUT019,439.73991292163015
DRF49,OUT027,3018.9363955781114
FDP16,OUT045,3760.714661591654
FDS60,OUT049,2762.8875454911367
FDU15,OUT027,1146.490148224188
FDK43,OUT046,2090.673028477217
FDN25,OUT046,909.2351242922238
FDE53,OUT049,1680.7286030991943
FDB22,OUT013,2422.667203728715
FDE39,OUT017,1808.3887963377401
FDX35,OUT035,3866.369564554402
NCG54,OUT049,2896.6492708046244
FDH27,OUT035,2374.5130888843023
NCK42,OUT013,3543.0924643193184
FDS25,OUT049,1697.106297151349
FDI10,OUT018,2603.7389746478266
FDU35,OUT035,1698.2229909602056
FDI04,OUT017,3132.7436179863084
DRK23,OUT035,3954.947283075264
FDB53,OUT019,415.9591772862578
FDY02,OUT049,3852.4689532686634
FDM60,OUT035,742.5076935131259
NCJ31,OUT010,582.1942030125026
DRP35,OUT017,2094.0715027094
NCQ30,OUT018,1849.0971019580745
DRL11,OUT010,431.0635378567934
FDU01,OUT013,3151.220106206761
FDR39,OUT035,2920.874603178773
FDO08,OUT046,2673.6082350491156
FDC02,OUT045,4062.8010893525798
NCZ29,OUT035,2126.8476359815472
FDF29,OUT010,313.98457719833453
FDZ23,OUT017,3132.7436179863084
NCU53,OUT018,2368.7483388172127
NCW30,OUT013,3900.0916416718674
NCM26,OUT027,3615.734533752785
FDV50,OUT027,3197.6560624789468
FDW15,OUT049,2441.620358899543
FDI35,OUT027,4750.695476696697
FDO11,OUT017,3963.7146725139087
FDN48,OUT046,1466.3725928441638
NCA17,OUT049,2434.7120128664255
NCN54,OUT013,1350.9744167583694
FDP22,OUT013,795.3160322795186
NCB54,OUT035,2126.8476359815472
FDD08,OUT045,682.7876905188027
DRM48,OUT010,57.276707640282964
FDG41,OUT027,3028.063465075053
FDE44,OUT027,1320.3423143119205
FDE26,OUT035,2457.764819363974
NCS38,OUT013,1872.1065411383765
NCJ54,OUT018,3462.5575969771407
FDI40,OUT019,334.5605505455091
FDN45,OUT018,3443.5060869740864
FDU43,OUT046,3871.0063103511147
FDI04,OUT010,542.80606122966
NCC07,OUT018,1499.4515333994148
NCC07,OUT019,394.36702113276596
NCD18,OUT045,3993.192944429007
FDU55,OUT035,3924.0557757814267
FDX59,OUT035,718.962298023133
FDR52,OUT049,3173.363013776535
NCP17,OUT013,1057.9514586236055
FDQ32,OUT045,2090.673028477217
NCT17,OUT049,3173.363013776535
FDO10,OUT049,964.3813012510528
FDE32,OUT049,691.7415171292395
FDN44,OUT045,2599.5125118416945
FDH02,OUT035,1489.378608886561
FDK60,OUT013,1543.6649175027208
FDS24,OUT019,242.72343439820727
FDL03,OUT010,536.4005017704577
FDB46,OUT027,4985.222978459944
FDO48,OUT049,3912.8668928781763
FDZ39,OUT049,1671.6762100050914
FDT02,OUT027,1049.4175852738163
FDC50,OUT013,1586.0221449144483
FDP39,OUT035,933.907152790191
DRG15,OUT018,666.9410607281973
FDP10,OUT018,1475.7216286703854
FDF53,OUT027,4771.609520105163
FDN34,OUT045,2800.7604924065736
FDK02,OUT045,2090.673028477217
FDC23,OUT045,2906.918327207753
FDJ10,OUT019,339.6943086996644
FDE53,OUT035,1696.8730635636248
FDR25,OUT035,3835.3145385210623
FDW50,OUT046,2640.6411181342014
FDS09,OUT049,832.8943700895898
FDW49,OUT010,434.3786519287524
FDU51,OUT046,2868.8973361442895
FDF28,OUT018,1849.0971019580745
NCY30,OUT018,2581.5206431145166
FDD44,OUT045,3868.8400358728018
FDX09,OUT017,2932.535132973246
NCF30,OUT013,2102.784686875094
FDZ50,OUT019,524.5474608883333
FDW37,OUT013,1482.8794448409635
FDD11,OUT049,4066.2200526749994
DRH39,OUT018,1076.8834256843777
FDA36,OUT049,3025.183067839238
NCG43,OUT049,1458.9753358075884
FDF02,OUT035,1707.2219193043609
FDP57,OUT027,2598.770308095726
NCE42,OUT017,3778.483337991167
NCR38,OUT027,5086.963780402301
FDP03,OUT019,365.7050325443408
FDO51,OUT035,741.8863998886764
NCQ42,OUT046,2068.454696943907
NCM41,OUT046,1442.8551456414948
FDH48,OUT027,2207.377303367924
DRF60,OUT046,3893.2246418844247
FDJ27,OUT035,1696.8730635636248
FDQ14,OUT013,2344.42130146643
FDN27,OUT017,1795.9137452300863
NCQ02,OUT046,2986.6750321426016
FDJ33,OUT049,2110.7031755171165
FDP07,OUT027,4975.604034944458
DRE01,OUT049,3829.060668579554
FDU36,OUT045,1544.8408492320693
FDL28,OUT017,3985.3675053884335
NCX53,OUT046,2184.9324741455257
FDZ39,OUT013,1657.7288830516502
NCP42,OUT013,3097.40697277712
FDJ14,OUT035,1365.4355265574045
FDK04,OUT049,948.0902671703382
NCC19,OUT017,3115.2604147841785
FDS09,OUT018,730.1178462141497
FDZ02,OUT046,1480.309900296164
FDD35,OUT018,1743.5279606046417
NCY42,OUT017,2429.723814423007
FDB05,OUT045,3707.6000599563067
FDF20,OUT035,3169.3490419122522
NCO41,OUT018,1424.231628640269
FDC40,OUT027,2160.027521969826
FDV58,OUT045,2919.1963302822446
FDZ57,OUT045,2179.581912694669
DRM35,OUT046,2891.1156676775995
DRN36,OUT018,1424.231628640269
FDQ13,OUT046,1363.9580564890439
DRO35,OUT010,377.3062311569715
NCD43,OUT035,1696.8730635636248
FDA51,OUT018,1643.9959372342523
NCX17,OUT027,4775.173997734215
NCZ17,OUT049,714.6656189947828
FDR11,OUT027,3996.8094786266206
FDW34,OUT049,3917.8019058399186
FDN50,OUT017,1486.0472202696785
FDS09,OUT046,813.246350304452
FDS48,OUT018,2145.2475779046927
FDL44,OUT049,2707.381142414572
DRF48,OUT018,2898.3880356506793
FDA14,OUT018,2296.496454933124
NCD30,OUT049,1598.4349411795472
FDI16,OUT017,943.9084115817492
NCG06,OUT035,3924.0557757814267
DRZ24,OUT035,2035.5013948410572
NCS17,OUT045,1563.5616307758353
FDB37,OUT045,3781.2398285278355
FDE10,OUT035,2215.756520198999
FDC57,OUT045,3110.956102874612
FDM12,OUT018,2867.014782204764
FDE24,OUT049,2227.180952718735
FDW22,OUT045,3551.684917635215
DRD01,OUT027,1680.2887685547928
NCZ18,OUT027,5129.805626146432
FDN49,OUT045,683.1120654082277
FDR22,OUT035,1850.2212539824902
FDV08,OUT019,-15.833032069168066
FDY39,OUT046,3099.8885716756386
FDV36,OUT049,2088.4848439838065
FDO60,OUT045,813.246350304452
FDU04,OUT027,3184.0544434109333
FDR20,OUT027,1294.992411452981
FDW19,OUT019,433.7110746102114
FDU40,OUT049,2989.1436526913058
FDK15,OUT045,1563.5616307758353
DRF15,OUT035,2352.2947573509923
FDQ25,OUT017,2932.535132973246
FDI48,OUT019,222.30720772977205
FDS49,OUT046,1355.2404524126473
FDV22,OUT046,2477.1954685936494
NCV42,OUT046,1660.6984560592948
FDX26,OUT046,3099.113174536442
FDI33,OUT018,1303.5251435059288
FDZ14,OUT049,2016.3751246079826
FDG10,OUT013,961.5102947270744
FDM38,OUT018,672.2715410541919
FDG26,OUT027,4999.121993188887
FDH46,OUT035,1696.8730635636248
FDN13,OUT018,1411.5396854079218
FDU57,OUT035,2457.764819363974
NCI06,OUT046,2891.1156676775995
FDM38,OUT045,949.4852963006376
NCG42,OUT010,376.7826762872685
FDL39,OUT045,2686.9062217785495
FDT31,OUT019,491.42093479227316
FDV59,OUT013,3515.9174560044125
FDB49,OUT035,1696.8730635636248
FDD58,OUT049,1680.7286030991943
DRN59,OUT046,801.2268750484906
FDX48,OUT049,2441.620358899543
FDQ11,OUT049,3999.3579251753886
FDY12,OUT049,955.3918564618975
FDQ11,OUT045,3908.6840949877637
DRI11,OUT017,1891.6405268174115
FDY32,OUT027,4252.853034248619
FDS51,OUT045,939.1364405599014
FDR19,OUT010,380.0592340797685
DRB13,OUT018,2804.5520120244496
FDS21,OUT035,1042.8207017018706
FDQ40,OUT045,2906.918327207753
NCE55,OUT013,2897.1984877640575
FDX43,OUT027,4250.679816546681
FDS12,OUT049,2116.7320138285354
DRK01,OUT027,2558.9005795408734
FDN25,OUT017,934.8519300577171
FDB60,OUT046,3117.3717748777685
FDQ13,OUT017,1389.574862254537
DRK13,OUT045,3133.174434407922
DRF25,OUT018,531.4640255278067
NCD42,OUT019,77.9933727797053
FDW25,OUT045,1410.196412732152
NCV29,OUT027,4597.755161410892
NCK42,OUT035,3449.7681597854184
DRJ13,OUT027,3996.8094786266206
DRD15,OUT017,3785.8401637407837
FDM27,OUT045,2438.4158814838293
FDZ50,OUT018,2848.756181863437
FDC04,OUT046,3777.862943251204
FDF50,OUT049,3155.879810574405
FDP15,OUT045,3837.9485285789647
FDK46,OUT035,3955.469750724699
FDZ56,OUT018,2482.2711543464548
FDY60,OUT049,2441.620358899543
FDB10,OUT035,3937.8072862999484
FDR57,OUT045,2414.9038399702804
FDU58,OUT049,3155.879810574405
FDH02,OUT046,1453.2040013822311
FDP48,OUT013,3097.40697277712
FDI46,OUT035,3924.0557757814267
FDW56,OUT013,3097.40697277712
NCM19,OUT010,319.96401886199425
FDS50,OUT027,5031.704195802197
FDK24,OUT013,715.7322287400158
FDO36,OUT017,2910.316801439936
FDK45,OUT027,3083.253251341733
NCL05,OUT045,718.352561264757
FDL32,OUT018,1670.9342158377476
FDA28,OUT049,2110.7031755171165
FDY36,OUT018,1007.572692431972
FDP32,OUT018,1849.0971019580745
FDL50,OUT046,2090.673028477217
DRC24,OUT049,2441.620358899543
NCS18,OUT017,1686.315261824788
FDD16,OUT017,1172.5195003330314
NCV18,OUT013,1374.676118916748
FDX07,OUT046,3110.463428844651
NCZ05,OUT027,2598.770308095726
NCI31,OUT013,676.8768477498309
FDK14,OUT049,1346.9323497399077
NCR06,OUT045,697.0115391778024
NCF54,OUT049,3018.117091105996
DRG23,OUT010,415.9591772862578
FDD53,OUT046,705.711792384346
NCM31,OUT027,3335.2564237906936
FDT16,OUT017,3918.8643267987554
FDR40,OUT035,1381.0662041762412
DRG25,OUT017,3132.7436179863084
FDT10,OUT035,975.3110480642317
FDY32,OUT013,2679.6910551355736
FDN50,OUT035,1496.6050220085153
FDZ35,OUT019,387.606642152761
NCP54,OUT045,2090.673028477217
NCD07,OUT035,1865.6761073801606
FDS02,OUT018,3032.9721758067826
DRN59,OUT018,544.3340687040613
DRB24,OUT013,2422.667203728715
FDP37,OUT027,3236.65201770528
DRB01,OUT018,2867.014782204764
FDR47,OUT046,3117.3717748777685
NCM31,OUT010,333.66547038824564
NCF06,OUT027,5083.796954695951
NCV17,OUT027,3156.841351943004
FDS10,OUT049,2895.1298320026076
FDN52,OUT035,1446.3100745096003
FDZ48,OUT013,1872.1065411383765
FDJ48,OUT049,4062.7364093915426
DRB13,OUT027,4540.63680927628
FDV59,OUT017,3543.859478594641
FDL32,OUT035,1814.817226084161
FDZ12,OUT035,2243.325413183166
NCR06,OUT027,1075.2898799100747
FDP51,OUT017,1891.6405268174115
FDY22,OUT013,2219.2624640767126
FDZ38,OUT049,2909.473218257267
NCO54,OUT035,991.6020821449464
FDR23,OUT035,2943.092934712083
FDM38,OUT049,958.4391229110744
FDS25,OUT013,1878.1353794497952
FDZ22,OUT013,1359.692020834766
FDZ20,OUT019,733.564695820997
FDD45,OUT010,334.5605505455091
FDN03,OUT049,4031.32243444827
NCW30,OUT046,3762.184692722443
FDY24,OUT027,1685.4203805115367
FDJ26,OUT019,519.9824523407005
FDM15,OUT049,2441.620358899543
NCW54,OUT027,1669.6192206954122
FDA23,OUT045,1660.6984560592948
FDA39,OUT019,-15.833032069168066
FDZ12,OUT017,2447.207017625137
NCB42,OUT046,1866.0237210519183
FDL16,OUT046,826.57677790743
FDO24,OUT019,342.9525791978078
NCP42,OUT046,3117.3717748777685
FDR19,OUT018,2151.2764162161116
DRL01,OUT045,3766.6537576776313
FDV37,OUT046,3117.3717748777685
FDI41,OUT010,409.55361782705546
FDF58,OUT049,999.3088867272622
NCF43,OUT018,1946.1181572240769
FDN02,OUT049,3741.565207311662
NCP41,OUT035,1696.8730635636248
NCY17,OUT027,1263.9955120556347
FDL58,OUT027,4333.704859469675
NCA30,OUT027,4647.912494723127
FDE46,OUT018,2093.2705033309344
FDY38,OUT035,3783.9889639711205
NCH29,OUT027,2565.9686435462263
FDO20,OUT045,3837.9485285789647
FDP44,OUT018,1508.5039264935176
FDM02,OUT027,2465.6030771178152
FDJ14,OUT027,2162.455039353526
FDH04,OUT010,313.6647321401321
DRK23,OUT046,3910.36463865974
NCW05,OUT046,1657.6749012766106
FDF12,OUT049,2441.620358899543
FDL51,OUT019,495.3182925401714
FDN03,OUT018,3578.394647059082
DRJ37,OUT049,2441.620358899543
FDM12,OUT019,542.80606122966
FDA16,OUT045,3934.983795746673
NCB07,OUT017,3110.5252864529984
NCI17,OUT019,376.10271872048975
FDR51,OUT046,2442.929035671255
FDJ55,OUT045,3872.6783135095634
NCZ17,OUT013,699.8009496153742
FDU25,OUT013,955.568116387096
NCG18,OUT045,1660.6984560592948
DRM11,OUT017,3900.85865594719
FDH16,OUT035,1486.2561662677792
FDZ04,OUT018,799.8064384243355
NCX53,OUT035,2221.107081649856
FDX38,OUT027,1238.7489627889006
FDX09,OUT046,2891.1156676775995
NCW05,OUT018,1505.4803717108334
NCS41,OUT017,3132.7436179863084
FDI26,OUT046,2873.6324644754695
NCZ41,OUT027,3127.8401974202907
NCK06,OUT046,2073.189825275087
FDX23,OUT027,2558.9005795408734
NCA42,OUT046,2492.5054540938418
FDC20,OUT049,948.0902671703382
DRC49,OUT018,2145.2475779046927
FDX01,OUT013,1872.1065411383765
FDC08,OUT045,3668.1424730684985
FDC02,OUT017,4054.975650312006
FDK10,OUT045,2889.435124005623
DRC24,OUT013,2427.6730319461017
FDW16,OUT019,304.14965324268206
NCU06,OUT018,3535.7273608759706
DRA59,OUT045,3133.174434407922
FDR24,OUT019,296.92324012072777
DRL35,OUT018,466.2771687343644
FDA49,OUT013,1394.0144194466395
NCC55,OUT046,690.0187164369007
DRD24,OUT019,351.1486735903757
NCE55,OUT049,2912.5479497525635
FDT33,OUT045,2785.450506906381
NCT53,OUT013,2662.2078519334436
FDS26,OUT046,3658.8468987840306
FDL22,OUT018,1303.5251435059288
FDP44,OUT017,1686.315261824788
FDC52,OUT018,2384.60741359211
FDI53,OUT010,431.0635378567934
FDZ23,OUT046,3117.3717748777685
NCT18,OUT013,3097.40697277712
FDR13,OUT046,1866.0237210519183
FDB09,OUT010,383.18823574647087
FDZ60,OUT013,1657.7288830516502
FDB11,OUT046,3856.87565397941
FDC10,OUT018,1670.9342158377476
FDW56,OUT035,3169.3490419122522
FDK14,OUT027,2175.1255107752127
DRE27,OUT027,2531.962300937378
FDA38,OUT017,3799.248467832491
FDT11,OUT045,3115.691231205792
FDP15,OUT035,3866.728513464335
FDV27,OUT035,1413.7573511237752
FDS36,OUT027,2598.770308095726
FDY40,OUT027,1300.256654993318
NCF19,OUT049,828.3430870721576
FDF53,OUT045,3110.956102874612
FDS14,OUT027,3662.80493830566
FDE56,OUT046,1075.868613999506
FDZ19,OUT035,2925.6097315099532
FDZ46,OUT013,1820.2743344620967
FDR16,OUT046,3511.407397447802
FDG29,OUT018,554.38812739335
NCE30,OUT017,3510.3779869570612
FDZ40,OUT046,955.4274746406161
FDG58,OUT018,2156.0444092174594
DRH03,OUT013,1486.3927203826222
FDZ47,OUT045,1552.8920829164547
FDV04,OUT018,2189.8187755638764
FDZ10,OUT018,1849.0971019580745
FDG46,OUT017,1891.6405268174115
NCF07,OUT045,1563.5616307758353
FDY44,OUT035,3169.3490419122522
FDB21,OUT013,3783.996134873976
FDS20,OUT035,3169.3490419122522
FDS49,OUT049,1364.194279023084
FDX55,OUT027,4996.725301306506
NCQ02,OUT018,2822.0352152265796
FDR25,OUT013,3770.76709200489
DRG39,OUT045,870.7936319926072
FDB46,OUT046,3528.890600649932
NCC30,OUT018,2603.7389746478266
FDE58,OUT035,1865.5312394826824
FDC05,OUT019,542.80606122966
FDY15,OUT046,2439.1198971092645
FDG14,OUT046,2421.5902118596437
FDL08,OUT049,3917.8019058399186
FDQ47,OUT013,690.2072753528089
FDN12,OUT035,1814.817226084161
FDW10,OUT013,2771.7129631362845
FDD02,OUT035,1917.5083140564404
FDX35,OUT010,727.9306024310838
FDT35,OUT046,2747.4295158429177
DRN47,OUT019,440.7842113879548
FDB11,OUT010,653.7729299378619
FDN20,OUT045,2763.232175373071
FDB59,OUT035,2986.675224603327
FDJ58,OUT045,2906.918327207753
FDU60,OUT046,2747.4295158429177
FDS03,OUT049,1087.7830470876793
FDU40,OUT019,374.39947221853805
DRH15,OUT049,804.1419819123518
FDD04,OUT027,3685.550398811441
FDQ01,OUT046,3768.5135625722287
FDF28,OUT035,2126.8476359815472
FDD22,OUT010,377.3062311569715
FDY19,OUT046,1843.8053895186083
FDN33,OUT035,1486.2561662677792
FDV36,OUT035,2104.6293044482372
FDW01,OUT010,415.9591772862578
FDJ28,OUT049,3173.363013776535
FDB17,OUT035,2943.092934712083
FDM40,OUT049,2233.209791030154
FDV46,OUT045,2207.1508056788357
FDQ44,OUT049,1863.8355365585078
NCD42,OUT046,682.7876905188027
DRH37,OUT046,2673.6082350491156
FDR10,OUT018,2386.2315420193427
NCD06,OUT027,1310.8774663342951
FDI53,OUT046,2583.709852311541
FDG16,OUT035,3546.983410883005
DRB25,OUT046,1660.6984560592948
