Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK58,OUT017,1548.4304956528604
NCJ42,OUT035,1706.199796380436
FDZ34,OUT027,5289.298016092956
FDA52,OUT018,2542.5508090155313
NCR29,OUT013,837.578672645943
FDT48,OUT035,2730.2094310154384
DRJ51,OUT019,464.3760206729505
NCS54,OUT046,3099.0635191286074
FDV01,OUT035,2827.974974821296
DRG51,OUT027,4167.293156582108
NCG42,OUT013,1935.788808273854
FDA51,OUT049,1988.9515099275884
FDV19,OUT010,376.6819108429054
NCT18,OUT045,3406.060511111068
NCS41,OUT045,3076.458922847485
FDO03,OUT046,3942.091903772902
FDL12,OUT010,138.3339236402353
FDY37,OUT010,293.3550810947618
FDI58,OUT049,1499.2911026350948
FDT28,OUT018,2113.065693083014
NCC42,OUT010,282.76887334729895
FDO01,OUT017,1816.5434456860553
FDJ02,OUT013,2541.749582610624
FDQ04,OUT018,590.3819440151012
DRL47,OUT013,1888.2312134128736
FDZ32,OUT035,1567.2820245140144
FDC35,OUT035,4056.9915512222424
FDX14,OUT045,1030.423625209342
FDZ35,OUT013,1509.7211533251452
FDL14,OUT013,2194.3154102700946
FDO04,OUT049,920.1441326125318
DRK11,OUT017,2473.846320704481
FDB44,OUT018,2796.5397395378327
FDZ50,OUT049,3197.0131304152883
FDI12,OUT027,2183.0921291271816
FDU43,OUT017,3920.291813187163
FDD58,OUT010,288.01634250736856
FDB27,OUT017,3211.299128577407
FDB04,OUT018,951.2303240235021
NCO17,OUT013,1999.1300962679463
FDL12,OUT017,880.7616631254098
DRJ13,OUT049,2543.154282121248
FDD57,OUT045,1607.9670120735618
FDW19,OUT035,1836.382614380433
DRD27,OUT018,1315.6066165395287
FDH27,OUT027,3876.125469486483
NCW30,OUT027,6493.035951125487
FDR40,OUT018,966.3504445120784
FDG05,OUT013,2205.2929357909484
NCY41,OUT019,61.42743064628621
FDI38,OUT018,3158.788574701766
FDR20,OUT046,682.1818259869403
FDE09,OUT017,1564.574557617787
FDN50,OUT019,222.0742539527048
DRF27,OUT045,2361.6158704292534
DRF51,OUT013,509.30750794537994
NCO02,OUT019,142.82655306877996
FDB51,OUT027,1640.5199653381378
FDJ50,OUT013,595.2752768564483
FDN52,OUT013,1275.694684776473
FDX14,OUT013,1171.4641122815462
FDT27,OUT019,316.19887640939464
FDV10,OUT013,516.3409094681192
FDU33,OUT046,770.4336332695254
FDU58,OUT046,3188.038215420509
NCP42,OUT027,4980.536893987084
FDL51,OUT027,5870.082150259124
DRH15,OUT027,1092.8964970688469
FDU16,OUT017,1393.5373263179317
FDW15,OUT017,2562.2227908762634
FDQ44,OUT045,1954.3714098068567
NCI06,OUT027,5175.660702185682
DRK23,OUT019,547.1446201333654
FDC28,OUT035,1706.897230880373
NCY17,OUT019,240.75996036505057
NCV05,OUT018,2211.231366894953
FDM34,OUT019,288.3461282695787
DRD60,OUT027,6115.8915522203115
FDT38,OUT046,1272.7762334441268
FDQ57,OUT018,2101.941048849982
FDE59,OUT027,1147.1107076648832
NCM43,OUT046,2615.1444961652733
DRI51,OUT049,2891.69020222142
NCG30,OUT017,1945.138915258063
NCK54,OUT035,2189.758475418729
FDQ16,OUT019,239.1250721004435
FDI36,OUT013,3090.099437509168
FDX16,OUT027,4081.4380562223178
FDA34,OUT046,3130.527947694262
FDJ48,OUT018,3490.3068937282455
FDU47,OUT035,2125.983342329151
FDS39,OUT046,2399.4311644841873
FDD11,OUT046,3326.5875505710205
FDM16,OUT027,1726.6372276636098
FDU56,OUT018,2828.0046065402285
FDQ32,OUT017,2070.7101696409527
DRK35,OUT013,594.2491216164883
FDA58,OUT049,3876.699479872673
DRG48,OUT019,469.7624333165163
FDT59,OUT010,693.7756655778858
FDQ31,OUT019,262.3636838468544
FDS51,OUT018,797.5520231737485
FDW32,OUT027,2174.1488301147656
FDI15,OUT027,6181.9438104420315
NCV30,OUT017,909.5523748766575
DRG25,OUT049,3479.020699922139
FDT02,OUT013,493.1053473104862
FDO33,OUT027,3155.1537478275845
FDP38,OUT035,861.5732393516505
FDZ45,OUT035,3353.923813555468
NCA54,OUT027,5218.602819864995
FDU33,OUT017,716.9897000639303
FDN58,OUT017,4111.068739763276
FDI05,OUT045,1144.45169529442
FDM57,OUT019,187.0322378173587
NCS42,OUT027,2268.025528244495
FDB57,OUT045,3528.9608000156195
FDC03,OUT045,2994.6524020219517
FDZ58,OUT013,1917.5412569139453
NCK29,OUT045,1899.0521172364533
NCR53,OUT045,3864.091335336604
FDE26,OUT027,4348.305447419587
FDU52,OUT049,2432.0564153879727
FDE41,OUT027,2135.9435600963075
FDU38,OUT018,2684.020213803986
FDA52,OUT017,2951.8103270772294
FDW46,OUT046,1134.447658630893
DRI59,OUT035,3662.063531284258
FDT38,OUT035,1312.6784039107888
FDL33,OUT018,2948.2932905033704
FDQ01,OUT027,5297.882230381356
FDJ08,OUT046,3177.8391465265736
FDQ47,OUT049,632.0158379703787
NCZ18,OUT013,4266.023703084902
FDE29,OUT017,1023.7460309443077
FDF10,OUT027,4129.500596840191
FDC48,OUT049,1357.3322143632722
FDY58,OUT013,3729.965539325242
NCX30,OUT010,692.3053688836219
FDV11,OUT013,2844.3607385200994
FDT46,OUT046,830.3390555114988
DRD01,OUT019,94.5834298490222
FDQ11,OUT013,3837.3209471073224
NCM41,OUT017,1542.0790032959972
NCC55,OUT013,491.7423000117037
FDG45,OUT027,5541.051288781911
NCQ54,OUT049,3241.695346779784
FDM34,OUT045,1933.441831788006
FDD17,OUT019,679.7552153824504
FDN38,OUT027,6224.222775989259
FDB53,OUT018,2283.668985347471
NCL06,OUT035,4381.556835238043
NCV18,OUT019,329.0764237878723
FDX25,OUT013,3046.9214383956414
FDB39,OUT046,888.4909280148775
FDC33,OUT049,3257.241789181162
NCO14,OUT018,485.7596895137383
FDA58,OUT027,6260.824485711025
NCQ02,OUT017,3229.913854972626
NCR53,OUT017,3953.4447621710838
FDN52,OUT046,1393.2283420939407
FDG26,OUT046,3759.733678639399
FDE23,OUT027,1522.1639809123535
DRI37,OUT013,826.0282893698652
DRH37,OUT018,2459.4625596037595
FDO01,OUT035,1870.5596316328288
FDK45,OUT049,1901.9391335798985
FDP23,OUT049,3783.5359711709593
FDM33,OUT035,3582.6057355006187
FDD36,OUT017,2063.4450419694635
FDL56,OUT017,1383.2381353417109
FDT27,OUT010,354.1198420676212
FDG52,OUT017,589.7506942926784
NCL42,OUT035,4156.572873425701
DRJ24,OUT046,2845.9377337187334
FDV38,OUT046,694.8464574933503
FDT35,OUT045,2710.6675002712363
FDY51,OUT045,3347.590378591662
FDC37,OUT017,1700.3870364994486
NCP43,OUT013,3370.7000432843943
FDO33,OUT045,1888.728199120234
FDW04,OUT018,1675.490039923096
NCC31,OUT046,2544.215961422868
FDK22,OUT049,3650.092048746291
FDJ50,OUT017,823.7154398427488
FDV13,OUT017,1452.9403547845804
DRL60,OUT017,2490.1213526908014
FDW03,OUT017,1718.1903403560357
FDY27,OUT035,2915.7589154057214
FDB39,OUT027,1388.5248036761636
FDU59,OUT045,2275.073279911939
FDZ57,OUT049,2213.222706438532
FDO21,OUT049,3800.612732045019
FDS43,OUT018,2392.834172441704
FDU28,OUT010,451.4939013545245
FDC51,OUT010,266.83131004311895
FDW16,OUT010,205.14135503300577
FDP32,OUT010,336.6058228531483
FDB60,OUT019,553.7800698831963
NCQ30,OUT046,2048.8210679580343
FDD26,OUT049,3457.2562341466964
FDI44,OUT045,1139.0983961998024
DRH23,OUT046,925.6165138331689
FDO44,OUT046,1762.193639236677
FDG04,OUT046,2918.314077744807
FDM32,OUT027,2443.781709961026
FDM09,OUT013,2733.8388191785025
FDZ47,OUT013,1525.0254338354055
FDM40,OUT027,3600.215814594885
FDY48,OUT017,1641.3495403544518
NCM30,OUT045,508.68920156010427
FDX36,OUT010,508.08643271696246
DRF03,OUT017,533.5716556825171
FDN51,OUT049,4139.828143918401
FDM57,OUT049,1249.3017636701863
FDB35,OUT049,1639.7204905897756
FDY13,OUT027,2315.048019226264
FDA37,OUT017,2046.329873854368
NCX53,OUT017,2506.072886222689
FDD59,OUT018,1069.7375115471202
FDX10,OUT019,82.9304691597763
FDC03,OUT018,2683.296609846763
FDW43,OUT035,4024.1234428327716
FDW10,OUT046,2478.5139337954797
FDY14,OUT027,6296.584538676619
FDV43,OUT045,614.3288617994124
FDO40,OUT013,2554.603723731732
FDP46,OUT027,2344.1115774445843
NCE43,OUT019,502.297960437166
FDD05,OUT035,2031.2801431443675
FDJ60,OUT010,403.8441927349711
DRE27,OUT018,1289.480642098626
FDO11,OUT035,4506.406195300195
DRG11,OUT027,2543.2963889077546
FDK33,OUT010,548.0053073200438
DRM23,OUT045,2768.3869612711233
FDJ02,OUT027,4394.590580830469
NCZ05,OUT045,1552.181918663712
NCL30,OUT013,1992.9727423342179
FDZ19,OUT018,2382.0276644764963
FDM45,OUT049,1951.034585735061
FDO36,OUT046,3074.8110048878266
NCK31,OUT045,788.3761833866031
DRJ37,OUT045,2395.0039990889104
FDP24,OUT018,1669.8065458221238
FDF46,OUT013,1954.0317947303324
FDX46,OUT019,173.97639706598375
NCL18,OUT045,2915.407556426625
FDJ26,OUT013,3217.0377367308556
FDJ07,OUT045,1779.9839546556354
FDY15,OUT013,2492.695886978066
DRG01,OUT045,1112.0261601307463
FDF58,OUT045,1073.1540930501978
FDZ14,OUT019,319.27524361895394
FDP31,OUT049,733.7609675425997
FDH45,OUT013,568.5157959185628
FDA09,OUT010,425.43854251571497
FDW31,OUT035,3005.237186407179
FDA57,OUT046,680.7263962897969
NCE55,OUT035,2997.0855270112306
FDC17,OUT019,608.3881516871038
FDC59,OUT013,961.8137076119297
FDA22,OUT013,2729.2346799282823
FDK52,OUT035,3881.6209443402167
NCM26,OUT046,2538.9085814503665
NCT53,OUT035,2826.7333474238726
FDW45,OUT018,2191.3043257013924
NCI18,OUT035,2955.8642803087205
FDE38,OUT018,2266.9244851474223
FDF08,OUT019,232.3500065262158
FDY58,OUT010,337.9870498758464
FDF58,OUT019,168.6865829244589
FDX39,OUT017,4049.050538334125
FDB44,OUT049,3436.690678430686
FDF28,OUT013,2035.627761777854
FDE39,OUT013,1716.5916218196578
FDT37,OUT018,3786.825481042145
FDZ45,OUT017,3518.05970428605
FDO40,OUT035,2691.5810502124386
FDM57,OUT027,2087.233460091471
DRG36,OUT017,3010.949743088736
FDY36,OUT010,118.98553878538041
DRL60,OUT027,4023.8994737736093
FDS25,OUT019,338.9120557202498
DRF49,OUT027,3152.5407704147
FDP16,OUT045,4048.4519553220534
FDS60,OUT049,2539.497175919625
FDU15,OUT027,977.8919180853134
FDK43,OUT046,2085.438336246686
FDN25,OUT046,877.7204651984337
FDE53,OUT049,1604.5572530730524
FDB22,OUT013,2410.1842097178214
FDE39,OUT017,1877.1186763391088
FDX35,OUT035,3807.779912643858
NCG54,OUT049,3020.658534219268
FDH27,OUT035,2672.8654062768114
NCK42,OUT013,3282.760550188497
FDS25,OUT049,1643.5068825168419
FDI10,OUT018,2363.523174912844
FDU35,OUT035,1702.635670432856
FDI04,OUT017,3504.628505902054
DRK23,OUT035,4437.031835457943
FDB53,OUT019,443.4695841693615
FDY02,OUT049,3736.421955440797
FDM60,OUT035,599.8993027680347
NCJ31,OUT010,676.5664777498464
DRP35,OUT017,2095.165496135972
NCQ30,OUT018,1824.1891893966815
DRL11,OUT010,266.93183349986
FDU01,OUT013,2641.8189462204
FDR39,OUT035,3284.403340825911
FDO08,OUT046,2684.203746764153
FDC02,OUT045,4271.2752159707
NCZ29,OUT035,2069.8529570544138
FDF29,OUT010,282.12915637869764
FDZ23,OUT017,3394.0611609941234
NCU53,OUT018,2310.195068325217
NCW30,OUT013,3855.129103959229
NCM26,OUT027,4002.5648351356017
FDV50,OUT027,3119.4513026275627
FDW15,OUT049,2550.972305399796
FDI35,OUT027,5580.6450484592115
FDO11,OUT017,4224.9849879796975
FDN48,OUT046,1475.8938046010549
NCA17,OUT049,2524.567316608518
NCN54,OUT013,1293.5890047013736
FDP22,OUT013,735.5131253704219
NCB54,OUT035,2067.056066129091
FDD08,OUT045,462.36322767307934
DRM48,OUT010,20.43150551363169
FDG41,OUT027,2777.465089255509
FDE44,OUT027,1592.6168967372655
FDE26,OUT035,2420.6170480128576
NCS38,OUT013,1869.3984721876573
NCJ54,OUT018,3251.294698530128
FDI40,OUT019,252.0764918731859
FDN45,OUT018,3696.674936301554
FDU43,OUT046,3427.355546416542
FDI04,OUT010,430.6155544201654
NCC07,OUT018,1421.0077307719598
NCC07,OUT019,255.18941785368315
NCD18,OUT045,3771.6346893801956
FDU55,OUT035,4706.947721590754
FDX59,OUT035,615.2000880345813
FDR52,OUT049,3244.6902206106615
NCP17,OUT013,994.9722527393978
FDQ32,OUT045,2021.0185710213843
NCT17,OUT049,3244.27919956981
FDO10,OUT049,1115.748488254479
FDE32,OUT049,556.8805546781305
FDN44,OUT045,2651.7095985817386
FDH02,OUT035,1367.3536917576075
FDK60,OUT013,1514.9011366047268
FDS24,OUT019,197.30970408017924
FDL03,OUT010,417.9553605735746
FDB46,OUT027,5480.140549728554
FDO48,OUT049,3855.063873221483
FDZ39,OUT049,1565.922368167092
FDT02,OUT027,905.5136634151843
FDC50,OUT013,1444.5551101532728
FDP39,OUT035,784.6157012708516
DRG15,OUT018,1017.8731777109524
FDP10,OUT018,1319.2962168639954
FDF53,OUT027,5346.320227769325
FDN34,OUT045,2929.752789968952
FDK02,OUT045,1953.4041853207052
FDC23,OUT045,3011.4419275240907
FDJ10,OUT019,320.3823009480616
FDE53,OUT035,1647.9383095816156
FDR25,OUT035,4809.065167884062
FDW50,OUT046,2662.2689857927153
FDS09,OUT049,781.8727441234478
FDW49,OUT010,428.5214136376428
FDU51,OUT046,3005.2161379342647
FDF28,OUT018,1662.0505283406542
NCY30,OUT018,2476.391014236683
FDD44,OUT045,4322.450442481248
FDX09,OUT017,2866.3290520981964
NCF30,OUT013,2003.9807702071862
FDZ50,OUT019,529.0374173541436
FDW37,OUT013,1387.408157632639
FDD11,OUT049,3471.0455898250107
DRH39,OUT018,1145.0247615761891
FDA36,OUT049,2746.539048066326
NCG43,OUT049,1407.59593902542
FDF02,OUT035,1625.974758142906
FDP57,OUT027,2762.5260826100266
NCE42,OUT017,3112.828008451732
NCR38,OUT027,6197.206616114039
FDP03,OUT019,404.4300211114721
FDO51,OUT035,649.8036520188748
NCQ42,OUT046,2104.923315654174
NCM41,OUT046,1558.3818386470339
FDH48,OUT027,2157.774627674552
DRF60,OUT046,3678.1645745389774
FDJ27,OUT035,1550.0756876130158
FDQ14,OUT013,2301.4775300674855
FDN27,OUT017,1857.3637294323328
NCQ02,OUT046,2716.5761869170587
FDJ33,OUT049,1940.2232332129809
FDP07,OUT027,5193.836118367566
DRE01,OUT049,3854.8629978499284
FDU36,OUT045,1480.6427360134976
FDL28,OUT017,3930.1495184193413
NCX53,OUT046,2497.6527064051725
FDZ39,OUT013,1349.1057307698936
NCP42,OUT013,3158.6852154186627
FDJ14,OUT035,1409.302808319795
FDK04,OUT049,802.2128884267249
NCC19,OUT017,3007.603141488329
FDS09,OUT018,612.4757860524026
FDZ02,OUT046,1546.287260977133
FDD35,OUT018,1748.041455909448
NCY42,OUT017,2304.260055247617
FDB05,OUT045,3534.4945789595367
FDF20,OUT035,3267.382475432847
NCO41,OUT018,1409.0516723169678
FDC40,OUT027,2195.171763896223
FDV58,OUT045,2686.8490031307497
FDZ57,OUT045,1939.1316355635454
DRM35,OUT046,3083.8741161292983
DRN36,OUT018,1262.2073056570243
FDQ13,OUT046,1369.7159687493838
DRO35,OUT010,231.12663504745683
NCD43,OUT035,1873.6573688877625
FDA51,OUT018,1761.6526958287022
NCX17,OUT027,6181.029727704328
NCZ17,OUT049,673.9303954689406
FDR11,OUT027,4079.956103848272
FDW34,OUT049,4130.7948599281135
FDN50,OUT017,1609.0963308206435
FDS09,OUT046,847.1017299656337
FDS48,OUT018,2248.2009245275362
FDL44,OUT049,2878.087902348104
DRF48,OUT018,2786.383749145121
FDA14,OUT018,2309.7717870381575
NCD30,OUT049,1597.8465676782862
FDI16,OUT017,770.1733363058781
NCG06,OUT035,4194.532952667838
DRZ24,OUT035,1972.9469111879055
NCS17,OUT045,1528.1673074608861
FDB37,OUT045,4137.286695165625
FDE10,OUT035,2059.3041278972505
FDC57,OUT045,2998.599500419067
FDM12,OUT018,2860.2613152591434
FDE24,OUT049,2152.4028334490654
FDW22,OUT045,3531.1892886865026
DRD01,OUT027,1578.8932533644593
NCZ18,OUT027,5625.2229487677805
FDN49,OUT045,616.8669531894836
FDR22,OUT035,2026.3713917175587
FDV08,OUT019,126.80387752890783
FDY39,OUT046,4027.1750832722823
FDV36,OUT049,2098.0751848688865
FDO60,OUT045,635.9705301762503
FDU04,OUT027,2996.9684702832483
FDR20,OUT027,1221.7891843177583
FDW19,OUT019,254.3987212575962
FDU40,OUT049,2703.6577149237028
FDK15,OUT045,1514.8930385759331
DRF15,OUT035,2590.5023935366353
FDQ25,OUT017,2953.407854695719
FDI48,OUT019,82.42609629599838
FDS49,OUT046,1258.363910639474
FDV22,OUT046,2771.4855720800297
NCV42,OUT046,1839.6770251257667
FDX26,OUT046,3098.690232111901
FDI33,OUT018,1154.0372993268072
FDZ14,OUT049,1930.7644271585586
FDG10,OUT013,593.6034280275333
FDM38,OUT018,812.5428029388083
FDG26,OUT027,5713.425898031739
FDH46,OUT035,1525.2760449133307
FDN13,OUT018,1365.4818151779718
FDU57,OUT035,2475.982505159732
NCI06,OUT046,2938.0547634782247
FDM38,OUT045,702.5069588534745
NCG42,OUT010,281.7951369694954
FDL39,OUT045,2984.8088115207574
FDT31,OUT019,409.66948599465536
FDV59,OUT013,3507.6920847528054
FDB49,OUT035,1576.320039154015
FDD58,OUT049,1493.1184027306267
DRN59,OUT046,697.9999023447115
FDX48,OUT049,2588.937284218619
FDQ11,OUT049,3844.97298615015
FDY12,OUT049,839.400074415842
FDQ11,OUT045,3884.359188155388
DRI11,OUT017,1859.375806239488
FDY32,OUT027,4081.511045243793
FDS51,OUT045,964.6539467579071
FDR19,OUT010,353.52354120220366
DRB13,OUT018,2543.8413658379245
FDS21,OUT035,1115.350871528393
FDQ40,OUT045,2857.391709580526
NCE55,OUT013,3028.034669393429
FDX43,OUT027,3827.444142351463
FDS12,OUT049,2099.492056616523
DRK01,OUT027,2652.624009876205
FDN25,OUT017,931.4270088775402
FDB60,OUT046,3460.1721134714153
FDQ13,OUT017,1359.9104619461746
DRK13,OUT045,3284.8825924305465
DRF25,OUT018,353.69027611722345
NCD42,OUT019,106.99340003378302
FDW25,OUT045,1215.3621148221375
NCV29,OUT027,5060.817512040431
NCK42,OUT035,2891.489929775994
DRJ13,OUT027,4180.5287677635115
DRD15,OUT017,3927.4128929140616
FDM27,OUT045,2498.701937838198
FDZ50,OUT018,2870.6667875700523
FDC04,OUT046,3922.7072339463257
FDF50,OUT049,2879.678754336696
FDP15,OUT045,4186.6548300207505
FDK46,OUT035,4528.03073595
FDZ56,OUT018,2595.1318300188354
FDY60,OUT049,2445.102418057797
FDB10,OUT035,3939.373808086749
FDR57,OUT045,2258.503248791867
FDU58,OUT049,3314.4701135550185
FDH02,OUT046,1376.157923496725
FDP48,OUT013,3430.193062215096
FDI46,OUT035,4275.50998366868
FDW56,OUT013,3270.4409242751144
NCM19,OUT010,458.72259434804596
FDS50,OUT027,5449.559607944959
FDK24,OUT013,647.6597252199131
FDO36,OUT017,3003.951656432697
FDK45,OUT027,2934.2342542593374
NCL05,OUT045,772.5602733871212
FDL32,OUT018,1612.0760356803485
FDA28,OUT049,2101.311804408692
FDY36,OUT018,922.9141131340114
FDP32,OUT018,1822.5398697610008
FDL50,OUT046,1964.6047278183296
DRC24,OUT049,2704.1068905430584
NCS18,OUT017,1752.6105025705274
FDD16,OUT017,1234.7298012217325
NCV18,OUT013,1437.9871373760384
FDX07,OUT046,2996.265607141054
NCZ05,OUT027,2660.9202917337716
NCI31,OUT013,458.57428627071045
FDK14,OUT049,1236.30376384959
NCR06,OUT045,754.5176691542763
NCF54,OUT049,2992.884403022021
DRG23,OUT010,266.12009113016984
FDD53,OUT046,704.7948813223647
NCM31,OUT027,2901.974538437834
FDT16,OUT017,4196.928554763637
FDR40,OUT035,1306.912460227165
DRG25,OUT017,3489.1578548132893
FDT10,OUT035,1094.4139814480639
FDY32,OUT013,2647.3935851136557
FDN50,OUT035,1683.9718557319443
FDZ35,OUT019,236.7072346144148
NCP54,OUT045,2005.0674330034803
NCD07,OUT035,2036.6408537234618
FDS02,OUT018,3086.9037888288467
DRN59,OUT018,525.5867246494381
DRB24,OUT013,2403.986900217656
FDP37,OUT027,3188.220448773577
DRB01,OUT018,2839.7005556231106
FDR47,OUT046,3044.1849862501113
NCM31,OUT010,332.4983577187843
NCF06,OUT027,6606.861517184253
NCV17,OUT027,3245.9574350544835
FDS10,OUT049,2794.663290719116
FDN52,OUT035,1323.251723142605
FDZ48,OUT013,1877.3285219595289
FDJ48,OUT049,4175.174031742405
DRB13,OUT027,4445.040012654742
FDV59,OUT017,3593.546427332023
FDL32,OUT035,1717.6427730705295
FDZ12,OUT035,2331.424820554954
NCR06,OUT027,971.4775573073448
FDP51,OUT017,1933.0424707237103
FDY22,OUT013,2156.557426350958
FDZ38,OUT049,3102.068066756511
NCO54,OUT035,874.6943603655973
FDR23,OUT035,2977.065507660549
FDM38,OUT049,765.653065938287
FDS25,OUT013,1925.551078740496
FDZ22,OUT013,1141.8568826818312
FDZ20,OUT019,761.6608922838086
FDD45,OUT010,256.17421873623334
FDN03,OUT049,3991.652929703094
NCW30,OUT046,2756.730938247378
FDY24,OUT027,1396.3436530499314
FDJ26,OUT019,455.07572814555306
FDM15,OUT049,2406.395178909143
NCW54,OUT027,1601.238748677465
FDA23,OUT045,1509.1640276042685
FDA39,OUT019,181.5273777961263
FDZ12,OUT017,2410.061929660476
NCB42,OUT046,2051.0119945591273
FDL16,OUT046,803.44287008639
FDO24,OUT019,614.5385250756565
NCP42,OUT046,3207.4692452345703
FDR19,OUT018,2215.288248502303
DRL01,OUT045,3924.22072652784
FDV37,OUT046,3038.115727103548
FDI41,OUT010,360.1754298542546
FDF58,OUT049,1180.4685913159565
NCF43,OUT018,1942.4599609891436
FDN02,OUT049,3529.541108619765
NCP41,OUT035,1765.1904404870174
NCY17,OUT027,1209.0958195892808
FDL58,OUT027,6456.598570463204
NCA30,OUT027,4670.036536748213
FDE46,OUT018,2121.2977737136757
FDY38,OUT035,4085.6587574487594
NCH29,OUT027,2040.3902669187867
FDO20,OUT045,4394.657118633324
FDP44,OUT018,1339.7651723647946
FDM02,OUT027,2537.6608013592063
FDJ14,OUT027,2634.2181999088716
FDH04,OUT010,132.21468122674105
DRK23,OUT046,4247.881603024665
NCW05,OUT046,1672.5520843066836
FDF12,OUT049,2373.881480863079
FDL51,OUT019,521.4402808209031
FDN03,OUT018,3812.6581968298447
DRJ37,OUT049,2487.037845462777
FDM12,OUT019,507.08282136937214
FDA16,OUT045,3621.820110690959
NCB07,OUT017,3074.420420907944
NCI17,OUT019,323.2013298120021
FDR51,OUT046,2426.497533998031
FDJ55,OUT045,3997.7206108250803
NCZ17,OUT013,573.6237543971422
FDU25,OUT013,955.7296716305423
NCG18,OUT045,1690.912830027366
DRM11,OUT017,4518.404993225993
FDH16,OUT035,1415.8490420458838
FDZ04,OUT018,766.5107899310963
NCX53,OUT035,2379.274459465504
FDX38,OUT027,1266.2731051232847
FDX09,OUT046,2772.829539301485
NCW05,OUT018,1495.0352712531253
NCS41,OUT017,3202.111021872939
FDI26,OUT046,3419.174824489721
NCZ41,OUT027,3352.5620711163865
NCK06,OUT046,2093.2882044279804
FDX23,OUT027,2238.8022223280473
NCA42,OUT046,2642.7944889533064
FDC20,OUT049,772.2385127677101
DRC49,OUT018,1934.9255803859962
FDX01,OUT013,1904.988821932292
FDC08,OUT045,3430.759774820078
FDC02,OUT017,4677.131603444239
FDK10,OUT045,2629.266280904795
DRC24,OUT013,2600.533592176658
FDW16,OUT019,203.4785177174556
NCU06,OUT018,3044.188183832696
DRA59,OUT045,3373.2119348819474
FDR24,OUT019,172.55179313773078
DRL35,OUT018,383.34883200228796
FDA49,OUT013,1152.1172374493551
NCC55,OUT046,617.8278480430376
DRD24,OUT019,260.1158838963779
NCE55,OUT049,3325.747229758881
FDT33,OUT045,2855.644999309716
NCT53,OUT013,2341.3939611813166
FDS26,OUT046,4451.696285777753
FDL22,OUT018,1271.963620420238
FDP44,OUT017,1700.5742981553694
FDC52,OUT018,2141.1208768748083
FDI53,OUT010,309.5793425983329
FDZ23,OUT046,3010.498266471115
NCT18,OUT013,3452.067066253173
FDR13,OUT046,1885.2319652636459
FDB09,OUT010,267.6163500338921
FDZ60,OUT013,1610.4813491364562
FDB11,OUT046,3850.428404907687
FDC10,OUT018,1683.423076291595
FDW56,OUT035,3124.2065825249197
FDK14,OUT027,2140.57802254293
DRE27,OUT027,2417.1896876918445
FDA38,OUT017,4061.5662036264685
FDT11,OUT045,2996.1458870257534
FDP15,OUT035,4724.699896733872
FDV27,OUT035,1288.7725085826628
FDS36,OUT027,2619.613774458811
FDY40,OUT027,1349.015558930233
NCF19,OUT049,881.2065658532088
FDF53,OUT045,3129.0015964191302
FDS14,OUT027,3941.2843336187616
FDE56,OUT046,991.7442127227976
FDZ19,OUT035,2714.0683824630105
FDZ46,OUT013,1862.735345948489
FDR16,OUT046,3614.3346091147696
FDG29,OUT018,384.50853953021306
NCE30,OUT017,3533.511631549126
FDZ40,OUT046,775.1871947759503
FDG58,OUT018,2170.9521358743154
DRH03,OUT013,1467.8747826390406
FDZ47,OUT045,1502.1410083958804
FDV04,OUT018,2184.1243523948815
FDZ10,OUT018,1712.1277630195652
FDG46,OUT017,1818.9371183516994
NCF07,OUT045,1496.0776008843013
FDY44,OUT035,3289.4734644107243
FDB21,OUT013,4073.814131318606
FDS20,OUT035,3185.721112336755
FDS49,OUT049,1256.552092977547
FDX55,OUT027,5858.188437484672
NCQ02,OUT018,2655.009348644574
FDR25,OUT013,3729.7060591419176
DRG39,OUT045,737.4672372037787
FDB46,OUT046,3288.3721956953314
NCC30,OUT018,2853.1000914225956
FDE58,OUT035,2020.681845434573
FDC05,OUT019,321.9395991413744
FDY15,OUT046,2504.570770920602
FDG14,OUT046,2431.3558138223607
FDL08,OUT049,4488.872273767945
FDQ47,OUT013,618.9601736917189
FDN12,OUT035,1709.4670141856222
FDW10,OUT013,2433.1510722874627
FDD02,OUT035,2034.0515286534946
FDX35,OUT010,440.5994795448896
FDT35,OUT046,2766.5898269951253
DRN47,OUT019,586.3772291962628
FDB11,OUT010,580.778709323442
FDN20,OUT045,2930.1285151656853
FDB59,OUT035,3137.7886398643786
FDJ58,OUT045,2768.181633628249
FDU60,OUT046,3030.066680928192
FDS03,OUT049,1038.3672142111052
FDU40,OUT019,381.093491510969
DRH15,OUT049,646.0712753528308
FDD04,OUT027,3764.9679055947427
FDQ01,OUT046,3655.0266632650573
FDF28,OUT035,2137.9321973748597
FDD22,OUT010,279.33058240058904
FDY19,OUT046,1940.1142493769476
FDN33,OUT035,1480.7034010922516
FDV36,OUT035,2091.792089698561
FDW01,OUT010,400.5195122179971
FDJ28,OUT049,3518.791576404261
FDB17,OUT035,3009.0788324939826
FDM40,OUT049,2163.615136550223
FDV46,OUT045,2237.007331644801
FDQ44,OUT049,1968.0911485259683
NCD42,OUT046,780.2245730706436
DRH37,OUT046,2512.5822386253517
FDR10,OUT018,2312.1574535172304
NCD06,OUT027,1209.0736567725862
FDI53,OUT046,2559.0429160050858
FDG16,OUT035,3513.7780965377806
DRB25,OUT046,1542.1268507508419
FDY09,OUT046,2928.3564389786984
