Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK56,OUT027,5104.573387694032
FDK58,OUT017,1697.4163190486236
NCJ42,OUT035,1866.481314990192
FDZ34,OUT027,5209.967809697488
FDA52,OUT018,2664.5099368866913
NCR29,OUT013,580.5321253709346
FDT48,OUT035,2942.649028306129
DRJ51,OUT019,437.7557022878634
NCS54,OUT046,3135.7102305351195
FDV01,OUT035,2573.5165121101572
DRG51,OUT027,3880.4355973805214
NCG42,OUT013,2442.423159501905
FDA51,OUT049,1798.468663720894
FDV19,OUT010,370.5519033376263
NCT18,OUT045,3159.0666391422333
NCS41,OUT045,3265.1167086592723
FDO03,OUT046,3878.9543425741563
FDL12,OUT010,141.0587151748316
FDY37,OUT010,409.8350896453512
FDI58,OUT049,1554.070814912145
FDT28,OUT018,1969.8316983859809
NCC42,OUT010,326.32747362109467
FDO01,OUT017,1911.4437556787634
FDJ02,OUT013,2275.176548675788
FDQ04,OUT018,494.41886803360717
DRL47,OUT013,2117.129688413045
FDZ32,OUT035,1685.2975588811871
FDC35,OUT035,4121.7450582486
FDX14,OUT045,1017.3330806881806
FDZ35,OUT013,1666.5595744360292
FDL14,OUT013,2380.1231761926756
FDO04,OUT049,874.3520947222923
DRK11,OUT017,2454.5567591893764
FDB44,OUT018,2899.6313956713193
FDZ50,OUT049,3382.313098457237
FDI12,OUT027,2311.8631790529416
FDU43,OUT017,4085.3570473277914
FDD58,OUT010,226.24130535479617
FDB27,OUT017,3195.41021377606
FDB04,OUT018,958.887299589564
NCO17,OUT013,1698.5599513940444
FDL12,OUT017,999.9186866551747
DRJ13,OUT049,2542.767310223529
FDD57,OUT045,1590.7259335565514
FDW19,OUT035,1854.3007895112664
DRD27,OUT018,1366.703520020174
FDH27,OUT027,3859.671517298905
NCW30,OUT027,4698.132314603865
FDR40,OUT018,1095.1625590829015
FDG05,OUT013,2315.2336501009654
NCY41,OUT019,131.5325896585382
FDI38,OUT018,3445.0188453925243
FDR20,OUT046,686.79830600797
FDE09,OUT017,1824.4057465330438
FDN50,OUT019,284.1368233314165
DRF27,OUT045,2305.320864773748
DRF51,OUT013,529.5979637549392
NCO02,OUT019,139.27148449689207
FDB51,OUT027,1838.3082644753013
FDJ50,OUT013,529.7298786160932
FDN52,OUT013,1177.096364367896
FDX14,OUT013,1048.2710346856265
FDT27,OUT019,463.2543041111462
FDV10,OUT013,525.844137893672
FDU33,OUT046,861.403918572981
FDU58,OUT046,3220.9869999396415
NCP42,OUT027,4764.146344202902
FDL51,OUT027,4516.02116666353
DRH15,OUT027,1355.3642785830477
FDU16,OUT017,1314.628027243114
FDW15,OUT017,2423.499400272406
FDQ44,OUT045,1974.9982870922493
NCI06,OUT027,4883.12185798973
DRK23,OUT019,856.7852120693758
FDC28,OUT035,1722.7806852353249
NCY17,OUT019,148.51411650550654
NCV05,OUT018,1942.8338314161142
FDM34,OUT019,224.91286535313975
DRD60,OUT027,4921.379357615557
FDT38,OUT046,1348.3453704747988
FDQ57,OUT018,2227.0535830014937
FDE59,OUT027,1012.5611779748724
NCM43,OUT046,2764.1147665872404
DRI51,OUT049,2907.4735265608065
NCG30,OUT017,2154.167188362833
NCK54,OUT035,1960.7938725654722
FDQ16,OUT019,284.0877934282021
FDI36,OUT013,3200.585753602213
FDX16,OUT027,3987.472137120384
FDA34,OUT046,3082.8993154536265
FDJ48,OUT018,3208.2233792932643
FDU47,OUT035,2212.256281282176
FDS39,OUT046,2209.3259195042647
FDD11,OUT046,3199.159481528186
FDM16,OUT027,1798.2893243048736
FDU56,OUT018,3167.98145545849
FDQ32,OUT017,1984.4252795038178
DRK35,OUT013,594.2070537142106
FDA58,OUT049,3342.9773819307675
DRG48,OUT019,620.2290369040911
FDT59,OUT010,659.8136839012986
FDQ31,OUT019,149.88353502518953
FDS51,OUT018,987.1699594156007
FDW32,OUT027,2103.719444521031
FDI15,OUT027,4434.596774401615
NCV30,OUT017,1035.7655087266035
DRG25,OUT049,3475.973123861576
FDT02,OUT013,558.8687202997553
FDO33,OUT027,3011.372228057886
FDP38,OUT035,873.5147639105412
FDZ45,OUT035,3259.8411071444034
NCA54,OUT027,4795.287041301886
FDU33,OUT017,755.614387497538
FDN58,OUT017,4000.95233458434
FDI05,OUT045,1153.0485518971054
FDM57,OUT019,116.78517351567007
NCS42,OUT027,2361.936093767671
FDB57,OUT045,3443.1537615138195
FDC03,OUT045,3100.285189544981
FDZ58,OUT013,1917.6296424897166
NCK29,OUT045,1961.5170532520917
NCR53,OUT045,3806.0392032791087
FDE26,OUT027,3881.6469268854294
FDU52,OUT049,2364.266654384747
FDE41,OUT027,2191.6698496748513
FDU38,OUT018,2719.9156840056216
FDA52,OUT017,2949.680886753399
FDW46,OUT046,1205.8078949981189
DRI59,OUT035,3127.0214380131238
FDT38,OUT035,1241.4414142199514
FDL33,OUT018,2937.113043866774
FDQ01,OUT027,4337.145022794097
FDJ08,OUT046,3261.3999061304103
FDQ47,OUT049,781.7841341993844
NCZ18,OUT013,4542.0770332844695
FDE29,OUT017,962.0331049691097
FDF10,OUT027,3863.550054257872
FDC48,OUT049,1192.068793864474
FDY58,OUT013,3982.6484823848596
NCX30,OUT010,108.43665032020272
FDV11,OUT013,2718.1058764739873
FDT46,OUT046,679.9135536793149
DRD01,OUT019,94.45422787052485
FDQ11,OUT013,3595.0856838964473
NCM41,OUT017,1634.8949298344785
NCC55,OUT013,589.8345044233599
FDG45,OUT027,5040.598771517432
NCQ54,OUT049,2933.4528026177977
FDM34,OUT045,2074.30513885935
FDD17,OUT019,660.9468196173973
FDN38,OUT027,5262.993579328243
FDB53,OUT018,2106.1211987541833
NCL06,OUT035,4075.9729759528004
NCV18,OUT019,340.60666214966295
FDX25,OUT013,2960.672163686243
FDB39,OUT046,730.6647098123522
FDC33,OUT049,3228.0462316376543
NCO14,OUT018,474.40679399330816
FDA58,OUT027,4218.192819903839
NCQ02,OUT017,3295.4253301341787
NCR53,OUT017,3938.1045606196053
FDN52,OUT046,1353.0041620085753
FDG26,OUT046,3626.0053603424085
FDE23,OUT027,1230.5565800662785
DRI37,OUT013,862.0585479735123
DRH37,OUT018,2502.8897686831137
FDO01,OUT035,1939.7154185113204
FDK45,OUT049,1541.7534227546812
FDP23,OUT049,3828.4568292515546
FDM33,OUT035,3730.053932403368
FDD36,OUT017,2089.1753704059743
FDL56,OUT017,1253.6844645934134
FDT27,OUT010,514.7035227874046
FDG52,OUT017,687.6185736787179
NCL42,OUT035,3896.6046532210194
DRJ24,OUT046,3021.21879524056
FDV38,OUT046,681.7345705457994
FDT35,OUT045,2619.9368562262407
FDY51,OUT045,3674.27210522318
FDC37,OUT017,1613.4569004397965
NCP43,OUT013,2889.803073494656
FDO33,OUT045,1802.009485406973
FDW04,OUT018,1621.3556668156573
NCC31,OUT046,2312.683274657189
FDK22,OUT049,3671.484082077325
FDJ50,OUT017,909.3941611337095
FDV13,OUT017,1516.220969926576
DRL60,OUT017,2337.0764127521356
FDW03,OUT017,1741.2408936774532
FDY27,OUT035,2729.6738261540395
FDB39,OUT027,1296.1703280685624
FDU59,OUT045,2581.482689451316
FDZ57,OUT049,2338.6907968695623
FDO21,OUT049,3006.1622148085407
FDS43,OUT018,2766.052966469043
FDU28,OUT010,587.2030828619654
FDC51,OUT010,266.50975520779116
FDW16,OUT010,183.83842937997133
FDP32,OUT010,226.27425556977641
FDB60,OUT019,541.9215424649944
NCQ30,OUT046,2114.1305077127795
FDD26,OUT049,3511.024914471088
FDI44,OUT045,1158.3159267204753
DRH23,OUT046,946.5330628426043
FDO44,OUT046,1784.9842452488056
FDG04,OUT046,2863.7229695484566
FDM32,OUT027,2472.000738323709
FDM09,OUT013,2592.810928713141
FDZ47,OUT013,1757.234025908707
FDM40,OUT027,3306.721606129322
FDY48,OUT017,1694.7954075443636
NCM30,OUT045,528.4356754336236
FDX36,OUT010,833.5414949102037
DRF03,OUT017,545.8581671738123
FDN51,OUT049,4141.413378736541
FDM57,OUT049,963.851500563015
FDB35,OUT049,1502.6514014064405
FDY13,OUT027,1883.1535641247715
FDA37,OUT017,2267.2890845083166
NCX53,OUT017,2464.557812309362
FDD59,OUT018,872.3854375739247
FDX10,OUT019,-17.85477210688896
FDC03,OUT018,2799.1284145910267
FDW43,OUT035,3807.3293826966765
FDW10,OUT046,2639.1435941574982
FDY14,OUT027,5607.290550737225
FDV43,OUT045,528.2495852809125
FDO40,OUT013,2303.840204735967
FDP46,OUT027,2685.713974541915
NCE43,OUT019,468.3638725626672
FDD05,OUT035,2243.4177332379504
FDJ60,OUT010,494.6425772159723
DRE27,OUT018,1169.9846600944393
FDO11,OUT035,4697.715422857236
DRG11,OUT027,2894.8226459763
FDK33,OUT010,457.34840096864355
DRM23,OUT045,2701.730456168777
FDJ02,OUT027,3798.7427954277546
NCZ05,OUT045,1559.5951317119825
NCL30,OUT013,2261.9531185505575
FDZ19,OUT018,2306.5237168927265
FDM45,OUT049,1937.84295506963
FDO36,OUT046,2416.348822819127
NCK31,OUT045,614.0594270400184
DRJ37,OUT045,2402.34269381299
FDP24,OUT018,1707.6401707606951
FDF46,OUT013,1779.5568749369747
FDX46,OUT019,176.42870228576749
NCL18,OUT045,2648.9217081367506
FDJ26,OUT013,3032.203081569443
FDJ07,OUT045,1546.490169417235
FDY15,OUT013,2161.0735691296004
DRG01,OUT045,1086.7383319755804
FDF58,OUT045,1214.9241596099614
FDZ14,OUT019,382.95192078477135
FDP31,OUT049,829.1833204002946
FDH45,OUT013,633.7833381157222
FDA09,OUT010,428.472678598484
FDW31,OUT035,3120.7906356258845
FDA57,OUT046,769.8391692947346
NCE55,OUT035,2752.899107873446
FDC17,OUT019,741.5228052690072
FDC59,OUT013,895.7814920818607
FDA22,OUT013,2835.5214426965663
FDK52,OUT035,4404.708947007245
NCM26,OUT046,2651.455775078262
NCT53,OUT035,2603.87955069929
FDW45,OUT018,2218.1013909674684
NCI18,OUT035,3540.561555427843
FDE38,OUT018,2258.8296167250096
FDF08,OUT019,299.03053998433097
FDY58,OUT010,479.68933989907964
FDF58,OUT019,204.61800649368956
FDX39,OUT017,3775.8915282582366
FDB44,OUT049,3743.613691547301
FDF28,OUT013,2208.0556103907898
FDE39,OUT013,1616.307978248888
FDT37,OUT018,3375.855977821285
FDZ45,OUT017,3396.953444354478
FDO40,OUT035,2543.119018768259
FDM57,OUT027,1907.8679279635053
DRG36,OUT017,2977.843998111056
FDY36,OUT010,164.25967238515477
DRL60,OUT027,3827.1822280521624
FDS25,OUT019,283.0973318629385
DRF49,OUT027,2702.9560083446704
FDP16,OUT045,3818.920159026151
FDS60,OUT049,2427.4105153534533
FDU15,OUT027,1111.5248712183968
FDK43,OUT046,2195.473004144867
FDN25,OUT046,888.3626821420621
FDE53,OUT049,1544.4620490171683
FDB22,OUT013,2401.2734642023242
FDE39,OUT017,2092.568509602671
FDX35,OUT035,3957.5626841682933
NCG54,OUT049,3123.373537689827
FDH27,OUT035,2569.1312051373393
NCK42,OUT013,3251.9713237749147
FDS25,OUT049,1864.4121540562874
FDI10,OUT018,2428.9699846354733
FDU35,OUT035,1782.1367735086633
FDI04,OUT017,3059.14013830931
DRK23,OUT035,4774.628394996939
FDB53,OUT019,394.92787600807014
FDY02,OUT049,3651.3638922512814
FDM60,OUT035,585.4006692481166
NCJ31,OUT010,795.0572249238264
DRP35,OUT017,2180.8395443089203
NCQ30,OUT018,1641.4743440986633
DRL11,OUT010,421.2761118370893
FDU01,OUT013,3303.8275861917673
FDR39,OUT035,3033.7776084509483
FDO08,OUT046,2586.1099496741754
FDC02,OUT045,4974.920095294872
NCZ29,OUT035,2241.504349722911
FDF29,OUT010,275.2891292463021
FDZ23,OUT017,3204.1552327478075
NCU53,OUT018,2495.0932792907824
NCW30,OUT013,3652.3880825166552
NCM26,OUT027,4038.82091131751
FDV50,OUT027,3204.60350797531
FDW15,OUT049,2433.7059178325444
FDI35,OUT027,5055.390930530817
FDO11,OUT017,4540.816078258027
FDN48,OUT046,1412.5224125349137
NCA17,OUT049,2556.3875840600153
NCN54,OUT013,1019.4310740985725
FDP22,OUT013,666.640199068949
NCB54,OUT035,2154.730028815877
FDD08,OUT045,476.5106929486335
DRM48,OUT010,12.066081191554986
FDG41,OUT027,2687.1448520816684
FDE44,OUT027,1683.8855586969567
FDE26,OUT035,2501.0500720936857
NCS38,OUT013,1450.2222177340682
NCJ54,OUT018,2709.474852001227
FDI40,OUT019,178.80530067327527
FDN45,OUT018,3567.515394736324
FDU43,OUT046,3336.894029868993
FDI04,OUT010,550.2200029683174
NCC07,OUT018,1481.7172532112081
NCC07,OUT019,248.3197125876875
NCD18,OUT045,3753.3854226824833
FDU55,OUT035,3972.301806717565
FDX59,OUT035,494.8262537597707
FDR52,OUT049,3146.1705373303894
NCP17,OUT013,1271.3712800340918
FDQ32,OUT045,1955.832442555053
NCT17,OUT049,3544.7202085998692
FDO10,OUT049,976.5034680168199
FDE32,OUT049,589.0521703986874
FDN44,OUT045,2733.213011984362
FDH02,OUT035,1403.9905567211958
FDK60,OUT013,1616.1825694022627
FDS24,OUT019,21.42136459692847
FDL03,OUT010,460.7284381542629
FDB46,OUT027,4768.724321732296
FDO48,OUT049,3606.853946562119
FDZ39,OUT049,1541.5367571695983
FDT02,OUT027,896.9791929670971
FDC50,OUT013,1391.8165331909222
FDP39,OUT035,797.7994706099173
DRG15,OUT018,879.0123407494466
FDP10,OUT018,1295.4140405082435
FDF53,OUT027,4913.432910372214
FDN34,OUT045,2871.0057693358503
FDK02,OUT045,1831.3915963542722
FDC23,OUT045,3146.974375309092
FDJ10,OUT019,266.7419708390446
FDE53,OUT035,1824.906505383268
FDR25,OUT035,4190.152781268111
FDW50,OUT046,2630.754492998063
FDS09,OUT049,806.2993799746221
FDW49,OUT010,308.0672575581782
FDU51,OUT046,2789.5628533710546
FDF28,OUT018,1734.2836063007926
NCY30,OUT018,2492.0951008330176
FDD44,OUT045,4181.809680722335
FDX09,OUT017,2932.593676125645
NCF30,OUT013,2332.246759036217
FDZ50,OUT019,486.7531736983235
FDW37,OUT013,1520.6223728159555
FDD11,OUT049,3427.689281889573
DRH39,OUT018,1020.0870991824809
FDA36,OUT049,2676.9506993434634
NCG43,OUT049,1473.9458058652958
FDF02,OUT035,1737.8990079342768
FDP57,OUT027,2907.877657759802
NCE42,OUT017,3922.906612098427
NCR38,OUT027,5188.037240095557
FDP03,OUT019,356.14802105423314
FDO51,OUT035,626.5809602652182
NCQ42,OUT046,2204.677984830168
NCM41,OUT046,1628.0459136659765
FDH48,OUT027,2184.094612604914
DRF60,OUT046,3878.2870494705694
FDJ27,OUT035,1678.0827663084367
FDQ14,OUT013,2283.345770522373
FDN27,OUT017,1650.5526012899645
NCQ02,OUT046,3058.6641856564243
FDJ33,OUT049,2218.0444741122283
FDP07,OUT027,5038.176838781012
DRE01,OUT049,4402.557772359957
FDU36,OUT045,1542.2973211460685
FDL28,OUT017,4203.933243860582
NCX53,OUT046,2554.8507683752455
FDZ39,OUT013,1348.138825148857
NCP42,OUT013,3035.260720667514
FDJ14,OUT035,1255.795226543703
FDK04,OUT049,680.7330363594415
NCC19,OUT017,2873.4053239902314
FDS09,OUT018,622.680373583014
FDZ02,OUT046,1652.1229775133002
FDD35,OUT018,1725.4939409601682
NCY42,OUT017,2523.785864855888
FDB05,OUT045,3516.941010974168
FDF20,OUT035,3596.442849951392
NCO41,OUT018,1280.9343883301476
FDC40,OUT027,2171.11010285634
FDV58,OUT045,2646.9988517970314
FDZ57,OUT045,2093.895106034719
DRM35,OUT046,3004.7719485879725
DRN36,OUT018,1272.6267758459267
FDQ13,OUT046,1190.6794531721162
DRO35,OUT010,283.66936752569154
NCD43,OUT035,1647.50054688109
FDA51,OUT018,1509.4144497596735
NCX17,OUT027,4903.572652764511
NCZ17,OUT049,727.5640883254905
FDR11,OUT027,3985.8399243677595
FDW34,OUT049,4080.6134850997078
FDN50,OUT017,1598.1881310343604
FDS09,OUT046,655.6263251779735
FDS48,OUT018,2241.0893941741347
FDL44,OUT049,2768.265662839928
DRF48,OUT018,2935.6089984328305
FDA14,OUT018,2208.503810720454
NCD30,OUT049,1695.1106137967658
FDI16,OUT017,880.6911948448869
NCG06,OUT035,3981.167424800345
DRZ24,OUT035,1972.4310372205155
NCS17,OUT045,1610.8333749640924
FDB37,OUT045,4248.607938918092
FDE10,OUT035,2072.3127909477457
FDC57,OUT045,3101.685412586641
FDM12,OUT018,2666.8542665795944
FDE24,OUT049,2248.311331817599
FDW22,OUT045,3640.5472195230905
DRD01,OUT027,1307.8326006206998
NCZ18,OUT027,5299.492017263503
FDN49,OUT045,523.2633051917971
FDR22,OUT035,1820.2309677340784
FDV08,OUT019,-87.93784285069387
FDY39,OUT046,3854.832140523057
FDV36,OUT049,2286.4510105040476
FDO60,OUT045,650.6484511907074
FDU04,OUT027,2874.67725119196
FDR20,OUT027,1375.6816446181988
FDW19,OUT019,344.5576150411914
FDU40,OUT049,2419.925756782278
FDK15,OUT045,1611.1732921386056
DRF15,OUT035,2439.9923491298473
FDQ25,OUT017,2871.0270865800844
FDI48,OUT019,14.998396391669303
FDS49,OUT046,1362.7206069635458
FDV22,OUT046,2595.7982843324544
NCV42,OUT046,1940.4450440170813
FDX26,OUT046,2690.0120792131193
FDI33,OUT018,1293.380303183661
FDZ14,OUT049,1948.3272499773802
FDG10,OUT013,670.8507350391128
FDM38,OUT018,776.5316828927657
FDG26,OUT027,4599.916397456707
FDH46,OUT035,1634.8333961957744
FDN13,OUT018,1288.9714277295855
FDU57,OUT035,2423.211312185137
NCI06,OUT046,3073.2920633317676
FDM38,OUT045,889.8257178651918
NCG42,OUT010,149.6342399908167
FDL39,OUT045,2900.0484304665806
FDT31,OUT019,330.77025391116604
FDV59,OUT013,3627.3892680980293
FDB49,OUT035,1589.2174891140858
FDD58,OUT049,1661.1149233112924
DRN59,OUT046,654.0552543684262
FDX48,OUT049,2491.4586427680233
FDQ11,OUT049,3303.6157432330106
FDY12,OUT049,816.0874275557035
FDQ11,OUT045,3660.542355704809
DRI11,OUT017,1809.5028283574295
FDY32,OUT027,4342.309137631924
FDS51,OUT045,967.7225115346312
FDR19,OUT010,512.7046892234152
DRB13,OUT018,2441.7609711390396
FDS21,OUT035,1247.375330498473
FDQ40,OUT045,2852.2702290712505
NCE55,OUT013,2909.633387218566
FDX43,OUT027,4128.723683394294
FDS12,OUT049,2427.6232354077715
DRK01,OUT027,2515.4875495313945
FDN25,OUT017,783.4658077883155
FDB60,OUT046,3535.8953655394807
FDQ13,OUT017,1409.3847385809236
DRK13,OUT045,3265.1078745874256
DRF25,OUT018,405.40488128311017
NCD42,OUT019,179.37813471181357
FDW25,OUT045,1317.4403730722838
NCV29,OUT027,4400.908273245347
NCK42,OUT035,3088.778365959143
DRJ13,OUT027,3897.730353910599
DRD15,OUT017,3648.9449035321923
FDM27,OUT045,2419.2482712618157
FDZ50,OUT018,2945.8386851145306
FDC04,OUT046,3467.9813107419513
FDF50,OUT049,3326.554113432486
FDP15,OUT045,3855.1729042569077
FDK46,OUT035,4476.218695949606
FDZ56,OUT018,2471.1100045905623
FDY60,OUT049,2410.8655401104684
FDB10,OUT035,3881.1973026584756
FDR57,OUT045,2189.9431880369452
FDU58,OUT049,3451.6251715936814
FDH02,OUT046,1445.142830210264
FDP48,OUT013,3383.8870269160125
FDI46,OUT035,3915.4734311713337
FDW56,OUT013,3367.9910203573336
NCM19,OUT010,567.604747187929
FDS50,OUT027,4977.07753320165
FDK24,OUT013,617.5431413025979
FDO36,OUT017,3071.9876319274945
FDK45,OUT027,2554.4624631403963
NCL05,OUT045,569.4804626415614
FDL32,OUT018,1460.0689208914823
FDA28,OUT049,2308.350795703877
FDY36,OUT018,779.4292356447293
FDP32,OUT018,1853.54659416146
FDL50,OUT046,2203.4624815745665
DRC24,OUT049,2437.4838279494397
NCS18,OUT017,1964.1093585866774
FDD16,OUT017,1179.7622645607016
NCV18,OUT013,1366.6095046314167
FDX07,OUT046,2912.641835886584
NCZ05,OUT027,2601.082564858219
NCI31,OUT013,469.5131176497491
FDK14,OUT049,1137.498283609126
NCR06,OUT045,784.8461195326076
NCF54,OUT049,2996.0983746090797
DRG23,OUT010,347.70654553982786
FDD53,OUT046,694.5464668949205
NCM31,OUT027,3462.5547157422143
FDT16,OUT017,4286.329387826526
FDR40,OUT035,1395.619034709151
DRG25,OUT017,3409.185514711665
FDT10,OUT035,1043.443807237208
FDY32,OUT013,3003.7900822215843
FDN50,OUT035,1701.3158949983863
FDZ35,OUT019,313.14663110552283
NCP54,OUT045,2067.4087943489185
NCD07,OUT035,1915.5141827815012
FDS02,OUT018,2959.3905176397234
DRN59,OUT018,313.08587967392054
DRB24,OUT013,2491.570428760895
FDP37,OUT027,3418.637888711369
DRB01,OUT018,3173.9901393553046
FDR47,OUT046,2893.6179471803093
NCM31,OUT010,243.54161360294916
NCF06,OUT027,5625.922496266035
NCV17,OUT027,3680.146305117476
FDS10,OUT049,2900.052403430888
FDN52,OUT035,1386.124466465633
FDZ48,OUT013,1680.4876055156396
FDJ48,OUT049,4296.057976319209
DRB13,OUT027,4159.883717102211
FDV59,OUT017,3824.830478949755
FDL32,OUT035,1787.7775888264855
FDZ12,OUT035,2292.504288021215
NCR06,OUT027,1258.149860974424
FDP51,OUT017,1947.5278803275337
FDY22,OUT013,2174.6634931330623
FDZ38,OUT049,2934.591890206968
NCO54,OUT035,1205.6335768712818
FDR23,OUT035,2884.0253541745155
FDM38,OUT049,718.088240128802
FDS25,OUT013,1914.646204092192
FDZ22,OUT013,1041.6212475469574
FDZ20,OUT019,558.4227470045405
FDD45,OUT010,214.03123295568867
FDN03,OUT049,3882.917153013883
NCW30,OUT046,2859.960177810076
FDY24,OUT027,1392.4922198599766
FDJ26,OUT019,345.06998982569894
FDM15,OUT049,2257.166000443715
NCW54,OUT027,1849.1806008026765
FDA23,OUT045,1530.2014552259407
FDA39,OUT019,-64.44168387614718
FDZ12,OUT017,2383.712704111805
NCB42,OUT046,1873.0224469821442
FDL16,OUT046,893.361562071487
FDO24,OUT019,282.0437745866993
NCP42,OUT046,3037.0711429905964
FDR19,OUT018,2242.666678986998
DRL01,OUT045,3754.4947411371713
FDV37,OUT046,2844.1700699504827
FDI41,OUT010,380.29183627033717
FDF58,OUT049,1147.88892680155
NCF43,OUT018,2010.5060816377659
FDN02,OUT049,3330.214652894332
NCP41,OUT035,1867.3515478728705
NCY17,OUT027,1548.814187588381
FDL58,OUT027,4683.914255131989
NCA30,OUT027,4529.52551950014
FDE46,OUT018,2131.500088526335
FDY38,OUT035,3980.4576112319537
NCH29,OUT027,2040.795434456617
FDO20,OUT045,4171.170792773324
FDP44,OUT018,1340.003093140585
FDM02,OUT027,2293.1346756980056
FDJ14,OUT027,2224.281331773029
FDH04,OUT010,177.09525588907627
DRK23,OUT046,4297.866316306265
NCW05,OUT046,1814.533174241723
FDF12,OUT049,2460.027161147876
FDL51,OUT019,416.183459432395
FDN03,OUT018,3930.9102024870454
DRJ37,OUT049,2438.7654242345016
FDM12,OUT019,476.33547913533744
FDA16,OUT045,3726.4924064945626
NCB07,OUT017,3194.5581870311034
NCI17,OUT019,245.45542436735377
FDR51,OUT046,2429.6714742874915
FDJ55,OUT045,4062.0361610564314
NCZ17,OUT013,677.8219802511519
FDU25,OUT013,934.339471751576
NCG18,OUT045,1629.3871426032456
DRM11,OUT017,4165.175731636594
FDH16,OUT035,1406.9261510360243
FDZ04,OUT018,819.8091543081512
NCX53,OUT035,2280.439369172142
FDX38,OUT027,1420.8193592160621
FDX09,OUT046,3122.999426789911
NCW05,OUT018,1532.17263368862
NCS41,OUT017,3358.4684094761824
FDI26,OUT046,2996.4047615968398
NCZ41,OUT027,3767.0185012514385
NCK06,OUT046,1895.7171388123509
FDX23,OUT027,2260.4295316144817
NCA42,OUT046,2565.5430044530544
FDC20,OUT049,699.9402355163684
DRC49,OUT018,1988.7438578022898
FDX01,OUT013,1585.7913940891763
FDC08,OUT045,3459.4849392707665
FDC02,OUT017,5241.495705906063
FDK10,OUT045,2716.5938565345105
DRC24,OUT013,2259.7264357129
FDW16,OUT019,279.5624257332606
NCU06,OUT018,2964.57271067517
DRA59,OUT045,2991.433215039913
FDR24,OUT019,295.77010420587635
DRL35,OUT018,325.56718444241255
FDA49,OUT013,1196.0850215512673
NCC55,OUT046,575.1683089702203
DRD24,OUT019,297.60916821269393
NCE55,OUT049,3216.804479695633
FDT33,OUT045,2938.578888598113
NCT53,OUT013,2839.5265164462567
FDS26,OUT046,3486.84390074125
FDL22,OUT018,1225.8843072312916
FDP44,OUT017,1581.8844365434688
FDC52,OUT018,2057.1863165427203
FDI53,OUT010,295.6428836631926
FDZ23,OUT046,3141.6995742400086
NCT18,OUT013,3284.265095929707
FDR13,OUT046,1878.6574313604206
FDB09,OUT010,232.28424265371018
FDZ60,OUT013,1577.5880648865004
FDB11,OUT046,3794.08266554902
FDC10,OUT018,1559.7971765036123
FDW56,OUT035,3487.9491853315903
FDK14,OUT027,2099.675025667834
DRE27,OUT027,2458.9520003036387
FDA38,OUT017,3816.0104817466017
FDT11,OUT045,3062.1687657194116
FDP15,OUT035,3995.9621665624254
FDV27,OUT035,1246.6595296603496
FDS36,OUT027,2708.920024819827
FDY40,OUT027,1458.2128491629474
NCF19,OUT049,889.9888652093393
FDF53,OUT045,2975.169605347208
FDS14,OUT027,3884.5087450106466
FDE56,OUT046,1147.8679314059361
FDZ19,OUT035,2583.5443969176254
FDZ46,OUT013,1671.1394357964998
FDR16,OUT046,3849.3686141455537
FDG29,OUT018,412.22411162942126
NCE30,OUT017,3711.9781004192573
FDZ40,OUT046,940.9581134104328
FDG58,OUT018,2135.4451496273264
DRH03,OUT013,1281.933962370074
FDZ47,OUT045,1817.2535306907891
FDV04,OUT018,2067.5059927768093
FDZ10,OUT018,1908.3515187358348
FDG46,OUT017,1827.4489566786945
NCF07,OUT045,1597.3169645011208
FDY44,OUT035,3488.7985574863087
FDB21,OUT013,4092.6962326038383
FDS20,OUT035,2991.2674435221998
FDS49,OUT049,1341.4602501535774
FDX55,OUT027,5093.161929840441
NCQ02,OUT018,3040.37779998541
FDR25,OUT013,4263.1761622520025
DRG39,OUT045,862.980129213084
FDB46,OUT046,3156.20150090285
NCC30,OUT018,2633.2052090709626
FDE58,OUT035,2167.7425286068847
FDC05,OUT019,564.3480534403031
FDY15,OUT046,2273.4782909101327
FDG14,OUT046,2531.6823626287564
FDL08,OUT049,3490.3856939676916
FDQ47,OUT013,768.7004183201357
FDN12,OUT035,1928.4667326011775
FDW10,OUT013,2604.5166484996935
FDD02,OUT035,1978.1352494732603
FDX35,OUT010,597.2986773720718
FDT35,OUT046,2679.4596176145324
DRN47,OUT019,494.2313847075168
FDB11,OUT010,725.3503047657155
FDN20,OUT045,2872.2225301126214
FDB59,OUT035,3223.8736903448316
FDJ58,OUT045,2901.8941971968134
FDU60,OUT046,2856.0471021727367
FDS03,OUT049,1271.3323674695332
FDU40,OUT019,220.04221232074383
DRH15,OUT049,692.4622639112231
FDD04,OUT027,3742.6616828377037
FDQ01,OUT046,3495.3925152481343
FDF28,OUT035,2287.03983292773
FDD22,OUT010,275.92328862961745
FDY19,OUT046,1758.3372515714887
FDN33,OUT035,1457.7894719132037
FDV36,OUT035,2267.033718936909
FDW01,OUT010,393.680486828923
FDJ28,OUT049,3680.5080648911926
FDB17,OUT035,3163.541960558328
FDM40,OUT049,2123.8103943794126
FDV46,OUT045,2502.2153805892767
FDQ44,OUT049,2010.3030148558266
NCD42,OUT046,812.6653273872582
DRH37,OUT046,2743.8433196780566
FDR10,OUT018,2415.486746833619
NCD06,OUT027,1410.6284494050985
FDI53,OUT046,2494.8789181976267
