Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU40,OUT049,3008.705045
FDK15,OUT045,1522.650168
DRF15,OUT035,2440.4155
FDQ25,OUT017,3011.290566
FDI48,OUT019,146.6464231
FDS49,OUT046,1321.976392
FDV22,OUT046,2485.115121
NCV42,OUT046,1633.862031
FDX26,OUT046,3223.005088
FDI33,OUT018,1291.829449
FDZ14,OUT049,2050.369898
FDG10,OUT013,918.1731583
FDM38,OUT018,665.6172554
FDG26,OUT027,5971.716833
FDH46,OUT035,1741.205228
FDN13,OUT018,1336.135099
FDU57,OUT035,2480.740938
NCI06,OUT046,2847.05382
FDM38,OUT045,923.2474623
NCG42,OUT010,344.5549483
FDL39,OUT045,2805.729539
FDT31,OUT019,535.9810906
FDV59,OUT013,3541.531003
FDB49,OUT035,1763.856936
FDD58,OUT049,1685.235624
DRN59,OUT046,774.6155714
FDX48,OUT049,2491.908768
FDQ11,OUT049,4219.214212
FDY12,OUT049,935.8108978
FDQ11,OUT045,3961.259471
DRI11,OUT017,1890.484625
FDY32,OUT027,4399.89213
FDS51,OUT045,916.0963986
FDR19,OUT010,304.5142818
DRB13,OUT018,2509.946528
FDS21,OUT035,1050.398773
FDQ40,OUT045,2856.710103
NCE55,OUT013,2875.68099
FDX43,OUT027,4212.592066
FDS12,OUT049,2121.016567
DRK01,OUT027,2561.797282
FDN25,OUT017,916.559958
FDB60,OUT046,3122.595012
FDQ13,OUT017,1436.179867
DRK13,OUT045,3115.084339
DRF25,OUT018,468.7417558
NCD42,OUT019,59.92058131
FDW25,OUT045,1371.143252
NCV29,OUT027,4763.017208
NCK42,OUT035,3506.998306
DRJ13,OUT027,3967.9128
DRD15,OUT017,3913.797782
FDM27,OUT045,2416.896565
FDZ50,OUT018,2774.940863
FDC04,OUT046,3868.987015
FDF50,OUT049,2973.158071
FDP15,OUT045,4120.43596
FDK46,OUT035,4298.201054
FDZ56,OUT018,2417.440995
FDY60,OUT049,2474.672895
FDB10,OUT035,4035.818006
FDR57,OUT045,2335.801783
FDU58,OUT049,3190.823959
FDH02,OUT046,1423.271437
FDP48,OUT013,3316.532687
FDI46,OUT035,4157.855001
FDW56,OUT013,3243.548343
NCM19,OUT010,217.6394673
FDS50,OUT027,5649.543975
FDK24,OUT013,677.4847299
FDO36,OUT017,2903.018669
FDK45,OUT027,2971.621715
NCL05,OUT045,604.3404263
FDL32,OUT018,1690.783494
FDA28,OUT049,2140.77285
FDY36,OUT018,1051.897245
FDP32,OUT018,1782.901959
FDL50,OUT046,2047.234404
DRC24,OUT049,2481.948316
NCS18,OUT017,1731.664434
FDD16,OUT017,1269.55632
NCV18,OUT013,1338.26646
FDX07,OUT046,3108.345888
NCZ05,OUT027,2602.9885
NCI31,OUT013,646.6797778
FDK14,OUT049,1380.02529
NCR06,OUT045,633.2772658
NCF54,OUT049,2949.901521
DRG23,OUT010,381.0634596
FDD53,OUT046,658.623766
NCM31,OUT027,3220.942852
FDT16,OUT017,4009.039171
FDR40,OUT035,1430.746936
DRG25,OUT017,3301.525274
FDT10,OUT035,997.3606162
FDY32,OUT013,2716.587944
FDN50,OUT035,1570.156095
FDZ35,OUT019,355.1169537
NCP54,OUT045,2068.829763
NCD07,OUT035,1950.634678
FDS02,OUT018,2613.786232
DRN59,OUT018,584.9438199
DRB24,OUT013,2440.930709
FDP37,OUT027,3275.397281
DRB01,OUT018,2706.623974
FDR47,OUT046,3126.06568
NCM31,OUT010,272.3257551
NCF06,OUT027,5736.214012
NCV17,OUT027,3327.161915
FDS10,OUT049,2817.6128
FDN52,OUT035,1322.885548
FDZ48,OUT013,1893.398743
FDJ48,OUT049,4137.75316
DRB13,OUT027,4034.452549
FDV59,OUT017,3632.582063
FDL32,OUT035,1818.984523
FDZ12,OUT035,2236.829824
NCR06,OUT027,1040.020096
FDP51,OUT017,1945.267263
FDY22,OUT013,2215.87267
FDZ38,OUT049,2988.724243
NCO54,OUT035,972.4334948
FDR23,OUT035,2965.913441
FDM38,OUT049,993.6502401
FDS25,OUT013,1870.751221
FDZ22,OUT013,1357.443313
FDZ20,OUT019,1044.749983
FDD45,OUT010,295.077824
FDN03,OUT049,3861.37678
NCW30,OUT046,3791.859473
FDY24,OUT027,1583.485821
FDJ26,OUT019,436.212595
FDM15,OUT049,2474.672895
NCW54,OUT027,1721.483967
FDA23,OUT045,1622.153559
FDA39,OUT019,-39.22712975
FDZ12,OUT017,2459.934213
NCB42,OUT046,1859.125578
FDL16,OUT046,758.6717533
FDO24,OUT019,289.5817157
NCP42,OUT046,3083.515763
FDR19,OUT018,2110.542215
DRL01,OUT045,3824.879934
FDV37,OUT046,3064.676044
FDI41,OUT010,372.0885119
FDF58,OUT049,1036.924419
NCF43,OUT018,1906.937529
FDN02,OUT049,3746.886488
NCP41,OUT035,1771.878679
NCY17,OUT027,1216.185728
FDL58,OUT027,7139.575138
NCA30,OUT027,5006.516565
FDE46,OUT018,2055.234015
FDY38,OUT035,3880.528989
NCH29,OUT027,2594.865463
FDO20,OUT045,3757.67414
FDP44,OUT018,1468.02373
FDM02,OUT027,2486.231136
FDJ14,OUT027,2229.857273
FDH04,OUT010,269.3116004
DRK23,OUT046,4021.009816
NCW05,OUT046,1608.056777
FDF12,OUT049,2372.643921
FDL51,OUT019,379.2893007
FDN03,OUT018,3435.168705
DRJ37,OUT049,2462.843232
FDM12,OUT019,542.5670618
FDA16,OUT045,3783.258339
NCB07,OUT017,3157.018092
NCI17,OUT019,304.1856477
FDR51,OUT046,2391.204313
FDJ55,OUT045,3841.964832
NCZ17,OUT013,662.0525832
FDU25,OUT013,943.3844187
NCG18,OUT045,1646.416677
DRM11,OUT017,4035.504233
FDH16,OUT035,1507.643235
FDZ04,OUT018,765.8544208
NCX53,OUT035,2239.029724
FDX38,OUT027,1382.653956
FDX09,OUT046,2839.236612
NCW05,OUT018,1491.762705
NCS41,OUT017,3288.485378
FDI26,OUT046,2771.418769
NCZ41,OUT027,3239.229306
NCK06,OUT046,2040.37433
FDX23,OUT027,2559.926858
NCA42,OUT046,2469.749273
FDC20,OUT049,954.2130158
DRC49,OUT018,2093.111653
FDX01,OUT013,1889.928074
FDC08,OUT045,3550.503885
FDC02,OUT017,4408.000379
FDK10,OUT045,2731.743328
DRC24,OUT013,2436.182616
FDW16,OUT019,282.9532575
NCU06,OUT018,3505.987952
DRA59,OUT045,3180.251476
FDR24,OUT019,282.9532575
DRL35,OUT018,472.2693198
FDA49,OUT013,1344.834731
NCC55,OUT046,631.3198423
DRD24,OUT019,355.2546547
NCE55,OUT049,2921.44669
FDT33,OUT045,2826.035086
NCT53,OUT013,2649.173909
FDS26,OUT046,3440.295084
FDL22,OUT018,1291.829449
FDP44,OUT017,1718.479811
FDC52,OUT018,2161.249399
FDI53,OUT010,365.2674408
FDZ23,OUT046,3126.06568
NCT18,OUT013,3214.174334
FDR13,OUT046,1865.073575
FDB09,OUT010,365.4689715
FDZ60,OUT013,1580.396203
FDB11,OUT046,3836.430416
FDC10,OUT018,1673.303033
FDW56,OUT035,3353.302268
FDK14,OUT027,2217.917917
DRE27,OUT027,2509.050399
FDA38,OUT017,3814.097774
FDT11,OUT045,3007.28452
FDP15,OUT035,4262.879068
FDV27,OUT035,1398.619788
FDS36,OUT027,2610.805708
FDY40,OUT027,1359.360703
NCF19,OUT049,801.7014884
FDF53,OUT045,3004.167805
FDS14,OUT027,3625.777184
FDE56,OUT046,1040.999811
FDZ19,OUT035,2825.42809
FDZ46,OUT013,1879.722181
FDR16,OUT046,3462.875918
FDG29,OUT018,460.561163
NCE30,OUT017,3541.56537
FDZ40,OUT046,897.1423642
FDG58,OUT018,2109.097723
DRH03,OUT013,1505.973453
FDZ47,OUT045,1407.658063
FDV04,OUT018,2225.236215
FDZ10,OUT018,1749.221361
FDG46,OUT017,1990.644388
NCF07,OUT045,1530.467376
FDY44,OUT035,3298.770833
FDB21,OUT013,3877.726865
FDS20,OUT035,3311.989184
FDS49,OUT049,1368.223563
FDX55,OUT027,5813.246305
NCQ02,OUT018,2624.902953
FDR25,OUT013,5361.694232
DRG39,OUT045,851.0003786
FDB46,OUT046,3417.378867
NCC30,OUT018,2558.608691
FDE58,OUT035,1848.043909
FDC05,OUT019,499.2634129
FDY15,OUT046,2355.255118
FDG14,OUT046,2391.204313
FDL08,OUT049,3807.039493
FDQ47,OUT013,647.6350528
FDN12,OUT035,1839.791248
FDW10,OUT013,2843.804177
FDD02,OUT035,1962.573754
FDX35,OUT010,604.1945781
FDT35,OUT046,2657.073675
DRN47,OUT019,449.1159103
FDB11,OUT010,532.3858096
FDN20,OUT045,2674.547166
FDB59,OUT035,2838.49439
FDJ58,OUT045,2861.442678
FDU60,OUT046,2667.207156
FDS03,OUT049,1079.299723
FDU40,OUT019,427.6175642
DRH15,OUT049,746.6933848
FDD04,OUT027,3647.514858
FDQ01,OUT046,3826.41528
FDF28,OUT035,2198.209098
FDD22,OUT010,308.7654693
FDY19,OUT046,1832.527955
FDN33,OUT035,1474.63264
FDV36,OUT035,2153.724403
FDW01,OUT010,393.0025352
FDJ28,OUT049,3214.154837
FDB17,OUT035,3023.229642
FDM40,OUT049,2249.699295
FDV46,OUT045,2168.604598
FDQ44,OUT049,1830.308689
NCD42,OUT046,635.6262525
DRH37,OUT046,2692.938791
FDR10,OUT018,2419.062114
NCD06,OUT027,1385.494806
FDI53,OUT046,2683.142959
FDG16,OUT035,3584.593159
DRB25,OUT046,1620.508463
FDY09,OUT046,2858.992896
FDX48,OUT045,2419.96568
FDC03,OUT010,493.0433108
FDT47,OUT035,1702.209671
FDW44,OUT027,4949.101262
FDT24,OUT017,1235.545812
FDT12,OUT019,553.9477626
NCS38,OUT035,1933.328187
FDO39,OUT035,3217.111791
FDA13,OUT046,675.191676
FDO48,OUT035,3851.246705
DRJ01,OUT017,2542.491907
FDD53,OUT018,464.6911629
NCT05,OUT049,4028.823272
FDQ51,OUT045,764.9115789
FDU60,OUT013,2703.040827
FDC59,OUT046,976.6220726
FDP36,OUT035,882.2684569
NCM19,OUT017,1852.975871
FDL16,OUT035,697.4569243
FDE50,OUT018,2719.834569
NCR18,OUT013,687.1005718
NCD30,OUT035,1650.871764
FDH31,OUT013,1502.392546
FDD56,OUT019,415.4274662
FDC47,OUT049,3971.873261
FDZ21,OUT045,1542.406452
FDM01,OUT049,1676.918905
FDF24,OUT013,1363.001887
FDW23,OUT017,717.3538939
FDY52,OUT018,804.0720916
DRH37,OUT027,4282.628645
DRO47,OUT027,3044.251349
FDR25,OUT049,4188.059668
FDQ24,OUT027,6131.099517
DRJ51,OUT018,3618.182758
NCU06,OUT035,4184.24115
NCV18,OUT018,1183.962705
NCC06,OUT027,3236.149864
FDZ01,OUT018,1512.649519
FDT14,OUT017,1971.81825
FDD11,OUT019,781.5405809
FDN09,OUT017,4113.037313
NCO18,OUT010,429.2640741
FDZ50,OUT045,3155.346895
FDS44,OUT013,3771.246644
FDI36,OUT045,3074.332327
FDA26,OUT010,528.905587
NCY53,OUT049,1885.914779
FDF32,OUT049,3168.174945
FDF59,OUT010,341.3439328
FDB20,OUT046,1192.377939
DRH11,OUT035,1005.07502
FDT03,OUT049,2063.592913
NCH06,OUT035,4512.207622
FDR55,OUT049,3196.987881
FDI10,OUT035,2953.974365
FDZ12,OUT045,2177.756207
FDM12,OUT049,3218.276704
DRB25,OUT045,1616.699942
NCS41,OUT013,3202.235259
NCT53,OUT049,2979.087238
NCD55,OUT013,664.3369163
FDY08,OUT049,2249.699295
NCP55,OUT049,960.2040952
FDA33,OUT013,2398.247375
FDQ33,OUT013,2438.977059
FDE45,OUT027,4903.36186
FDT26,OUT013,1966.630056
NCV53,OUT049,4353.67183
FDK60,OUT027,2586.085494
NCJ29,OUT046,1326.208312
FDI15,OUT045,5677.624842
FDX21,OUT013,1765.275206
FDV49,OUT019,1325.674615
DRO59,OUT046,1305.031816
FDZ14,OUT045,1989.405982
FDP32,OUT027,3389.863282
FDC33,OUT017,3178.017423
FDT14,OUT010,288.433876
NCN54,OUT027,2206.217144
FDR57,OUT027,3498.172596
DRK12,OUT046,666.0321716
FDX52,OUT049,3214.154837
FDX08,OUT010,417.3249985
FDP10,OUT010,264.9493009
NCP50,OUT045,1320.979578
NCL06,OUT013,3994.03263
FDP25,OUT013,3704.499337
FDE53,OUT013,1663.140622
FDL27,OUT017,1264.057304
FDC35,OUT049,3683.572722
DRJ47,OUT010,410.493297
FDD16,OUT018,1076.519281
NCN42,OUT049,2403.263756
FDC38,OUT027,3422.570677
NCO07,OUT045,3241.136682
FDQ20,OUT049,680.1710137
FDI32,OUT046,1934.570842
FDN20,OUT010,400.8021347
DRJ51,OUT027,6201.670115
FDU08,OUT045,1530.467376
DRN37,OUT019,385.980023
FDD05,OUT010,352.3721562
FDW15,OUT046,2403.143388
FDI52,OUT046,2006.871577
DRM11,OUT049,4020.65281
NCO06,OUT045,627.1336578
FDU38,OUT049,3172.083301
FDU59,OUT018,2361.841097
FDJ10,OUT046,2178.479908
FDM13,OUT049,2110.780274
NCJ30,OUT019,343.4289984
FDM45,OUT018,1811.742066
FDP36,OUT045,754.8632318
NCD30,OUT010,293.9200843
FDN48,OUT017,1631.776077
FDY32,OUT049,2762.353644
FDU47,OUT046,2168.099924
FDF17,OUT019,547.9794995
FDP34,OUT017,2555.277408
FDA47,OUT049,2764.74233
DRD27,OUT027,2496.99601
FDW38,OUT045,903.2099161
FDZ15,OUT019,353.7274818
FDZ03,OUT027,5047.345659
NCN19,OUT049,2974.070149
FDG02,OUT035,3153.22729
FDS31,OUT035,3319.806392
FDW43,OUT019,751.4183364
FDZ47,OUT010,221.0992374
FDO57,OUT017,2493.659662
NCL07,OUT013,678.1216586
NCV42,OUT013,1747.522273
FDP40,OUT017,1953.714602
FDP48,OUT019,711.6250909
FDH21,OUT017,2825.281464
NCP02,OUT049,970.6811677
FDK24,OUT049,802.1339937
FDC41,OUT045,1196.516677
FDF08,OUT017,1415.603084
FDO49,OUT017,852.8889947
FDS56,OUT027,6887.37831
FDX46,OUT018,729.5980446
FDQ07,OUT013,3696.682129
FDC32,OUT010,258.7088868
FDT21,OUT019,476.6788304
FDG58,OUT045,2400.860596
FDW14,OUT049,1313.739965
DRA12,OUT027,3408.488358
FDV27,OUT013,1355.301606
DRD25,OUT013,1846.512691
DRF48,OUT027,4843.917377
FDX24,OUT017,1529.595019
DRJ51,OUT046,3918.414237
FDE45,OUT045,2856.710103
FDE14,OUT046,1660.789273
FDG53,OUT045,2185.573415
FDT08,OUT046,2470.821115
DRC27,OUT027,5729.660388
FDG20,OUT035,2935.756969
FDC21,OUT046,1650.225198
FDV31,OUT018,2526.729694
FDB58,OUT045,2179.625419
FDV23,OUT046,2039.417196
FDA25,OUT019,369.8028957
FDC15,OUT046,2500.853305
FDU47,OUT049,2249.699295
FDE23,OUT013,762.0040036
FDS08,OUT013,2771.356024
FDW03,OUT027,2555.559904
FDJ60,OUT018,2362.715356
FDM34,OUT017,2116.993615
FDW33,OUT013,1655.323414
FDZ40,OUT013,929.0670102
FDE33,OUT018,1154.176928
NCC06,OUT010,352.3721562
FDU11,OUT046,1844.895581
FDL44,OUT017,2818.803497
NCZ29,OUT017,2158.199388
FDG28,OUT010,702.2308012
FDL12,OUT018,750.8384456
FDD52,OUT017,1588.092371
FDO15,OUT013,1183.194413
NCN29,OUT027,1360.467101
FDW36,OUT013,1655.323414
FDB21,OUT046,3903.143342
FDZ28,OUT013,2052.838729
FDY10,OUT035,2011.352712
DRG39,OUT017,929.2813886
FDN28,OUT013,1645.439592
FDV15,OUT035,1685.734011
DRI13,OUT035,3798.477204
FDH20,OUT046,1546.214973
FDY51,OUT013,3684.743053
FDE16,OUT013,3746.519676
FDX40,OUT018,470.5667157
FDC48,OUT018,1176.954103
FDS14,OUT046,2344.061555
FDX56,OUT017,3768.668041
FDI10,OUT046,2849.197066
FDI14,OUT013,2215.87267
DRM48,OUT013,680.5847432
NCH07,OUT027,3989.812327
FDY26,OUT013,3849.228334
FDD02,OUT027,3056.190425
FDM12,OUT046,3126.716879
DRF01,OUT010,204.9948267
FDV36,OUT046,2014.688784
DRI59,OUT013,3854.598867
FDV03,OUT018,2109.097723
FDO39,OUT017,3313.666603
NCB07,OUT018,2673.603289
FDH38,OUT027,2979.673922
FDZ13,OUT035,813.2052485
NCZ30,OUT046,2023.903526
NCA06,OUT035,631.5214624
FDB04,OUT049,1299.542255
FDN50,OUT013,1469.439781
NCG06,OUT049,3923.14128
NCY17,OUT018,503.6585133
FDC23,OUT046,3032.72714
FDK33,OUT049,3312.019403
FDR03,OUT049,3587.64357
FDZ07,OUT045,1037.19129
FDO38,OUT013,1352.389466
FDS59,OUT046,1650.225198
DRM11,OUT019,745.0024028
FDX52,OUT027,5405.8088
DRJ35,OUT018,737.4152526
NCP53,OUT046,3967.503432
FDW15,OUT019,396.3328827
DRI47,OUT045,2420.616879
DRZ11,OUT035,2071.216832
FDS02,OUT013,3093.464047
DRD49,OUT018,3687.08668
FDW38,OUT049,952.1976974
FDR21,OUT019,324.4682933
FDE40,OUT013,1000.758291
FDI02,OUT045,1759.910906
FDQ04,OUT045,621.2276364
FDY14,OUT017,3109.328893
NCT54,OUT046,1526.45869
DRD25,OUT017,1870.760198
DRE01,OUT045,3806.319404
FDJ12,OUT010,609.9326279
NCZ05,OUT049,1687.62431
DRB25,OUT019,337.3392943
NCC31,OUT045,2486.39164
FDM16,OUT045,1196.386626
DRG11,OUT049,1699.696868
FDV24,OUT027,3383.971367
FDV43,OUT046,669.9193067
FDG05,OUT018,2093.061754
FDV23,OUT010,304.9845542
FDI58,OUT018,1286.411217
FDQ11,OUT017,4171.043712
FDC05,OUT027,5338.540086
FDF40,OUT013,3523.134683
FDU02,OUT018,3614.344759
FDT32,OUT013,3083.273523
NCF06,OUT017,3992.057893
FDT46,OUT013,762.2508911
FDR58,OUT010,267.8357776
FDY04,OUT046,2768.274642
FDT58,OUT045,2717.685654
FDE46,OUT049,2374.11279
DRH11,OUT017,987.7685289
DRI51,OUT046,2813.850918
FDC35,OUT017,3667.24106
FDP45,OUT035,4087.185931
FDC45,OUT017,2906.584681
FDU01,OUT045,2848.505489
FDJ53,OUT010,353.5298959
FDJ46,OUT017,2979.098064
FDX07,OUT013,3091.090731
NCI30,OUT049,3874.697573
FDE47,OUT027,3279.345245
FDV48,OUT045,1309.473008
FDN16,OUT019,347.2997457
FDM52,OUT013,2446.794267
FDA32,OUT027,5670.861957
FDH05,OUT017,3819.911025
FDW25,OUT010,265.8105827
FDQ09,OUT046,1859.17366
NCM17,OUT010,127.0488433
DRM59,OUT046,2317.438473
FDV47,OUT027,2244.591562
DRE15,OUT035,1355.81641
FDS25,OUT010,343.1738271
NCZ05,OUT018,1505.003894
NCV05,OUT019,390.1712832
DRM37,OUT046,3117.367132
FDV58,OUT027,5684.920706
FDN22,OUT027,5445.988329
NCO06,OUT049,661.6989081
FDT56,OUT019,165.655645
FDM02,OUT013,1354.056656
FDA09,OUT046,2734.231814
NCC06,OUT035,2153.724403
NCL54,OUT049,2930.796437
NCB55,OUT017,963.0073409
FDB12,OUT017,1685.734011
NCA54,OUT049,2950.552721
NCS38,OUT049,1914.411762
FDC02,OUT049,4277.174146
FDK44,OUT019,415.4274662
FDE16,OUT035,3893.267044
NCS05,OUT035,2314.95275
FDZ59,OUT045,2696.976261
FDI20,OUT017,3563.304368
FDQ14,OUT046,2326.108293
FDF53,OUT017,2860.637077
FDW25,OUT017,1450.29707
NCQ43,OUT010,355.2572744
FDX52,OUT013,3144.88533
FDE28,OUT045,3878.030644
FDN15,OUT017,2353.445223
FDO28,OUT017,1924.996954
FDQ33,OUT045,2412.799671
FDM22,OUT010,158.5653574
FDJ03,OUT017,767.9066133
FDI16,OUT045,912.0391308
FDI09,OUT027,6487.386004
FDX55,OUT013,3533.713795
FDS23,OUT027,3156.809149
DRC12,OUT045,3143.539171
FDH41,OUT049,3358.776746
FDN01,OUT013,2885.030737
FDV55,OUT045,2412.148472
NCJ19,OUT013,924.6254734
NCY29,OUT010,168.1027737
FDP03,OUT018,1791.364651
FDZ52,OUT045,1715.426211
FDH31,OUT010,252.8433963
FDQ19,OUT018,3329.242024
FDS15,OUT035,1706.540735
FDN32,OUT017,3386.342835
FDH32,OUT049,1583.614085
FDF33,OUT017,1851.584689
FDJ22,OUT046,2990.938055
FDG56,OUT010,168.7259373
FDC05,OUT046,3105.428056
FDK09,OUT013,3817.877695
NCV29,OUT045,2856.710103
NCC43,OUT019,614.3357948
NCA42,OUT049,2551.348644
FDC10,OUT046,1857.256367
FDC16,OUT013,1236.921045
NCL17,OUT013,2192.573949
FDA51,OUT035,1845.036757
FDW01,OUT017,2509.986504
NCF30,OUT045,2061.012555
FDN49,OUT013,669.4348795
FDY20,OUT045,1410.456402
FDC15,OUT045,2344.678344
FDY24,OUT046,891.1577938
NCG43,OUT017,1595.384427
FDA48,OUT013,3726.719734
NCF55,OUT017,707.0372178
FDL38,OUT049,1519.842326
NCQ29,OUT018,3851.405324
FDC34,OUT017,2567.216484
FDP36,OUT027,1499.840721
FDN50,OUT010,199.0609825
FDO23,OUT049,1594.901961
FDT56,OUT013,940.7021521
FDT13,OUT027,4873.916364
FDZ03,OUT013,3114.75287
FDQ03,OUT010,620.5091074
FDU44,OUT045,2692.799242
FDD03,OUT049,4009.974063
NCH30,OUT013,1894.049942
FDS60,OUT010,299.9865243
FDG08,OUT046,2851.786395
FDX38,OUT017,775.7238212
FDD22,OUT017,1912.521463
FDW51,OUT013,3615.474222
FDL09,OUT017,2661.649352
FDZ60,OUT045,1488.097616
NCH07,OUT046,2585.010602
NCQ41,OUT049,3226.093912
FDW04,OUT049,2121.016567
FDI08,OUT027,6357.421897
FDR19,OUT019,396.3328827
FDV13,OUT046,1348.711462
FDB52,OUT017,3746.89871
FDZ48,OUT027,3041.763314
NCO14,OUT049,801.7014884
FDZ50,OUT013,3167.980931
FDN27,OUT019,202.5745505
FDQ60,OUT013,2182.593096
FDR49,OUT017,815.5939339
DRJ35,OUT027,1818.565132
DRI49,OUT017,1340.559603
FDB47,OUT017,3756.728966
FDP37,OUT010,357.1522521
FDR26,OUT049,2773.180856
FDY31,OUT019,313.3845339
FDC11,OUT045,1283.278333
DRP47,OUT035,3964.72231
NCY54,OUT018,2563.709858
FDR27,OUT046,2180.038999
FDQ21,OUT019,333.4305825
NCQ29,OUT035,3808.307714
FDJ02,OUT046,2405.0126
FDE21,OUT018,1713.312743
FDM39,OUT046,2786.135581
FDZ01,OUT017,1756.363085
NCB19,OUT018,1208.833581
FDU03,OUT046,3270.119112
FDP27,OUT049,3303.468102
DRF01,OUT045,2313.280216
FDM03,OUT049,1687.62431
FDV01,OUT046,2356.284586
FDS16,OUT046,2403.143388
FDO45,OUT035,1559.592021
NCX06,OUT035,3012.610958
FDP13,OUT046,671.0043567
NCR38,OUT018,3711.05927
FDA01,OUT013,947.5062863
FDT26,OUT017,1852.993039
FDD44,OUT027,6938.877669
FDB26,OUT013,955.3234943
FDP45,OUT019,749.6199209
NCP55,OUT046,913.9569239
FDT23,OUT017,1394.296536
FDO51,OUT045,656.2012175
FDA44,OUT046,896.0110335
NCJ31,OUT018,3551.7639
FDX37,OUT045,1545.153318
NCD18,OUT049,3930.160667
FDN40,OUT027,3510.983052
FDL33,OUT017,3128.440848
DRF48,OUT035,3106.177521
FDW08,OUT035,1685.734011
FDX39,OUT018,3100.562229
FDB38,OUT049,2668.092953
FDY46,OUT018,2656.676166
NCB06,OUT049,2666.609973
FDA34,OUT035,3207.694992
FDA35,OUT045,1989.779728
FDQ07,OUT035,3793.930504
FDU32,OUT045,2056.890687
FDU26,OUT013,2018.931959
FDU13,OUT010,381.0634596
FDO09,OUT035,2862.716097
FDW03,OUT019,361.7509325
FDB38,OUT013,2565.766709
FDL26,OUT010,392.3513358
NCN43,OUT045,2050.942691
FDH08,OUT045,4079.03088
NCC31,OUT019,365.6461683
FDH14,OUT035,2294.699323
FDL40,OUT017,1646.715732
FDD20,OUT035,2198.209098
NCV53,OUT035,4431.149692
FDD16,OUT045,1084.646826
FDP24,OUT035,1982.793783
FDQ25,OUT045,2866.670557
FDM38,OUT035,970.4854032
NCT18,OUT010,412.0971187
FDM34,OUT049,2147.108526
DRH37,OUT010,403.9384985
NCE07,OUT013,2229.496318
FDG12,OUT013,1849.218441
FDB59,OUT010,431.2410201
FDS10,OUT018,2374.828213
FDN21,OUT010,247.7239448
FDM02,OUT045,1325.393635
FDO44,OUT049,1914.411762
NCN17,OUT017,1723.847226
FDH16,OUT018,1251.819739
FDL44,OUT046,2523.985042
FDY47,OUT017,2146.260312
DRI39,OUT046,850.7516324
NCX54,OUT018,1475.840938
FDE59,OUT046,619.1338791
FDO46,OUT045,2849.25445
DRE13,OUT046,1329.962837
FDW14,OUT013,1381.840611
FDF35,OUT046,1630.222027
FDO50,OUT019,293.5173319
DRF49,OUT017,1902.344767
FDT60,OUT049,2121.016567
FDP38,OUT045,769.484574
FDA31,OUT027,4874.835259
FDY52,OUT010,146.2183731
FDD03,OUT027,6065.696787
FDN52,OUT018,1171.701474
FDU20,OUT010,307.6077295
FDD22,OUT035,1807.045447
NCB55,OUT019,165.655645
FDN27,OUT045,1630.421745
FDD16,OUT013,1293.591106
FDW48,OUT046,1275.243016
DRN35,OUT045,665.6654163
FDX25,OUT049,2961.84633
DRD49,OUT049,3888.222946
FDE21,OUT019,319.9130247
FDN44,OUT035,2747.104102
DRC01,OUT049,821.1440751
NCK30,OUT046,4032.948892
FDU39,OUT013,928.6827411
FDB49,OUT013,1559.130397
FDS12,OUT045,2049.073479
FDR57,OUT018,2161.242159
FDX22,OUT027,5791.250222
FDC60,OUT013,1450.654336
NCE42,OUT049,3622.731639
NCK42,OUT049,3465.256967
DRE01,OUT017,3934.383321
FDE57,OUT018,1909.967075
DRK59,OUT019,463.0028536
FDB10,OUT027,6069.783306
FDQ25,OUT046,2847.05382
FDY26,OUT017,3972.471896
FDG28,OUT049,3990.532646
FDM14,OUT049,1711.996672
NCH29,OUT049,1917.941882
FDD48,OUT049,1922.22897
FDC17,OUT045,3495.831616
DRH49,OUT027,2157.126758
FDN44,OUT018,2314.938678
FDC29,OUT045,1861.265053
DRK01,OUT019,258.6650451
FDD48,OUT017,1990.644388
FDB59,OUT013,3049.750301
FDY45,OUT010,846.7408445
FDX60,OUT035,1384.937305
FDT09,OUT010,369.7019667
DRB24,OUT018,2133.121363
FDL13,OUT035,4047.757081
FDN16,OUT035,1723.847226
FDK57,OUT013,2064.271696
FDO22,OUT027,2224.2355
FDC57,OUT010,488.5980052
FDZ13,OUT027,1400.050696
FDW27,OUT013,2349.418056
FDX10,OUT049,669.7752603
FDY08,OUT018,1887.437826
FDA49,OUT017,1405.253135
FDC32,OUT018,1401.18967
FDO04,OUT035,1027.236491
NCZ54,OUT013,2620.844273
FDY40,OUT045,754.7777435
FDW36,OUT045,1626.660393
FDE11,OUT017,3424.252137
DRE37,OUT045,3090.004151
NCK19,OUT017,3159.642739
FDT19,OUT035,3030.298114
FDE56,OUT045,912.0391308
FDZ57,OUT010,353.5298959
FDB35,OUT035,1495.457272
FDF09,OUT010,19.06194989
FDO34,OUT046,2793.161054
FDA55,OUT046,3836.430416
NCM18,OUT035,968.1150499
FDJ20,OUT019,339.6195085
DRQ35,OUT019,356.8602434
FDG02,OUT013,3334.789034
NCU29,OUT018,2167.662943
FDL27,OUT027,1821.022905
NCA54,OUT035,3023.229642
FDJ32,OUT035,1062.141864
FDB21,OUT019,635.9048619
FDR46,OUT035,2471.873289
FDZ32,OUT046,1635.897437
DRF36,OUT017,3248.297213
NCU54,OUT017,3709.266003
NCI31,OUT017,693.8391984
DRA59,OUT035,3237.556408
NCC55,OUT045,619.8786554
